Id,price
P6OYD,162.96072
0JVRB,128.08151
BSPUM,99.00599
XVPJ4,98.68036
YP8IS,183.95978
GRGUR,93.81292
FO4QO,98.68036
XSYND,163.55501
AX90K,182.01122
ELXGV,203.61281
IIOAU,228.4665
OB8NK,133.98236
WSKQT,214.5183
SXT07,377.0054
2TDXY,505.0356
R7JXW,98.220825
HLKRL,87.19664
LFFOT,94.28519
EFPAF,403.12213
6MQKN,133.76572
XEU23,147.24577
LXTIL,133.32286
3QKSG,161.49733
OEGW9,121.832794
EGW9G,124.64988
3DA0R,287.96588
IK6YK,377.29623
B5THX,184.30179
WDN19,248.95778
ZFIOA,109.04116
0MZJ3,992.5637
9CY0B,190.08688
FBDAK,89.25089
QGVN6,313.3393
TXOFB,127.14406
TFRQI,307.45233
LKZIZ,155.95473
KVE79,117.98469
GGRSN,1792.0067
KLVTE,464.89496
EYACW,240.09782
7WK7N,124.85809
ZA6MX,56.67864
TMEAT,833.1217
HQNHC,167.7383
DEXZJ,58.7399
NPR97,104.57392
TPV6H,140.79477
5Z09A,124.89835
1E5RG,109.75989
8VUJ1,210.01596
XCYSO,98.68036
JFAXI,79.13776
PFHWF,71.15174
SP4VS,250.0621
SIDDM,231.81929
E7MWZ,227.17532
29P7N,114.72037
ME3J5,79.403625
TCO9T,131.7663
EI2KE,142.60971
ZDVKH,558.43304
YD2SE,136.41537
TLPOS,137.685
BRCMM,118.40647
XGBP9,152.93193
8KVTJ,114.92481
2TK1F,71.71348
V18Z3,108.88428
FJ5XS,101.53957
ZLG0L,127.44534
KKQGQ,242.6684
Z3JRE,130.39468
C3BRL,178.1326
U2EVM,131.97704
CPYSX,46.274433
CF9XS,126.58342
7BLO9,216.52235
QHULZ,119.28778
DGSN4,159.44255
JPMP4,77.702354
HNKGO,78.54642
COWQ2,1101.2251
7J36H,380.34818
7UO77,107.74629
NEGEJ,91.63239
8GPLJ,119.90325
U5WRS,121.52569
ZPS9G,347.8451
BJ4LM,197.25803
IPVUW,176.64731
PRQCG,312.9828
UYZXS,78.41731
NYMOU,60.422443
JTFC3,131.58534
RBMXC,135.78638
V1DA9,122.08459
ZNATO,124.50757
NASSI,251.84161
TVTAQ,151.66504
3AWDQ,189.92621
ORNUW,138.82693
GNDCY,246.70836
SBAJR,114.92481
3JIHE,509.665
AFVGW,227.77905
H183L,118.12661
K5MBY,191.3216
GYIND,112.68692
OGERG,375.4939
F9T5K,76.60066
5R9UH,121.80704
R8MXA,147.82016
ST9AV,176.62521
MKWPF,131.43814
H4BXX,246.05728
1PUAU,4780.7983
B6OBS,538.5017
MW7NY,347.70468
BY0RQ,273.55347
ABGQA,116.91752
ADQHR,626.3592
AGXMJ,143.51479
WN9FP,250.48488
XEXQR,220.27666
IU9UE,177.91544
OSTIH,63.972878
QW8HL,67.37208
OFSLU,111.59785
OJDQP,166.03436
QXYHB,144.93846
JEGC7,121.14813
A9XUE,99.157074
QHDSS,102.70799
0EBKD,106.154015
42VUT,177.88705
KGSXR,244.88431
P0TYF,118.956245
J09MW,56.12346
MB9OX,509.74603
MJIDN,136.06845
PJWDC,296.10266
GYQ1F,133.23763
PIR6E,232.27908
GMGDX,429.81998
WMLEF,156.71892
CL09L,52.170914
LPVNL,133.07008
BR7XR,50.121773
SOLC3,136.56085
NGFRN,70.97972
M5SGP,126.694565
LFEGP,461.79404
C5147,238.48613
D0TJY,132.00153
GKRV5,191.86447
COHU9,98.68036
TPXIG,208.59544
QYY0J,261.59042
HIA8A,97.10241
OWCPM,87.24233
APGZ1,468.629
MTZP6,183.21402
U3KFA,148.65248
CJOIB,471.9595
MA3GY,125.30059
TKFJ1,307.22418
FJCVB,99.84568
F3B4J,290.15924
BGKXZ,140.76067
ISRAI,167.5005
IFOWH,34.805412
FXCWH,51.160473
Y2UQG,172.44278
3PBZA,236.06583
G0XNS,364.9078
KXJ6I,181.27527
233VW,102.582306
PTFFP,197.8933
B3DW2,244.3853
QA3DQ,108.514435
ALZB3,248.46964
912IS,179.23766
QLJ7Z,203.58032
P47VF,234.4243
RFFUF,184.4791
ARIP4,139.13808
JWZWF,204.71284
D8DRT,71.01256
FKHCS,109.75989
EWTZH,85.26999
PVVTQ,149.45789
WB0KN,4566.436
KN6DK,269.63126
SKPVH,194.1003
V4Z67,376.5452
26DJT,48.100574
YZFQT,212.147
FECNR,85.99344
E9QPR,210.35384
MFS16,193.79924
99BIF,229.69066
FT2YO,81.58597
MGDUS,82.572334
TTQHB,775.57874
G8WGQ,82.91992
J0NGN,169.09422
EUNPF,237.7571
LOWND,882.8015
VDPVH,121.53586
9HTPG,319.55722
3WTZ4,912.78906
YOSRT,119.125435
CFCO3,388.52405
3JICW,172.39449
BJZY3,110.98221
PLVRK,182.05193
7MZI2,136.99486
8IEUY,157.70505
3QGEC,213.82211
YRFBV,106.9309
TC65J,386.30637
JICYQ,147.00017
ATDRW,175.4119
G5FOV,105.530304
HUYOJ,187.82547
FK1MG,203.20175
FRHLP,132.45433
PJDUG,42.36075
HV88Z,91.56354
JIESI,149.2242
KRARF,98.68036
V81WP,230.8827
QG8XQ,105.71647
5PGWF,119.82515
ZCJEP,227.61568
LVIVI,80.41528
KOBQA,657.40247
HXMWL,54.540646
SYE2Y,115.87507
FBL3O,90.88624
BBC1X,104.662964
I5STB,267.26984
1J6NJ,193.6706
9D695,132.92542
7P9H6,155.02827
ECWOO,96.990845
LIDAW,75.94074
PXXE4,241.99358
JMTFV,159.12448
L7RZQ,42.658443
MCTDD,129.683
HBRO1,58.77073
A5UYG,253.34506
LWNDT,340.83365
UFYDN,187.15169
MQ1SY,415.53433
IACPN,389.91055
VZYK0,149.05898
HT7GT,105.01585
Q6PWF,98.68036
ZW26G,127.15587
FABMD,329.83182
RFAK0,180.09964
9QPMT,153.91212
YCIDN,186.85869
2PUWW,193.45387
SLXGO,135.01186
V9JM2,491.96582
DVLUX,82.03044
IGV5F,161.46532
LBS8P,188.80115
J9JCC,152.60172
KZSXI,87.55516
D2UIP,69.0719
TLHI4,82.59167
YAUCA,175.35219
ZLZFG,130.57095
Y5E2Y,156.83102
LDIHI,126.65878
R5GRS,156.73839
PSMXH,202.3592
6EIGT,129.82533
GBZLX,135.81677
OP3BX,284.2065
UJXJY,51.825653
SAHD5,398.3119
7Z1YH,163.53185
YCJJS,193.14963
DSIH5,45.574318
9VBX4,150.66318
JXODE,191.72633
GH4KO,51.961983
OWCON,91.126274
0YUFO,227.00665
EPMXG,129.59645
KOIXB,265.9535
6KMPA,182.2189
P2VYH,174.56505
ACUV0,98.67113
ZGGOD,77.946655
2N8OG,94.66286
ANPS1,185.8988
IXZYW,139.70206
NBWYA,276.03793
ETLVE,267.19766
07BF6,158.9362
1DJBT,164.58562
DJ2O9,195.94563
M6SIW,124.23158
I91VJ,430.9544
ENPQU,155.12965
OYIEQ,4840.2515
GKTWZ,246.16077
SK9RH,79.905365
5RRYT,144.47006
0KGFH,314.83878
F9EJ9,208.07286
6WQG2,421.04126
3IGAM,205.82338
Z3OSM,498.9057
XOLC9,143.75809
GKXEJ,110.98221
5YDAC,316.44586
OJVRZ,171.91124
JWORL,1053.8385
T9WVD,227.9746
NGEN4,273.55615
HSIR8,82.24724
L12YQ,70.49401
YT6MD,81.624855
3RQE3,162.43129
QERWV,115.347565
WI3OW,61.552956
IEDMK,293.7222
D0KKY,184.1536
4EMJI,575.7821
NW8YU,174.10023
2FZZZ,74.33348
GAEJI,149.09995
VZV8I,109.75989
JDRBD,135.10979
NAX0E,41.770054
W2MG8,144.8369
VGGVX,218.1666
8TJRR,49.123943
NFVXI,232.12502
JZE20,165.23347
0DLOT,189.50902
9F2LV,117.86192
0VWEH,70.47091
LVKFP,211.82195
YVLT2,198.95775
TJWHX,113.19881
VDT71,183.14027
LAF9R,164.82045
BBUNM,204.67361
D7DQA,147.08809
CKRBQ,318.82675
YD9T5,167.06851
SY1EV,202.66292
TTCCG,125.578186
52HSD,320.7651
GO5SP,58.274216
NVDDK,321.84573
KJR8Q,32.488144
NM9LC,105.86486
MI4YD,277.2796
IPJI2,121.77593
JXYMO,214.30873
MOWWK,565.1527
W0VQK,154.71371
WCICS,802.93195
DHJVI,98.68036
FNDKC,152.41942
URKHC,162.40216
FOGQG,183.46259
WYS2J,263.73294
HP2U7,585.58435
KCKUH,64.37154
VY5OE,62.428185
WKLLP,114.56241
GPEYJ,121.31433
SK5NC,321.16092
AXTJD,206.90474
5YYX8,180.09964
LQNMU,59.063446
HEVU8,164.55966
6QZ4V,75.28427
ULZMZ,170.74413
WJAG2,394.01862
VTJDT,224.20694
W21Z6,91.72842
ARQFZ,125.807106
O4JEY,376.1285
R9CIU,334.93817
G0FIL,121.75701
SSMIH,224.02672
MBVBZ,134.49063
J1MHV,150.2513
PGUJY,111.74298
GVUA8,120.380035
QMM0O,121.74097
ZP4N4,146.43329
GUNMW,271.75955
XUHES,95.426956
FX7UV,180.49855
K6YSG,258.24683
NCKZG,195.22676
9R1YX,115.537834
ONQUO,100.42066
BULOY,160.0483
LNARF,138.6312
1D6KH,294.039
3D9GZ,266.45667
YLEOZ,157.99922
TSA7G,77.821495
U5USV,121.19506
6RUEK,223.51208
8XRYA,1108.6138
IE5Y7,59.841022
RTXWR,124.82688
SOQSV,102.19439
QBUCA,-25.407484
5PBN6,90.078186
GJSEV,418.62787
UR2LM,216.57256
WJJUN,280.69336
ORJH9,87.10721
9MSDF,140.64282
F7NO1,393.14844
WPGB0,120.9144
9KWFE,437.23056
4DXFS,167.13203
WOUZY,64.822784
PBWFK,82.571686
EMDQR,147.40347
5QRHD,122.46256
QGLNO,94.25017
OUNOP,181.72697
R47XX,315.32257
GI011,104.44261
3QBO8,152.43169
JKHNH,153.10928
RWEY7,167.05675
FBTOA,146.2032
2CHO8,117.82078
KFKO3,154.61794
2IPPH,85.734726
NCM0M,98.68036
KRSJQ,51.640312
V88OT,267.04382
KNMHR,125.464775
EYBBE,132.39586
SSDKG,276.18964
ULOC8,98.68036
5T8EL,59.782146
IPY1V,75.95226
UQMX4,181.44637
2J1RR,104.51695
NZB0Q,133.84845
D7QRS,64.24425
KCWBL,84.31534
VNBYZ,257.84122
IRBZQ,329.86057
UBERG,155.22192
QEN92,506.16418
CO3R2,108.93964
SFD37,40.15715
NOQSX,70.28961
IO52J,124.344696
H7LAU,369.2191
DULVL,79.70855
16NRO,147.67305
VLZQN,117.12678
FIWDL,88.44882
PAIHB,291.70422
ZEZE5,61.160168
WBC5G,160.21649
WPKBR,71.655525
CMNEB,446.36255
2O0XN,132.67285
UN2SL,251.97394
MF16E,192.82901
OIYSG,111.15496
Z06VT,62.421562
JE5SD,437.68494
QFURI,98.42367
QZXCZ,78.27858
T9BDI,190.20746
6K4NL,234.72905
PBG6V,347.47943
KLDMJ,109.141365
AGYAS,82.63713
KCJJL,181.94858
CRWPA,155.62048
C8EFN,229.57573
DDLJN,93.540344
FDJAT,692.8966
0SVZP,345.38397
XXGDL,176.80519
V9KOG,137.26512
OBRBD,97.13856
5X7CX,139.19077
DJLCI,41.32501
CAREZ,695.03156
NRKUJ,240.66447
M68NW,267.51514
D0ZBX,111.99472
THNUV,63.42226
ZBFGY,131.18744
JIO0P,54.520218
CCPKE,54.876724
EMBQW,122.27405
8USQZ,196.65411
XUPVN,213.60165
PSREI,46.628197
J7AVY,297.4946
ATEAD,112.849304
ZREC3,139.49644
WATBB,111.93374
BMJ6V,141.45721
SLMJH,127.27673
AAY03,110.98221
ZRJKZ,45.442673
H8BZ4,436.3206
OMOPD,189.66988
MO3VW,186.8337
3EBP1,221.53148
RUEWW,77.70236
9MOB0,283.83002
BSDRX,822.296
CK8NH,45.64856
XUXKV,59.236694
AMMMN,473.42688
SGSNK,418.00116
YN6NY,120.859955
ROEAK,104.98868
U0N7W,406.50348
EAA9R,198.30864
WQZLI,169.54814
PPS1V,373.0573
E19AR,47.031998
DSHAG,335.60797
RSNAX,135.43486
7PHXR,239.14328
38SZE,71.51082
GRHXK,165.62784
ZWAXY,655.4167
WAKDB,106.13637
CSQN4,682.3531
VX8M4,147.08809
0PGHT,133.7563
A4NSH,44.358013
1HNMS,143.98048
BLOV9,235.74069
IRLWL,195.04988
CDHKH,37.223824
ICQDL,232.97552
BRHZV,139.78636
OCZOS,64.69783
INLQF,164.27922
B8XTW,1030.574
WT306,106.13637
8ESTV,118.526505
DAGX8,299.34375
NA905,50.792595
ZKCFF,135.97066
ZCELP,196.28485
WNK3Y,46.798065
HIPN4,100.75839
LJOUC,225.04555
NOFQV,54.0926
XIG9H,189.17152
DHATQ,199.34079
RHTJK,50.868504
XHARP,83.2756
TT58U,115.347565
4SRU8,237.57635
MDCBD,78.935005
UKFQ2,57.702637
ZQQCH,148.86815
C5ZHM,97.96713
QEFH2,155.77483
PTNOO,137.90138
SGLUV,120.70375
B93NL,464.0131
TTNSY,199.98174
FT6IJ,139.68642
FLUZE,103.78461
H7AEX,156.59937
FTI61,182.01042
6OY9F,158.29613
EJMJN,181.54877
WPNU5,289.24033
JHHO1,99.44101
UNPSF,105.9415
ZLAI3,63.318737
KNN8T,85.28489
GEOHE,57.06609
VKYMW,233.31499
S26JR,174.61365
FENO8,150.64896
CIADY,264.38882
4QVVA,115.262314
XPMAY,103.29362
W8NLD,70.260376
IAGW8,196.18852
LQMYX,221.66573
9MGOU,111.27205
OKSHR,183.1994
YEJFE,263.16086
QFSTY,125.29494
4T7OW,116.63996
IFFVA,132.55283
6S0BP,390.0088
Q0IFY,163.03323
UUNTE,41.40919
VDBAU,630.056
9DZGH,292.05402
FRYLE,286.7087
FSKDP,53.48376
LBNRE,315.90106
C7ZLO,115.51366
WITYC,123.62757
EBGSO,332.4508
DLEFX,278.44064
VQKVJ,284.78885
CCWBV,171.83806
B6BGV,48.263237
NTQVC,180.96638
CFV8M,61.90389
TEJGH,970.2689
1CDSS,67.443756
OIXKN,118.4248
RAMJM,112.21962
S5KEQ,92.414
0NJR8,243.49007
S3NPE,184.91856
YTKI6,207.65869
DGOFQ,376.5805
LTSCR,37.483967
5IOFO,134.61375
NO8IB,66.83082
E87VF,119.191246
QGNTP,203.1343
ZT3VE,137.29361
RI9AQ,215.41518
JRPHO,129.99658
WCNPC,420.80347
X1NR4,150.73953
PAHUZ,256.84174
CDQCV,51.145172
SV2U2,49.024754
CWSIP,97.41228
GKIEW,296.84988
L0MTP,143.87712
PO0FH,120.31476
MLZVD,203.18475
G19IT,660.05
P6GMF,325.01862
QKYTZ,459.1689
YHOXA,100.37437
B0L2Q,121.91107
XB2BQ,130.79515
L10TN,237.98067
XXUXD,146.90135
FPGPA,69.5032
T9SJF,90.15513
7ILUE,189.88873
MUDZF,97.130905
3JSVW,34.805264
UJOG7,215.39627
KJQBJ,157.22798
7UYZP,93.462135
EDPMB,47.272118
P6DNL,268.71445
VQMBA,148.45363
3JWCL,125.35509
2J6JJ,128.98149
ZIVKT,37.242737
DDC3K,128.44774
WTCRS,385.7756
7MZKF,213.5079
MF7WS,83.99537
A1JO5,125.246826
A2RNB,110.77926
OIHMV,139.85077
2MEHH,61.448082
FC6OC,233.74712
QHYY5,67.03583
DBQLH,128.9548
5ELI9,238.77733
ESHIS,473.3412
BAXBD,414.1039
CL6LO,116.5731
NIVPJ,186.79463
LQNBC,304.56137
IX6TE,64.714584
RHPVO,189.46712
8ZBTE,926.7209
UXDOQ,227.98703
C3ETH,201.95805
GQYJA,849.57605
U1UU0,300.84085
UQYZW,256.37122
HJUXQ,130.22652
G7QWQ,39.453876
PSVF3,195.4901
0PN6H,119.20327
RAIXK,177.15334
9BCCH,288.98337
IAIVL,92.29634
UEDM3,102.070496
U1NSM,522.583
BISIS,241.55019
FMWVQ,178.43552
O5BEL,60.526318
X8PI4,94.28519
HOHCZ,168.90645
FGD2I,173.84747
NYAX2,291.6577
OO7YX,138.9671
US08Y,152.58546
FKRSO,317.36575
OJYGT,415.26663
MPYKG,97.908295
KP31X,235.52914
PBKMU,405.76572
OH8PI,85.32897
WHJZJ,381.4912
DKJ9W,127.67126
G077B,1851.6161
2RTGS,258.95816
1IXWT,65.28112
SRB1B,230.63461
RIY9Y,139.88776
0DTSB,130.64793
RGKSM,184.68324
MVUTP,197.90819
H2NHA,79.13776
ATZUV,544.138
MWRA2,134.32664
UDGYQ,98.68036
U8QRC,329.13907
1S8EI,130.93651
C47TE,214.73074
CO0PC,218.50497
OLT2H,256.02353
ZHYLJ,63.479343
KPYHO,171.27185
BFW33,446.973
N5YGG,287.3553
Q1WGP,165.47197
W10PR,80.04486
BTD46,1254.0295
RQAMH,288.37915
LLIPE,202.85333
ZBIJA,118.14912
WMZKB,111.350464
DPPFS,130.75768
LWGN0,79.702736
G27PO,172.41745
COO61,1905.4475
B6YBI,104.374374
H67PS,112.68692
N0NMS,281.78552
YGSEZ,121.22188
UDZND,223.5705
PQIMX,177.20532
53GKB,255.43465
8ZV2U,133.71683
LPAMV,217.10661
DWIQX,400.0836
M1ZA1,107.387276
Y6YAT,346.63806
YU6EG,197.90047
R5ZIE,89.459724
WTTXY,226.59851
NLCZI,85.63974
GYKNE,211.88365
DWGIQ,158.26901
MSYHD,194.23244
MPMTV,106.4061
VWTTC,189.87894
EYUXH,154.13885
ENXKJ,442.6004
UGPG3,433.1776
YYT9P,184.4554
S6TGH,57.614494
E4L6H,137.69061
AZGIM,851.9853
XE00X,165.47829
XMVDQ,132.17079
8XG0Q,152.57742
DHWRY,158.85089
LOQB1,209.74641
2DSDT,398.00064
VLOEM,135.24954
ZIB30,94.23246
YQOAH,62.666565
EDZIZ,66.55123
MZPYX,104.406395
L6UNG,3181.561
NX4XL,131.77306
Y9T4I,178.67828
XUUZS,200.76805
EWCRP,153.23727
ESWSD,225.96362
LVPS7,612.15643
ZHEUM,196.78627
JCJ5L,231.64313
J1GII,197.11606
3G80I,129.39389
IKIO8,169.39355
CNQI1,402.7879
YOSQT,78.27535
CAQHA,133.1435
LBVIK,132.20367
4YJ8G,225.92346
3VEB1,383.88275
3LCOO,46.010956
VIFBH,129.8862
IUYEH,122.1249
NZPEO,378.2525
EDIZG,160.44812
VLVFX,300.94147
HKJRQ,172.38237
WI2AQ,213.43335
G01MP,106.977745
JSHAR,80.70713
4GPWF,127.08403
O9UDT,318.90735
YHQ4A,235.89305
TBBXA,184.9139
P6YG6,261.4992
USOHD,259.9669
T6MMA,145.2576
KNZRY,83.99567
LKCRE,83.283134
79HHE,325.6513
YJGWU,347.08038
JPAH3,202.9082
QSREQ,113.370674
BHJEY,49.92783
M7W8C,130.6716
IYFCT,127.00917
JLM4S,123.49456
47ZG7,334.73917
HGT2M,647.23865
BIOAS,378.1905
VEXLO,101.91308
ETO2H,101.11912
79TMD,165.26286
BZKSP,124.3057
9UEFQ,189.88501
BVL5E,149.05727
RE91U,122.219635
GRAEK,262.23535
WTVCV,273.71664
Y9RDB,533.1106
AKJNL,60.936157
6WYMR,143.39062
KLAQN,177.93257
MQKF8,236.2694
I5DPZ,235.95314
3IS2K,403.08472
XUGPX,162.98756
7AT9S,168.80687
CXDMJ,163.54323
4LXI8,547.9862
LYGEE,89.86882
OQLUH,136.62395
XPWEE,177.89412
OOCMF,558.928
QNCNV,235.8375
FAF64,216.69202
HP2TI,82.18485
DXOGY,205.69246
6TBKA,80.10272
Z8MNN,107.68438
DWSLX,222.36461
JCANA,112.24467
1BFK3,153.58469
U5PRH,167.8834
NUYAO,406.02786
WFMV4,83.354225
W3TYU,261.2546
3QQK0,322.21893
H9AMI,153.72934
PDIHT,81.618385
UQ2LP,199.49367
VGM8N,190.89616
FJWLF,125.729095
MTYYR,479.72122
DKHKV,125.15024
EKYNB,167.4558
OSIID,368.16556
MFFPF,133.58557
CNOWF,116.7722
TNHFX,95.51928
TM9FJ,499.0389
TZQKM,69.18113
0KLRM,166.05724
PTLYK,103.438324
WZ1GG,88.98027
URKPL,473.7543
ONM3S,148.78853
RTDJR,112.74126
L9278,148.50632
8VFK2,113.57765
U9ANJ,223.90103
0ZRQS,383.07083
M9PLO,808.5036
SSSDW,795.01996
TXHTQ,198.95775
OHHLP,259.65097
OUPQX,109.90907
P0MZZ,134.36166
U4LIU,82.70269
QEI35,703.9107
S9FUV,436.5563
7XG1D,80.67931
XGIOS,269.53586
VYBLK,259.47577
DO3FA,115.12852
7KVRR,176.57193
NV2RG,170.0377
MOVSH,110.41621
CX6KR,113.65643
NDMMB,99.40942
LIOO2,198.22589
BJL17,136.06496
DF5CG,105.87657
UVCIT,85.7673
VBJG7,142.60149
CN623,63.68437
JBI7Z,78.607254
DJI0R,74.36814
L81PW,135.57104
RLZAU,159.8684
KSLNS,112.55848
USPXG,442.68134
WUUNT,108.48449
TTKRN,314.2717
13EVW,197.07614
LA3FR,121.835
L9OKI,363.3827
TAZ1G,162.35355
HG61O,128.85771
KFSGA,195.95409
MRPYN,159.43396
WYT3Q,284.3746
ASCHS,146.64784
MRGD3,52.567356
8FJNV,40.527027
MAZHK,232.60799
FRVJN,212.12367
JMWM1,310.25168
DYT8Z,359.56583
IUV0E,120.75899
16M7K,106.595345
DNH8F,514.401
AESAX,813.75385
ECBRR,246.63914
M363Z,44.157837
TLORP,170.50148
JC3BP,469.32733
KKYCR,271.3386
6VM8Y,81.795265
IRPYY,79.19517
FWSZO,228.34175
PRG4T,127.73289
QCTXC,156.7474
R6UZR,253.73178
MUMFB,79.13776
HZO1S,113.786316
U1ATH,217.77206
2UNWG,185.89319
6XT7Y,29.936672
UBKVV,129.64389
YCBVJ,225.04555
6RBEP,254.7081
V7ZDG,227.5097
8RZS4,118.544266
8HTWR,170.24399
75RQR,223.28687
FG2SY,175.89067
T4LOJ,258.8482
RPQ3P,149.82304
QLQTV,146.8163
YYURS,192.81934
UOSKK,138.62292
03XLY,185.0629
ZRKGH,316.31854
SVTMT,244.8068
EZW1G,220.23749
5DEQ4,93.05089
SRJ7R,185.80196
X4WQB,62.48896
8CN6I,194.64084
5KEEM,246.64171
PYDWU,75.49211
YMF1B,133.61853
2BXLH,156.05965
TQPYI,173.47948
NQZD3,60.36257
WCIYV,101.566
NAXYZ,66.319466
YLA2K,195.35597
SFRRB,45.711647
OIEKU,637.6702
LNG4R,215.41518
CDJBY,164.41956
SLJ9Q,288.18518
BOSHP,242.95607
SV0TE,132.45612
CL82L,239.3706
QHNKU,94.47138
DTFYQ,2340.5999
17ECQ,60.622837
BN84R,118.263176
9VBJC,119.18303
6DTBA,125.77709
KGOWV,97.01822
TGGPA,472.0162
S4ZNI,1483.0317
HJOMA,440.118
OA2CA,114.89893
DOHVJ,575.41315
1VNB5,221.40971
SCJZG,225.33228
HEESX,123.07214
KC6OP,291.52548
FP8M3,85.548386
L3PVI,56.469685
ZBSBQ,160.14587
KMXMZ,429.27216
XCFHZ,406.64758
2A8MF,127.45337
7TNK5,361.00693
ALKHI,456.48184
MEI6X,407.39645
2SZO8,48.679024
CLABF,84.96215
DNQYB,139.17047
ZXTAU,257.99493
1G5UF,110.98221
FGONO,116.49435
GJSG2,141.95717
GJQAJ,123.51039
1G0XC,123.571846
CU00I,337.22217
WY0OY,210.25368
GBS5V,60.36257
FFZF5,299.55392
MWF5N,139.04567
Q7RGV,129.09503
SWHWA,148.35077
RS8JU,346.35284
9AT8R,201.40843
DRTJY,322.4311
EX1Q1,137.63168
J9WCW,172.6124
OBEQ7,148.7283
L70SS,71.38736
UPNUY,142.35928
TSW97,189.02847
TZH5U,159.10106
IWRKQ,155.29929
XW1HE,159.10754
GQCBB,251.6035
JQNKM,359.2449
OMJVE,182.68555
DHDBK,339.1132
5LNBB,105.98817
X3DSC,296.61078
49AK0,435.68124
YEBFS,186.95456
GHPAR,181.556
BSGDZ,269.9818
2UNDP,171.2794
LG0PP,122.130264
IWXR1,113.22469
YKECO,396.7501
QFFBE,85.734726
T8FLU,132.1873
DGKEO,225.04555
GVINP,117.68133
SQJBG,169.99669
DCT3G,118.91461
XWUKI,163.79706
OOYNJ,148.74596
ZXB81,223.34094
3QF4K,191.08221
O5ZI0,239.17358
ZPGK3,98.25761
IAFAV,90.505684
UQBRU,99.132645
KN1F6,171.40086
P834E,580.1384
BNOIQ,361.1237
WSECX,88.40947
U17BE,528.45526
SNOQM,146.92949
DKB8D,135.76021
OQNJH,287.71768
8HVMI,201.14438
TNJ0N,175.78949
R9V5Y,253.93988
P00D7,113.665184
TNANC,60.471775
LKQD8,183.45964
ICEM5,318.98138
8CCJ2,331.82828
5QFDK,184.43643
ZHJYO,679.18616
IITER,149.42245
ORCHY,309.03732
NAB3M,291.3595
7YTCE,129.96684
FXGFN,91.52822
1QHNV,110.05608
GJ7P6,145.90901
VYPPQ,190.34996
H2TE5,155.37451
LG4EL,214.10352
NNHG5,146.97673
3LVDU,522.7689
DD0SU,100.965515
2TTW1,111.760864
HHFEF,1040.8535
DEHNE,162.08647
FH7FM,260.48917
XSOBV,129.00793
OR7HE,201.23883
T6WXY,73.67992
YVDXI,293.7895
GIRKH,454.78656
6NOPH,116.81408
GWHAT,336.7816
RKXLP,110.53204
0XS5Z,105.34284
LYGRI,692.9464
FRBLD,714.2287
1APCB,79.41542
HR5GG,115.81193
DZU2M,133.07008
TFMHA,121.83223
BPSDA,325.84457
CX8SO,174.10477
P6CFA,170.62729
WBDAN,197.56233
NLV5N,192.33693
S4OIN,496.20413
TOVO4,140.95229
C8DPP,180.84604
F2DGM,104.08949
7CLMM,147.30162
8SDXY,139.74301
P4TW1,191.37625
2ZZCX,236.49495
QV8N4,71.25497
8BBYY,173.35204
0WIFU,108.3913
T74ZQ,293.35953
KYCRJ,107.33225
NHWXC,113.7016
LL5BE,127.73699
GQHIP,190.25116
AEN5M,34.743843
XCJBS,555.11804
HDAKN,355.9473
RLSOB,139.67297
ZEAOA,147.76651
0LBZR,112.38502
A3BNL,179.4471
4FICA,197.05492
WG2GT,139.74301
LDX7M,145.07187
D32EL,223.30318
LYNFG,159.15005
E6DQM,161.4608
UHYSG,230.35162
RDZDY,32.42759
TPFVY,51.415615
YDS0C,231.87378
WDKHO,88.62806
DVV6R,124.48053
KWGIK,327.52148
JZHWP,143.17836
A1Z5M,69.692726
FPPZM,160.71158
SYDBE,100.94368
QM1AI,307.64667
TKPYI,29.163994
TJ02Y,116.95771
BTEBW,142.49403
S9DAR,42.3165
ASUTJ,315.78677
NQJTR,714.0827
TITRC,141.31503
IHQKI,31.666359
6KNVP,534.21246
WE9D5,283.09116
XCKFB,142.45335
JBS6C,149.85872
JODQX,1310.4546
QI7N1,172.92575
PFZSZ,359.0089
XSJVP,117.37157
YHHD0,209.4223
AXPFY,240.62917
XCCCU,148.50632
J2OBR,251.97394
KSZ3T,174.66946
E5H5K,140.38025
92BM8,156.31886
9JPOA,419.7732
N3UUU,282.28934
HM2WG,108.92504
7AOKX,382.97202
LMV9O,203.15977
LIA40,308.18723
JU9OV,214.77438
ZUNTC,78.01116
RIKRN,267.80185
OW2CZ,201.23357
O24SW,120.5497
RWJBU,599.3744
YBFLP,768.3236
OYJ6I,75.314445
5KLD1,421.5443
CUY1P,205.14807
7S9QR,144.7865
BSAYA,371.50238
CHWXZ,351.868
FMNUG,153.70981
F2RV6,581.3525
HKZRM,192.88
SEEGD,167.28593
0CFWK,970.2689
BZ1NA,120.479996
6VBU9,417.40558
CWJPD,53.436577
1QCVJ,108.91916
E28LE,79.8533
3RDZH,83.84423
NK4FH,261.13467
9M6MU,784.17377
KICVV,53.408672
XIFBA,146.77583
GDSU4,112.24083
QM4DQ,144.41934
HNQGD,110.79033
SJMBB,134.23956
SQ3HQ,160.71481
M60XW,105.713234
IPAKA,193.54456
ZCY9S,137.30203
WIGY8,134.00604
OACS9,197.67473
ZIAXB,128.53146
3GXNP,161.48074
JGWF9,111.46446
Y3BB5,162.86588
L6NP5,124.02986
GIKE8,639.53326
E5QIN,2106.7312
