id,price
MZ0MG,92.0044161366777
LCSFD,28.030110469151584
N5C29,149.36158066854364
ZHJMF,393.6619067790023
GTFBZ,149.9862254828357
UXBIU,273.96277607018686
09NXE,26.691777465619932
PUV8L,162.09820010381847
WKSGO,106.03984062653973
I31OV,59.221507923994416
2QQWD,232.38381029655926
RVK2W,205.58157371852428
PIOXG,619.8454065890522
6JP9B,223.24317825704193
BDIBA,161.27711723797017
ZWKQD,114.48700241388995
DRGKW,319.43237247427794
IGYZG,188.15373386453263
I3I1Y,422.5885508466129
TZFJR,285.55935618822537
K4RTR,215.2883121708088
ZDIGV,232.23473066994802
A16O8,173.04008323665238
RWEVM,434.04472846068757
L2HDY,73.17335913675909
ROVJ0,366.5368862445365
9INVO,149.88460577381838
JPWQR,196.38973684961945
SWEJ1,141.66796923289897
RO16D,120.42682281648347
2MX6T,325.0211918515306
IKANB,131.39105144111892
BMK3R,211.06271942747628
9FHA9,175.87178267665493
R6ZAW,138.59770046862613
ILCM5,335.89726201035336
ZBXFG,216.9872647591914
SHC1L,123.35107169545455
IV36J,721.6041343032775
8H2UI,66.93031596794434
FEWIM,227.6025698588734
RBUKA,64.62296062487619
9IVF8,191.00287658899194
3FUBR,143.12835670024782
JFXYQ,83.46800735711149
IEJNV,140.86564808625502
EQSQN,204.98109229862283
EAICB,187.65711367821135
ACPWB,362.7742191161353
XL613,343.88744921404617
N0RO8,347.44641123892455
CQMCF,131.08129701091022
8MZSS,55.31377739726126
UCQPX,72.76129398139507
5ARKC,126.67887745384492
M7TKC,131.7887864278952
9MEJY,71.31189761985983
ULDE4,101.8946158607196
LC3SG,102.18612309313644
GPORH,87.32819831402887
NWYA5,270.8839057085162
3PNXU,263.13009899613667
DATZN,128.68268665752748
OHEBH,223.11046754411527
CISWD,779.4484284310797
NQ7L4,284.5711883532813
NEP3S,224.4918575488893
RXPPJ,94.42872943713921
ZYJQ1,212.47953452462215
ZMKMP,452.7800372234476
TF3EM,145.15920981314315
OTKG8,207.81749948188283
YXBPI,325.72346259098845
WSLHG,999.9999999999999
6ITLT,212.99527955721993
E6KGI,272.2076215033402
INI56,69.04211150312585
0ZPT5,2596.0596880740973
7ZIQS,179.7062558581773
ZEU2T,81.11133422722449
AZKAX,224.42491474896266
XWLID,199.99599342132166
C2YNK,113.70893871288281
UQZNG,5128.374232400533
A7KLS,88.99999991667016
GPZSY,457.0539449742513
0PHTQ,91.49878436882724
H7ONL,123.42906962994293
KV1XN,235.82244874896725
NUA9W,136.19188693167695
P3HTI,106.64080767173675
XV7PA,180.6035519785336
OHEA2,60.85737525025183
EBFBU,2202.066846138703
IUEFD,487.5554030394076
KTKVI,261.36932589228957
IMNUJ,105.75675901717092
3ASLL,172.072208234907
LQCXZ,67.0
OG359,417.6471029351953
JP3VB,111.24822897283613
W5XLZ,154.67666524024412
EMMVV,40.87625201242627
8T9OZ,155.40666859978865
FRV8X,111.77951280325513
ERLFB,122.18535464588246
ULH02,484.7057531772655
GI7PZ,194.79204455103644
CIKR2,149.4394865184709
DUX4B,103.82481089649282
QABRE,329.75947625148336
9Y2O8,99.00000000000003
XEGNT,285.8531815292182
U0YMO,220.9829761448714
2YMFX,50.78194804117806
QLHBE,94.83885201100945
NFJJA,70.44575117006266
QBXOM,81.7499941793576
MY6OJ,448.54647592906616
TL1DX,117.10564940005952
8M6QQ,159.11240783078202
SOOMM,111.31915470378158
E0Q89,94.21638031484552
DGSXS,188.76522619777649
U7NXE,185.74251774164773
0ONHG,107.41665381719946
GJRT3,111.77409301924574
SUFBT,417.405604570752
9QUSP,215.2299262140556
IUQ2P,91.70448324457139
BAWHA,48.130064184464864
CVL9A,147.29915156127407
ZODRU,147.190699927168
BGVNF,43.411787088054794
CVRIU,71.23468466618033
DSZU2,235.9129762567471
OSHHC,47.1364507487008
CMJXC,154.45205076096943
CETZO,392.2287892385661
1K3QF,26.339600524195443
4UXYC,62.45873431209457
BR0EZ,88.76934474785324
CLUDQ,503.17629317207644
4CVPS,54.59681808722429
K6JQ9,150.93507735183002
NY3D3,250.8521472062137
ATZXI,103.60306543430644
84LA4,126.72396490579706
KFBQW,147.2605756058844
HPQF7,170.85917904030242
A5G1Y,104.42775831534708
IDJNA,256.6929430035502
WF4JE,149.92565175621328
VDU8S,160.46813040072047
NEGH0,161.39651419790275
XHUU1,58.17675350633668
WFJY0,103.25238600711089
HMM7D,429.74153619020205
DITUQ,131.39105239909313
W10R1,91.02683145625551
ZFAZH,172.60868760410614
X6SHQ,145.7276746303611
SS24V,149.5295718855871
P5KBC,312.323550375688
QRWTE,88.99999634996355
8AGJZ,124.93853132416874
S2AFN,96.73934013233135
8ISVN,122.21349836787567
DHPXP,189.76910212449994
19DXV,413.36448565358216
OOQLA,183.45864414077428
H4SRY,173.7163112396706
C1BWV,49.95500619412561
G1HJR,38.12284721317684
WRVCX,134.02543465817496
FKMJX,196.443782401141
RR4A3,159.5530293735806
UFXKT,169.85613198963972
Y2TQQ,53.182948026067024
Y0FSG,142.40336444151615
09P9C,64.45878721183418
O3CS0,178.39586454203575
VUEUI,5172.974148899299
Z9X0C,307.61786346968285
4GNCP,151.39331172800937
LUS1B,153.41798954129948
ZPTZD,411.83987855820124
LTPYX,177.74466834049045
19TCH,418.96289401473194
SRAEV,26.8712347229491
9D7VB,140.22365984422643
VAYJR,149.7892901287117
ENAMF,306.76424536214773
L7NIN,493.93357885672935
CN8TT,176.9608033692626
YGERV,109.40763902435235
LGWYV,141.7154844837535
LZ50K,255.24888036477876
ABQ6Y,50.95730415661652
BHEXT,67.16840163209093
VWGDP,51.938577350411386
G8SFJ,69.61789396051174
HQZYK,89.00000422034732
T29KD,208.86326794563405
OYUAX,348.0
LEDAG,41.193821599718774
EKHIF,163.3295117622439
JUZXU,179.85388190390023
ZJQAD,150.7251240024598
TXSRK,595.1203580069873
17CQU,118.71297403032189
IK7M1,108.33851124308637
RF39H,246.0
KV7OL,101.17814462967141
KMURH,176.71206643728834
HCLSO,71.4206926121003
0GR8E,73.51577697052507
0KRQB,196.1222775674418
8I12K,143.60222548483233
QFMI3,175.9685194667044
1T4NZ,148.5175395209451
2F7TA,288.77694074914035
YFOAA,363.34544553243586
7M1V6,391.77032797004244
CZSFB,137.09109878499905
B7N8R,179.2058327478278
RBVAY,46.71380244574208
T7SDJ,107.73279464024817
D9EOI,124.38447065243423
7QRCA,143.39963407194776
BQNYZ,181.5182255559476
8VAPP,111.31325445405905
96OEI,169.17638175281388
DXTWN,350.92766667499694
CTFRD,67.13757221593232
H52W4,50.034285143208436
RS8SG,139.23438058185255
RFOY2,195.85985090964698
Q7QBP,240.89673684458694
OPPF6,37177.254683365114
TATMD,86.89067346377134
TP6PK,147.8505562893648
8ED9B,84.01078029078047
PKQO2,129.935497068005
5HTRC,62.856812636344124
LWHOA,244.06751258948339
L4VUC,91.74999713984536
TGKTV,369.2172086706723
DCH5F,80.0796610954618
ECCLE,56.143478992724326
SHXYT,375.58613759757696
FB3FI,122.16370443494462
5VRDR,131.8345243753562
WARG4,142.02922298289442
TRSPA,70.97182148478353
CZBVZ,121.1914946677643
URDBM,309.3646905665378
GMKTN,209.07989141878411
F1MG1,141.87407563095175
UUBVF,57.037845097293236
Y9AYG,113.3068737356577
ANLKE,204.8956421954186
DLKS9,89.52387727901895
BSFTL,999.0000000000001
WPLXX,207.40863292411194
K47XV,172.72563084031236
PVJMK,248.27685069716296
MRQIJ,370.778610496294
AM0GH,81.83331445674098
Z20IN,178.1850703582798
UWCRB,106.74199799754282
STHT8,555.1132817103601
L8BOV,77.75639739335479
KYIBE,148.50175498621078
VKRIN,615.1141903579686
SS1QF,134.56833409240835
A0NVP,132.8177560524577
VQBEA,2724.1621730406514
WXPP7,203.82049620393843
Z4IDS,725.197584707777
NRANF,144.92981324422922
3YYGX,87.00765019150776
GBGWS,174.00717488024048
JZ66I,866.3494866297525
HXYNO,124.24777622589335
GB8FH,152.64477210172825
7LFCX,78.66820132417749
EDI1D,162.26798625700573
TMHLJ,345.42107405106896
LQBEG,690.3013097277634
0QM6V,244.51220171201425
50GFI,205.31607426436568
LC7U7,120.01072707184647
ITCXE,248.01992761466394
XWMZR,160.57820591196582
1UOSW,100.46377943378444
WJM2W,61.9845891612645
L6XGE,53.1129988739423
B0WSW,101.90436811979627
DLDBV,383.938991627032
JEILQ,94.2907122326279
OTUJG,258.97621112879875
DQ06M,69.99266789844194
PMW7Z,154.53533641655298
77QGL,137.94453784940387
24K6L,288.3891743278034
KHEEW,122.12884116006082
OXBKG,160.81201142101855
SSNH4,114.00979340426301
PM77L,110.51756306898919
MGGZT,203.33111591334693
76LQL,266.3247049527863
W3UOR,93.51631421995813
RM15T,150.6459522884924
ZHWIB,155.31709319191452
DZWHG,279.93491204010564
KGLVJ,139.05205328075627
TNKMW,1132.1107494962137
ZRJNA,87.50647384871837
RNT4M,115.3724541280624
ACMVR,189.3395039135904
24MMM,151.07352745411268
S3BQG,515.4996499450885
RW8AQ,126.33087074454417
NCLC9,166.0573980042557
CQS3E,166.89683930777466
EYOIE,159.9109948260762
WPSWB,381.4188362349933
CO0JY,143.13842706853072
RLNZA,775.709792629238
JR4XA,225.99999999999997
AOGBG,130.5284355503635
D9ZTS,233.36156406831378
PX7WH,255.55942271507604
ZESHU,180.57442744350135
56OBM,153.0908471237258
8JL4D,50.63059232298427
8DXZ3,282.87848365336646
9RNOG,384.7245522837067
N8RZD,143.90448184782284
GQQM1,2092.963008555932
DFPCE,191.05902363978197
92ZDA,55.29403954251411
2DLDY,158.28944884811975
9RVIJ,174.69909329577172
HDO6P,189.25449874821965
4B3CS,246.30381566042252
NFESL,134.02339166237252
NPBS8,117.00000000000001
4IGX9,176.69578665440045
2AM1S,144.77347886228978
AVCK5,270.3262985250835
FP6GU,167.3374099554775
OZMK6,203.24796220528987
7KBQG,135.6949922484568
OCLYM,73.87573045127283
DRNLV,161.8764553202715
1IB4B,302.50919732340924
PRUPE,56.222103315793916
R1W63,95.78231668149836
QCLL7,95.123979719554
KNJS4,172.12700664813687
CVGS3,57.181703613348176
RNISI,117.4768846718505
YQITS,110.92153959925692
0HCHJ,251.57708353384768
3RIBT,45.19127925226059
ADKLO,188.87525580742383
8KPSJ,152.00734584850917
XD351,444.5928877962396
KXKNW,807.5220025168434
DAGYN,261.0937143965323
1ISCU,293.9449183939302
XNCAK,166.5277092594201
KDYA7,449.34329795556414
UPZJB,143.46448011815525
JTCBG,7586.896406358081
VEZ05,269.3425008150178
PL694,95.04223769179399
9Z7TI,95.4142344516837
1JEYH,98.99547552998236
JAGZW,2662.8266576053898
IPYXX,148.4873079860744
IKXTG,77.88810154379023
G5NMR,179.99999999999997
40JA7,158.33663904876232
JGWBA,2807.323455883969
JXKN9,218.9730975862673
2TPXM,177.74347769910284
SSWMX,269.91145773944584
FRSCT,108.74496875224291
5AMED,425.0664193253694
CVJGY,50.13505795240771
G4H62,154.39744430935357
FNIU9,80.24649801875994
WHAYR,78.43531182933364
KWCR9,313.09920577012974
4WL20,241.82627927738287
00QAV,128.782405773136
CI5J6,70.86495097507725
QASXY,117.81014023418655
PUJAN,208.1319241382018
IQXZK,630.367327892518
BK17U,220.37328728413527
CGCNC,120.99779676625931
YTIGD,148.32294965707524
FRJ2W,181.79541566743168
G9FLZ,64.07341522502543
PV0NR,121.94137422358143
JCIW6,214.23968901897155
8U2WP,88.23515231688033
NTYTP,167.3899419563212
25LOP,61.89772053631732
7CC6S,182.92754977297187
OPZQ6,370.6286505648365
SN21F,130.88648821763869
GTMNQ,192.03891651614015
JHRS7,101.21762110588553
WWNG5,177.8995381850421
5YEBO,179.61132922530516
9RUGW,181.2377100461062
KVTBV,27.33272312140818
WYLFI,309.2231699169351
NCRSZ,108.7883961624939
Q9RVP,102.55727310254764
EDTAX,168.6522808920452
4GKRF,156.98824903479056
8OVHY,107.77900470923325
CNFHK,272.4508109201193
FPO7N,212.02602665685907
EXRDR,895.8088886007087
MZD88,163.46761147923544
CO0PU,167.5137558286194
N7E9T,64.28022143990407
05NU0,159.08955744957598
EKPAL,82.89242494322838
7IR60,488.84291162820745
THXCF,67.17561892903394
OJNEY,138.55358083882277
4KAZS,220.19325888238495
LYBQQ,178.95708603820358
66IR3,118.88735144754969
4LPDY,160.45288234726266
0HDRV,99.0
B3DMW,60.36525313963399
ES073,166.98730055029066
ZUWGP,116.78229431883206
MZGZF,168.8147188989799
OPL1P,186.87554554326294
VYV2X,147.43254561303073
EFRZD,115.46979919314478
SRCL7,145.72698714595592
INV5E,74.49976452432381
2AVD9,137.10656014330291
BKGHF,110.13179269290669
XNFSI,83.03775179366136
QHBWG,163.71579099695577
MYYUQ,72.29400203767182
6DJ5W,111.4121339649273
ZPBE3,70.77792911668669
X7CSH,447.35910121354203
0R2BT,211.4501284466832
QKJRP,119.47601413223441
G6MJJ,183.5483128852743
BFJGU,65.15256591237707
ZVSNS,323.45139668840085
SXYCV,61.28542097523423
RKEGG,77.5872465449002
L0CXY,97.64394028814726
PGADH,74.29620632693789
OFTSE,59.4452856418002
CZLCW,481.69704154123417
UK2XT,189.17978726394026
WOCBF,78.03578991469578
CZLTV,216.98802605704677
KBUZ4,519.0
DARQF,141.40228208285478
DUTMT,103.53533981467184
4VQSR,181.657622503559
VLWCG,377.7841461286021
8JBX8,36.87156694653552
MRCXF,196.69061195100076
T4GJZ,252.6710038019731
72R61,131.64608715337437
HPNKX,612.8720585715209
EOQYU,191.95617409224195
RHFES,47.63944527487632
ZBCQX,174.79785367990985
HWCJQ,367.737085089297
YML9F,165.20747942410827
XIBXG,5174.297417897898
UAS4T,318.6137698840423
ITRJX,220.3020146686823
TIZLV,149.8588601831189
M97YF,135.4759979232683
PJNFV,348.99852507766883
K5KE4,80.04201446305716
U3J3T,210.14137304291543
38OXH,204.91836479894252
O8IV5,98.14272565969482
P4VYC,159.73636608930406
ZFC9O,151.7791783928672
7QR1H,146.81828039147217
UXHFW,148.79424139710272
ZPF0O,114.95571665985688
K0NOA,171.3349045830085
YHJET,304.0106693230957
S2XRK,161.8419692475304
XJTW9,235.54676877706626
CHQWQ,85.26342177749466
XFS2N,180.0
KUXTO,135.3059875219663
CEZRS,140.41363927198896
YPOPR,202.33974501187308
KO3MN,112.03688989527603
JN364,95.61842453750947
KBNHU,534.805879509827
7GP8L,71.15563588588421
YMBCW,130.80814462957102
EUAPM,2731.501632466151
4HKPO,81.52934204215826
BCAC8,156.97117867716955
T2WTJ,99.59654007021923
VTJAK,156.35365089038007
RBOQG,82.94752591667577
WGO4P,164.51205829709352
BBSGV,164.12998410115063
J70MG,253.663978510941
L9VCF,98.11917517196692
4MXKL,158.04618267208278
MIZ6N,284.10095903530987
POIUI,525.9906995844748
MI7BM,96.442058481046
B0OFR,127.40142409721982
XN5TU,114.88177727390936
K6P5M,112.87887486816706
P6OYD,135.75680496996478
0JVRB,165.13446124582217
BSPUM,78.29580227478561
XVPJ4,99.0
YP8IS,184.60823711348488
GRGUR,107.71980193662274
FO4QO,99.00000000000001
XSYND,242.1161209418339
AX90K,146.2636949523864
ELXGV,136.84742983464557
IIOAU,320.0435745488573
OB8NK,140.26471650716093
WSKQT,221.1203590605132
SXT07,288.86502855412806
2TDXY,284.6331581698316
R7JXW,142.60063207434862
HLKRL,216.71132806070787
LFFOT,96.80869952623773
EFPAF,339.4910614159721
6MQKN,145.9501557526997
XEU23,220.16655391187612
LXTIL,96.8920389610408
3QKSG,227.69093756454143
OEGW9,127.75339092466169
EGW9G,102.91385266290432
3DA0R,195.8943244338291
IK6YK,338.98360452897674
B5THX,135.86878219844343
WDN19,252.69301937531785
ZFIOA,123.3222197294523
0MZJ3,487.93524388190144
9CY0B,181.40499650638367
FBDAK,112.79568680473233
QGVN6,360.56178767856227
TXOFB,266.2119882575396
TFRQI,236.73584560144712
LKZIZ,365.2319202330149
KVE79,123.98572783206608
GGRSN,852.8797446948737
KLVTE,124.56364040933819
EYACW,176.89245506066192
7WK7N,99.6154292915508
ZA6MX,129.20508832421058
TMEAT,899.4190777034262
HQNHC,167.7887528255005
DEXZJ,63.03270851141714
NPR97,119.17998201550286
TPV6H,129.1302793647538
5Z09A,73.37493498974075
1E5RG,151.0707246139803
8VUJ1,246.72425992900568
XCYSO,96.74740647631624
JFAXI,2993.563885746136
PFHWF,62.67337863621165
SP4VS,386.6120273711998
SIDDM,204.30518261998841
E7MWZ,292.9788195370295
29P7N,142.93073246213757
ME3J5,152.09887747634133
TCO9T,125.89355314025057
EI2KE,258.8557244791423
ZDVKH,530.1851243638906
YD2SE,148.46532034711774
TLPOS,156.30417772158665
BRCMM,268.7390336002213
XGBP9,240.50610939063117
8KVTJ,92.47600802145168
2TK1F,48.58468624589394
V18Z3,155.83788775789284
FJ5XS,158.91572517342877
ZLG0L,141.0937547735386
KKQGQ,135.26564188325673
Z3JRE,112.01557939901512
C3BRL,209.00245990357416
U2EVM,107.21567882286288
CPYSX,51.629998528775374
CF9XS,104.24464015372827
7BLO9,341.13876136672667
QHULZ,120.66875202925027
DGSN4,102.42786631703817
JPMP4,33.72456266823994
HNKGO,78.4894701525582
COWQ2,600.6581548385684
7J36H,255.1430499551915
7UO77,70.82184842666294
NEGEJ,204.2430178125875
8GPLJ,119.1544247683361
U5WRS,123.63515184856
ZPS9G,115.67730554373176
BJ4LM,355.50254650647895
IPVUW,120.1475181518961
PRQCG,183.21944693279895
UYZXS,57.54309384612489
NYMOU,73.87576018674298
JTFC3,210.3283826020894
RBMXC,82.64879745791892
V1DA9,174.73445545199212
ZNATO,144.6269925022719
NASSI,166.2464432396975
TVTAQ,143.0070882718474
3AWDQ,397.7653389503988
ORNUW,235.77943257807144
GNDCY,227.59373034883717
SBAJR,93.75451550147132
3JIHE,699.5746665824066
AFVGW,152.22975327511944
H183L,92.24964860426118
K5MBY,201.64096672187458
GYIND,196.10823262374402
OGERG,237.69767468637934
F9T5K,47.988796655697726
5R9UH,619.6652479688838
R8MXA,188.74812561052462
ST9AV,180.63521191339623
MKWPF,96.82353935938868
H4BXX,190.0027578455132
1PUAU,8594.421092379296
B6OBS,637.1382276005085
MW7NY,270.10220121152906
BY0RQ,295.1665595401234
ABGQA,66.34941890194236
ADQHR,202.17176688733605
AGXMJ,142.58815024391237
WN9FP,293.22890042636476
XEXQR,340.4062301357043
IU9UE,186.03878847316713
OSTIH,141.78829900310544
QW8HL,86.7878585606381
OFSLU,114.60133104493703
OJDQP,190.87844605220985
QXYHB,86.705905617536
JEGC7,128.4109906910254
A9XUE,87.33480474410884
QHDSS,103.98179007621215
0EBKD,111.79189548704663
42VUT,262.3561158232307
KGSXR,71.50604353861672
P0TYF,159.18798314669394
J09MW,47.801535291337714
MB9OX,373.59267445993083
MJIDN,149.12334402384792
PJWDC,123.64146442734996
GYQ1F,58.488705326007526
PIR6E,258.0
GMGDX,172.13236722486965
WMLEF,125.50889810025022
CL09L,142.82021258850432
LPVNL,102.03866670096374
BR7XR,149.11861523641662
SOLC3,201.68964931352693
NGFRN,161.60737505042175
M5SGP,153.20860375001075
LFEGP,389.42943325843027
C5147,95.24600476819747
D0TJY,111.41321229592847
GKRV5,217.7679199883321
COHU9,89.00000018393287
TPXIG,142.40697808640468
QYY0J,432.3149620628848
HIA8A,103.51245316561688
OWCPM,135.64043837512529
APGZ1,372.47136290317496
MTZP6,174.73791987680946
U3KFA,155.85467482897846
CJOIB,371.5027073159938
MA3GY,79.59176962192636
TKFJ1,72.46232298795454
FJCVB,183.9065307069182
F3B4J,290.46982862897227
BGKXZ,239.49117049802598
ISRAI,137.84790429782157
IFOWH,27.627422346134612
FXCWH,67.39842863587725
Y2UQG,166.69724381441523
3PBZA,189.85795633763124
G0XNS,248.6798034408869
KXJ6I,130.41285833742563
233VW,69.97729835798685
PTFFP,271.3269052760528
B3DW2,214.67670728795997
QA3DQ,102.05119237244894
ALZB3,148.67486472116272
912IS,144.38675747580191
QLJ7Z,230.01666893478543
P47VF,240.50548977631766
RFFUF,133.18106062138062
ARIP4,162.3122509386133
JWZWF,183.33988649612203
D8DRT,36.31053440273663
FKHCS,132.7979825629768
EWTZH,86.39710946216677
PVVTQ,115.94820897290352
WB0KN,8331.003019670938
KN6DK,325.7373071815021
SKPVH,141.9527848135062
V4Z67,436.5070077101972
26DJT,106.5329312306907
YZFQT,225.6406086699131
FECNR,83.52949884669617
E9QPR,193.78239435092974
MFS16,142.75839981325296
99BIF,131.45978912782715
FT2YO,88.24544078399377
MGDUS,75.53982839990789
TTQHB,771.1034762145923
G8WGQ,84.74060404259667
J0NGN,165.38312649270767
EUNPF,151.8897693678147
LOWND,504.91593130009073
VDPVH,91.79433085717822
9HTPG,486.6619728974487
3WTZ4,447.4355908844219
YOSRT,48.99848578885674
CFCO3,315.7417145583928
3JICW,193.19232402360234
BJZY3,67.0
PLVRK,214.12521064554747
7MZI2,153.46748486527463
8IEUY,251.06035708717937
3QGEC,216.6911629754998
YRFBV,74.00221237143859
TC65J,350.73077843183967
JICYQ,212.42740160380512
ATDRW,98.81092319507164
G5FOV,140.22825642554082
HUYOJ,126.87147273906656
FK1MG,189.79208778615643
FRHLP,347.40533682367976
PJDUG,57.27617304830807
HV88Z,77.904155981891
JIESI,77.05612489705335
KRARF,88.99999921087056
V81WP,164.20623445447708
QG8XQ,174.1210036252322
5PGWF,120.71560774446736
ZCJEP,299.997306016455
LVIVI,80.47582596155256
KOBQA,3444.1560332151794
HXMWL,79.30269058391156
SYE2Y,152.58191074774086
FBL3O,84.91755488963474
BBC1X,78.51224604039443
I5STB,1327.3405863403568
1J6NJ,188.29771922757635
9D695,127.3167168388975
7P9H6,158.4099122875483
ECWOO,92.52063027413413
LIDAW,79.20404890652121
PXXE4,6407.824944884198
JMTFV,206.72695793525844
L7RZQ,133.63104548517887
MCTDD,175.38517246086636
HBRO1,41.60197250874643
A5UYG,179.38285777565724
LWNDT,439.6538357012707
UFYDN,380.76482492880535
MQ1SY,292.73320038560263
IACPN,350.74827003685067
VZYK0,135.71652080494763
HT7GT,110.43366986080743
Q6PWF,86.75000492510479
ZW26G,100.58123430262629
FABMD,198.6860804529346
RFAK0,208.83896194047304
9QPMT,115.74788017674614
YCIDN,358.1299695991432
2PUWW,245.25112801171133
SLXGO,147.88496092445146
V9JM2,365.5750875790384
DVLUX,95.12617605339123
IGV5F,204.30923271703256
LBS8P,398.08367432896836
J9JCC,245.5559670963517
KZSXI,116.06422118293605
D2UIP,109.61893753115925
TLHI4,215.43942171370108
YAUCA,197.9416388380095
ZLZFG,190.0373330775963
Y5E2Y,167.4564259772067
LDIHI,111.50864708662074
R5GRS,151.78244405146154
PSMXH,57.50061273158917
6EIGT,109.3589493559238
GBZLX,123.65213345020358
OP3BX,238.95373306395345
UJXJY,76.88960168261607
SAHD5,279.77914628988464
7Z1YH,186.7324112405126
YCJJS,147.8783766835635
DSIH5,78.99074954574027
9VBX4,183.48521257806684
JXODE,231.9714378000166
GH4KO,67.20953863148523
OWCON,146.43043089102449
0YUFO,367.22537510599847
EPMXG,153.94682178912146
KOIXB,181.6492014613173
6KMPA,85.01964190912268
P2VYH,243.982364900656
ACUV0,179.23509169067447
ZGGOD,103.24966620815076
2N8OG,110.8285092330068
ANPS1,197.23929603925257
IXZYW,32.96562564555554
NBWYA,200.55898019157138
ETLVE,225.56148387005328
07BF6,141.14991312459517
1DJBT,155.31522886771634
DJ2O9,194.47463694340706
M6SIW,65.42217113143228
I91VJ,257.5473924008314
ENPQU,104.4693356190937
OYIEQ,9999.0
GKTWZ,212.56819500343354
SK9RH,120.51731130359912
5RRYT,179.3327277642285
0KGFH,258.85222416156233
F9EJ9,147.2857413241606
6WQG2,321.68728731762315
3IGAM,108.99077388070484
Z3OSM,302.33464935625614
XOLC9,233.93442648115777
GKXEJ,67.0
5YDAC,381.2598245265737
OJVRZ,161.5299868029933
JWORL,1716.1268806779008
T9WVD,180.90812478446946
NGEN4,170.61405983025486
HSIR8,52.86922838475769
L12YQ,63.05924630540952
YT6MD,100.26312864285062
3RQE3,170.6794670559739
QERWV,108.78842701685296
WI3OW,66.17919087358963
IEDMK,383.12731232181
D0KKY,347.83008767682963
4EMJI,2916.754830123036
NW8YU,179.9343284398679
2FZZZ,146.21933742062367
GAEJI,274.5614938432474
VZV8I,137.00613614397253
JDRBD,149.25250236157277
NAX0E,110.10684630894545
W2MG8,146.83408565368254
VGGVX,103.68741155676562
8TJRR,48.286154751828654
NFVXI,184.15604263827484
JZE20,89.85295628459673
0DLOT,208.76242898199993
9F2LV,84.46318165907407
0VWEH,50.283750819050326
LVKFP,173.98259847848377
YVLT2,161.4444370192557
TJWHX,68.93437580846745
VDT71,300.07133056290525
LAF9R,123.63746833931731
BBUNM,200.8261696195919
D7DQA,125.46298187511333
CKRBQ,258.16124821379054
YD9T5,165.49909749451766
SY1EV,220.42534256627698
TTCCG,131.05974748852603
52HSD,351.9258913140685
GO5SP,65.51250489426545
NVDDK,196.71227427568343
KJR8Q,41.74968296420779
NM9LC,66.6494063366391
MI4YD,205.91961368905643
IPJI2,163.0216192534073
JXYMO,164.70234659042578
MOWWK,246.48138894702052
W0VQK,133.72935278391608
WCICS,433.6508266185444
DHJVI,96.74740847967071
FNDKC,175.84706762074077
URKHC,125.28931480207504
FOGQG,299.9046867233217
WYS2J,328.63429246003506
HP2U7,817.0900686286486
KCKUH,62.88644527636754
VY5OE,83.1302671641586
WKLLP,121.98412785502319
GPEYJ,152.09232010565333
SK5NC,295.9864317988451
AXTJD,160.9637492832059
5YYX8,179.73982918141633
LQNMU,63.709659585346124
HEVU8,166.24252881230865
6QZ4V,32.46405660140231
ULZMZ,178.21179651829974
WJAG2,229.3613385359553
VTJDT,318.44130243340373
W21Z6,83.35767397313104
ARQFZ,286.72150547628695
O4JEY,539.1499497655761
R9CIU,114.1802336650702
G0FIL,99.552551490653
SSMIH,210.0663578664497
MBVBZ,234.14543722393384
J1MHV,134.0319696402046
PGUJY,147.1360675064178
GVUA8,58.226669857392
QMM0O,158.3433298090923
ZP4N4,161.6658408711976
GUNMW,278.27074821345326
XUHES,97.29574062062358
FX7UV,262.0551990327736
K6YSG,296.72303251119644
NCKZG,314.323512859934
9R1YX,157.60516481055643
ONQUO,82.72434159697336
BULOY,176.90222631817522
LNARF,114.88230888606331
1D6KH,139.93935304147317
3D9GZ,213.44552931553994
YLEOZ,67.89156268006182
TSA7G,92.75967926817012
U5USV,69.27948742636433
6RUEK,117.74616272484631
8XRYA,1517.2943966444964
IE5Y7,83.9224637379708
RTXWR,142.1705184182563
SOQSV,85.40066220928614
QBUCA,2454.306866958528
5PBN6,55.78122346642574
GJSEV,376.53649507227925
UR2LM,147.79492429515818
WJJUN,226.13676486582236
ORJH9,81.17969630092254
9MSDF,146.29264825720676
F7NO1,443.11031066686684
WPGB0,141.97065368940616
9KWFE,322.61137156504907
4DXFS,156.31034010304626
WOUZY,48.83401011436938
PBWFK,64.27058607369271
EMDQR,121.084442575627
5QRHD,121.11155242266418
QGLNO,76.45302870071293
OUNOP,201.21755133025906
R47XX,213.35294864128358
GI011,73.80891109903628
3QBO8,153.10299588810346
JKHNH,94.67183136437224
RWEY7,74.07418454576174
FBTOA,12465.799289865003
2CHO8,86.72021582977405
KFKO3,111.46188922892532
2IPPH,80.34889007697429
NCM0M,88.99999855803148
KRSJQ,27.415950887274093
V88OT,316.2044011010476
KNMHR,176.75085254658256
EYBBE,140.45388786231499
SSDKG,163.2566665108011
ULOC8,99.0
5T8EL,96.765761034326
IPY1V,180.34286185924927
UQMX4,150.81284915896038
2J1RR,53.051623143170445
NZB0Q,126.94042002768248
D7QRS,53.80799348360405
KCWBL,106.7695735599279
VNBYZ,317.0
IRBZQ,227.05076381104828
UBERG,127.25608382711492
QEN92,318.7351172343757
CO3R2,169.08409095645155
