Id,price
YP113,268.0721361209589
DBTGT,214.09977984572154
TV9XC,581.920996689547
UMJGK,284.699977239387
MZ0MG,135.72772292093185
LCSFD,85.22627339979825
N5C29,307.26146496821764
ZHJMF,123.67577816942601
GTFBZ,970.7305360334278
UXBIU,384.2106614236971
09NXE,61.572866925116756
PUV8L,138.55247772782693
WKSGO,121.86114393704675
I31OV,104.43225609850928
2QQWD,248.32310411190565
RVK2W,106.56226729850299
PIOXG,269.6988360725876
6JP9B,233.03449524274293
BDIBA,346.8959960288996
ZWKQD,142.56199279562063
DRGKW,342.84872265282706
IGYZG,170.61035403749773
I3I1Y,361.71079742435813
TZFJR,173.71365416112124
K4RTR,118.54854119687683
ZDIGV,259.2763756198359
A16O8,176.70442164049405
RWEVM,293.404169790575
L2HDY,57.5130845925232
ROVJ0,172.45555186294808
9INVO,143.35730375873686
JPWQR,210.61233823806762
SWEJ1,98.05742370310857
RO16D,169.12394822467675
2MX6T,205.62646848148543
IKANB,215.04751280724432
BMK3R,244.75364806685488
9FHA9,129.55146299568236
R6ZAW,138.52686328442394
ILCM5,277.98412952247594
ZBXFG,208.43223796442095
SHC1L,128.96920127986073
IV36J,523.1569588439911
8H2UI,69.71820023068769
FEWIM,179.84958579428667
RBUKA,150.3175257228704
9IVF8,173.30564824433864
3FUBR,204.3675697325688
JFXYQ,119.95238640234496
IEJNV,295.0339375071231
EQSQN,116.27408114246931
EAICB,176.97101044740904
ACPWB,385.1446975941552
XL613,183.40827115800604
N0RO8,528.0930065641277
CQMCF,188.67045622247417
8MZSS,101.13340394432484
UCQPX,127.39113250359917
5ARKC,110.43585873004106
M7TKC,355.88849975610566
9MEJY,86.45136510298164
ULDE4,141.71100915819733
LC3SG,68.22075735463413
GPORH,612.7732928391404
NWYA5,437.84887568238923
3PNXU,408.5707338775554
DATZN,119.97795233606222
OHEBH,266.1098072740332
CISWD,355.7849287359151
NQ7L4,162.73708236482338
NEP3S,207.54462564933883
RXPPJ,123.30234393978164
ZYJQ1,225.46111028691394
ZMKMP,422.688877377445
TF3EM,145.82421928224542
OTKG8,263.07926184285657
YXBPI,230.57011763254064
WSLHG,101.39972252313842
6ITLT,214.29222342601238
E6KGI,361.2238790708521
INI56,232.80352776158065
0ZPT5,99.98759264844621
7ZIQS,137.0008971698245
ZEU2T,88.67793884557625
AZKAX,161.47638802176982
XWLID,289.4658080232245
C2YNK,134.59525718826535
UQZNG,154.24601729594488
A7KLS,100.67966117391097
GPZSY,659.4530306756601
0PHTQ,82.11794242089752
H7ONL,125.78130791682894
KV1XN,244.07431750006518
NUA9W,132.83852002301404
P3HTI,137.66867503527362
XV7PA,59.54556286122362
OHEA2,50.607879237904214
EBFBU,120.6448756795006
IUEFD,603.7792335374455
KTKVI,378.3063326680785
IMNUJ,685.3970662229567
3ASLL,168.03563652071233
LQCXZ,99.08834169638706
OG359,218.13934003074576
JP3VB,168.87938434640978
W5XLZ,163.45300573444058
EMMVV,94.3273606515337
8T9OZ,182.92616581329605
FRV8X,373.2240524132457
ERLFB,208.1655004194872
ULH02,189.06747104255896
GI7PZ,232.2077572557659
CIKR2,136.85307262037722
DUX4B,156.52590712683835
QABRE,350.4886353231392
9Y2O8,101.81696352027949
XEGNT,401.2283441981116
U0YMO,263.7885624744305
2YMFX,96.74531263024625
QLHBE,197.84836886549397
NFJJA,75.71322489358427
QBXOM,99.08182564887679
MY6OJ,273.26497973583923
TL1DX,174.36841458897024
8M6QQ,171.46194677330323
SOOMM,115.08403868303594
E0Q89,84.16486010246787
DGSXS,188.8258749442375
U7NXE,134.1773660258275
0ONHG,122.16136046445486
GJRT3,147.2156538689017
SUFBT,274.5617426701278
9QUSP,120.74046260072598
IUQ2P,122.25313193581309
BAWHA,96.01897755057804
CVL9A,125.41707742423519
ZODRU,160.1304539792924
BGVNF,407.62858573974336
CVRIU,88.99127146373247
DSZU2,357.7179214559861
OSHHC,79.5416442026595
CMJXC,169.43411283603322
CETZO,266.3855229595093
1K3QF,40.60939547840426
4UXYC,82.97147584415188
BR0EZ,66.9623634980215
CLUDQ,389.3158179322052
4CVPS,65.87090464837429
K6JQ9,193.42967338252222
NY3D3,105.85089268088726
ATZXI,661.0217261898282
84LA4,122.9506299792409
KFBQW,133.17635780897672
HPQF7,129.05562328951072
A5G1Y,86.74170095758726
IDJNA,262.34328348131965
WF4JE,164.4194555484304
VDU8S,185.01584060029333
NEGH0,91.88854629257509
XHUU1,103.48521632174318
WFJY0,74.93318152798757
HMM7D,325.3629935201683
DITUQ,215.04751062421087
W10R1,103.44759475612437
ZFAZH,107.20357218635665
X6SHQ,127.37403484320672
SS24V,169.65478238032858
P5KBC,232.41133130110822
QRWTE,99.09085622046648
8AGJZ,158.34280765826165
S2AFN,121.94604773112468
8ISVN,143.5713189864858
DHPXP,138.9343428819395
19DXV,183.61955483587806
OOQLA,210.96255580057027
H4SRY,210.2057778161148
C1BWV,57.16193970142886
G1HJR,66.91881514400846
WRVCX,145.85051787320154
FKMJX,281.90485965771234
RR4A3,124.16835279890306
UFXKT,220.94356140687722
Y2TQQ,192.55969079311242
Y0FSG,155.7852197669788
09P9C,145.00077330857815
O3CS0,137.25109330925955
VUEUI,177.74881151003106
Z9X0C,290.6770921164853
4GNCP,249.6875980581236
LUS1B,92.67823742629523
ZPTZD,262.0563735362909
LTPYX,135.27293742694394
19TCH,174.36853619120524
SRAEV,69.6044149539962
9D7VB,123.03832565989777
VAYJR,130.34772046684827
ENAMF,293.17780518246354
L7NIN,458.317682226446
CN8TT,195.80256512695524
YGERV,137.19300754512855
LGWYV,254.94996745088545
LZ50K,224.53327284793184
ABQ6Y,79.22774181825393
BHEXT,91.04812467973159
VWGDP,61.95265152175996
G8SFJ,104.14245172343219
HQZYK,97.65674486704062
T29KD,83.91869639011973
OYUAX,334.53030310941114
LEDAG,71.39935762230348
EKHIF,103.60761340960056
JUZXU,231.22416601984526
ZJQAD,172.57469749187504
TXSRK,499.1248641167891
17CQU,167.2886359164781
IK7M1,174.06924221175933
RF39H,243.1767532670811
KV7OL,96.50512112911711
KMURH,132.565138501223
HCLSO,137.54563159561107
0GR8E,99.34144884849715
0KRQB,87.22227194033826
8I12K,131.9236260131149
QFMI3,154.1019943742989
1T4NZ,120.97401150704255
2F7TA,233.4616490189516
YFOAA,186.59168495463263
7M1V6,397.09401220237265
CZSFB,165.42465036755516
B7N8R,153.16146694319363
RBVAY,83.9223980099203
T7SDJ,100.82854593878614
D9EOI,164.50605832264884
7QRCA,239.00406721892236
BQNYZ,247.68478599052574
8VAPP,149.64941170028067
96OEI,176.5936246995244
DXTWN,192.80784199366553
CTFRD,53.40561523692879
H52W4,110.52885959688744
RS8SG,99.42107271850223
RFOY2,185.42959883078996
Q7QBP,270.68234517724517
OPPF6,166.34014568121472
TATMD,110.95185063692261
TP6PK,102.79665891688153
8ED9B,150.61332548847002
PKQO2,134.48242771721354
5HTRC,90.8836658044229
LWHOA,224.616785491732
L4VUC,99.70820460251139
TGKTV,180.17401041764697
DCH5F,83.1081178039762
ECCLE,81.33151535420689
SHXYT,227.31492766374348
FB3FI,123.04770538979886
5VRDR,137.51343244118075
WARG4,174.47155906031006
TRSPA,112.37795246880026
CZBVZ,134.41387767189335
URDBM,267.59880306706117
GMKTN,199.46562865475272
F1MG1,178.5007709761344
UUBVF,84.58338205661946
Y9AYG,161.11827089000334
ANLKE,266.02148465518104
DLKS9,122.28002921372293
BSFTL,101.1512645315598
WPLXX,325.56241880054455
K47XV,132.86137622907694
PVJMK,279.9103668175799
MRQIJ,134.10373682477305
AM0GH,122.47831643031736
Z20IN,87.42694874740819
UWCRB,152.25723494673565
STHT8,457.97687219318146
L8BOV,101.42412648150464
KYIBE,98.61800788944876
VKRIN,316.13646322796177
SS1QF,133.39107684937363
A0NVP,102.08894373769762
VQBEA,188.4926540380853
WXPP7,194.73602421759784
Z4IDS,121.62611543140947
NRANF,127.20406426527896
3YYGX,86.46793543145911
GBGWS,64.84440888589381
JZ66I,307.0459941414368
HXYNO,103.21888699328356
GB8FH,142.5289828702679
7LFCX,1508.2163971455304
EDI1D,156.86248218264845
TMHLJ,267.1521573522602
LQBEG,126.22980673919827
0QM6V,206.80380823260765
50GFI,150.41565363090788
LC7U7,105.3285493232467
ITCXE,201.35643745608309
XWMZR,133.31291849409507
1UOSW,190.1153245008382
WJM2W,71.0875256002898
L6XGE,63.984117309817
B0WSW,147.0673157861068
DLDBV,145.83517677965546
JEILQ,125.42063324415133
OTUJG,175.68745709692996
DQ06M,74.41127653160184
PMW7Z,121.63202677937967
77QGL,127.17397431087957
24K6L,138.16674667815255
KHEEW,127.31632133253503
OXBKG,143.19527393589038
SSNH4,172.28518858463755
PM77L,93.46872734766693
MGGZT,163.71732136327745
76LQL,157.4852423576536
W3UOR,115.16152516956296
RM15T,259.5945038052242
ZHWIB,224.93489529427606
DZWHG,156.44995036285826
KGLVJ,161.74241587617735
TNKMW,256.84951901795085
ZRJNA,139.55556623974854
RNT4M,118.34255495350791
ACMVR,123.37974650717054
24MMM,177.87779836191802
S3BQG,256.61159449659556
RW8AQ,127.19084245571105
NCLC9,914.1842032711112
CQS3E,141.79719068960074
EYOIE,198.11345166457698
WPSWB,602.9727363695009
CO0JY,170.40434411202125
RLNZA,252.95509577826604
JR4XA,210.14409236494282
AOGBG,161.74279483617437
D9ZTS,315.50652212875633
PX7WH,263.4798138618032
ZESHU,145.94222819943238
56OBM,120.25317452028334
8JL4D,69.95719727707795
8DXZ3,185.7774146103413
9RNOG,147.60687821041068
N8RZD,663.1518314795294
GQQM1,174.59061479389499
DFPCE,382.0723308280513
92ZDA,43.14291597500856
2DLDY,110.96893032947173
9RVIJ,245.97761858053585
HDO6P,140.51815154274666
4B3CS,104.87433909918272
NFESL,124.06702674874802
NPBS8,137.24298668385146
4IGX9,178.4036479445994
2AM1S,264.86934879158997
AVCK5,247.0895902355722
FP6GU,149.0742315140507
OZMK6,177.02987924732452
7KBQG,96.82929749699268
OCLYM,88.13323608697112
DRNLV,170.09177623574212
1IB4B,171.83559863182467
PRUPE,111.37738996400917
R1W63,142.24255765069023
QCLL7,194.41071505243326
KNJS4,143.41483930928106
CVGS3,81.51863469866701
RNISI,137.48232227001654
YQITS,91.64544700343342
0HCHJ,263.5231714846983
3RIBT,90.84616172546137
ADKLO,160.4197429502846
8KPSJ,263.6686394578179
XD351,324.7732010491464
KXKNW,654.9830159561482
DAGYN,217.84705389581435
1ISCU,276.8801602304617
XNCAK,127.21536741420928
KDYA7,454.593180596433
UPZJB,100.63242252510422
JTCBG,163.95272424338117
VEZ05,270.47759629163875
PL694,127.95117640547346
9Z7TI,81.36356744957735
1JEYH,64.4167392353644
JAGZW,95.42547259090512
IPYXX,177.51173928283157
IKXTG,78.89727510498687
G5NMR,172.73992126765575
40JA7,136.91664145100947
JGWBA,143.74259347728383
JXKN9,264.26562098815026
2TPXM,266.17183250312144
SSWMX,281.8094237942847
FRSCT,114.44252605178127
5AMED,516.8641296984053
CVJGY,68.89557600728372
G4H62,147.29578876936185
FNIU9,135.8013116924332
WHAYR,679.3077273560078
KWCR9,293.89182413910726
4WL20,491.98451193910546
00QAV,176.4339880223501
CI5J6,118.71047769046433
QASXY,200.6295639096883
PUJAN,116.35289634996504
IQXZK,229.44672485230578
BK17U,138.55414423413325
CGCNC,145.96868016536664
YTIGD,154.87244364142364
FRJ2W,80.43774920308097
G9FLZ,82.43874701038364
PV0NR,127.35822900710659
JCIW6,133.9144407000291
8U2WP,145.35164531810105
NTYTP,257.8120983339434
25LOP,100.53265542745692
7CC6S,82.20204764319729
OPZQ6,460.13751759124347
SN21F,106.61866736271301
GTMNQ,280.62816068627217
JHRS7,109.31243987321423
WWNG5,199.74280088569276
5YEBO,271.03599094793447
9RUGW,125.22012518250341
KVTBV,62.31545890216184
WYLFI,186.1493414146597
NCRSZ,98.21512358739095
Q9RVP,99.09759953331954
EDTAX,176.0723373616596
4GKRF,125.56997351989759
8OVHY,140.08314706971382
CNFHK,377.708940767329
FPO7N,120.09268724871241
EXRDR,293.75806557282976
MZD88,135.0858574730182
CO0PU,673.3178785672977
N7E9T,91.62136242310797
05NU0,126.97452997517541
EKPAL,158.18301664856747
7IR60,300.47670883064006
THXCF,72.69760789452384
OJNEY,330.7890915396611
4KAZS,187.08572909077026
LYBQQ,131.52593673270835
66IR3,155.18468059018343
4LPDY,171.66342525080404
0HDRV,100.89470783826219
B3DMW,66.44163186251303
ES073,122.29872820959605
ZUWGP,102.01019815423157
MZGZF,270.19429117931895
OPL1P,171.1597124615776
VYV2X,149.7092015113521
EFRZD,126.70369072101899
SRCL7,267.11350391891034
INV5E,98.41135314612997
2AVD9,243.2721927734411
BKGHF,162.93267026799882
XNFSI,103.72809538181374
QHBWG,141.32837373194013
MYYUQ,703.3552554484452
6DJ5W,86.85473671869188
ZPBE3,98.68189088132041
X7CSH,312.9373685495055
0R2BT,249.37214402952904
QKJRP,81.04487607999826
G6MJJ,265.64372932043545
BFJGU,153.28784792764503
ZVSNS,322.82070711580616
SXYCV,65.70849241343392
RKEGG,96.4398565667521
L0CXY,89.4407316329859
PGADH,68.8075419832415
OFTSE,52.72196502261289
CZLCW,299.41390043358894
UK2XT,106.04310984486303
WOCBF,93.68481030775581
CZLTV,250.5092356512826
KBUZ4,147.82348931374915
DARQF,610.4032255970301
DUTMT,121.92098826910329
4VQSR,119.3051608183498
VLWCG,264.73351393301346
8JBX8,65.4282567776387
MRCXF,157.5733832280971
T4GJZ,241.42899560204663
72R61,124.0508541692635
HPNKX,156.18209028403174
EOQYU,248.50402508747848
RHFES,56.79365450762336
ZBCQX,231.8657816983612
HWCJQ,148.66894778444552
YML9F,134.6521072895141
XIBXG,177.8878272487574
UAS4T,320.83083270171
ITRJX,299.6854315418549
TIZLV,135.18492857367093
M97YF,105.53153234172022
PJNFV,189.18890248416878
K5KE4,119.76196975043479
U3J3T,268.6727140217579
38OXH,307.05287774256664
O8IV5,113.3225012429345
P4VYC,156.43780829243443
ZFC9O,77.73098330058724
7QR1H,178.50457732688486
UXHFW,259.588404585987
ZPF0O,155.45789365535083
K0NOA,245.34857067308337
YHJET,466.8489493322809
S2XRK,190.68103015334896
XJTW9,93.45716992616767
CHQWQ,193.61643314461014
XFS2N,170.9034079657328
KUXTO,236.87972193495665
CEZRS,99.59926907178216
YPOPR,254.94996745088545
KO3MN,72.77876881033765
JN364,155.80298703298178
KBNHU,618.5114288776335
7GP8L,70.80909243364904
YMBCW,151.5783155674088
EUAPM,322.1886273206063
4HKPO,71.15757026819539
BCAC8,131.0690503708295
T2WTJ,123.39745462258261
VTJAK,129.0673422742656
RBOQG,107.89774548659415
WGO4P,170.52119850598538
BBSGV,122.92487903099682
J70MG,138.21344815114483
L9VCF,100.36989932591553
4MXKL,127.36701482671644
MIZ6N,205.12435973854
POIUI,276.5450810212541
MI7BM,177.06184888673363
B0OFR,101.11261683565539
XN5TU,122.89978078083688
K6P5M,136.5031517813265
P6OYD,124.10005884823163
0JVRB,128.42324014574004
BSPUM,84.84395736268021
XVPJ4,105.95873471663468
YP8IS,283.5966060562768
GRGUR,92.30047623329445
FO4QO,87.27199137838421
XSYND,166.54743144069892
AX90K,196.9640439852115
ELXGV,210.9231493810469
IIOAU,193.04275869218966
OB8NK,142.54087093110005
WSKQT,240.81229498627079
SXT07,264.10439614349826
2TDXY,257.94660301790196
R7JXW,92.84859187959094
HLKRL,174.38149037193807
LFFOT,103.16411775831119
EFPAF,343.5833233254763
6MQKN,118.49862605274707
XEU23,147.36358571100362
LXTIL,125.94787043276186
3QKSG,256.0451081938325
OEGW9,109.35837825825253
EGW9G,132.38350115435173
3DA0R,144.5433103153754
IK6YK,319.9177302044887
B5THX,270.37853717487036
WDN19,224.4388038502328
ZFIOA,124.75871539539857
0MZJ3,515.6174146375402
9CY0B,194.89278516893933
FBDAK,75.16111957610666
QGVN6,323.30994654559186
TXOFB,137.05904897090653
TFRQI,266.0720942550003
LKZIZ,150.64619368296093
KVE79,201.49332501596888
GGRSN,565.3940151112059
KLVTE,104.80879471715589
EYACW,177.0241598593797
7WK7N,105.5606021827445
ZA6MX,105.4151258975717
TMEAT,171.20672945227986
HQNHC,116.50199028364554
DEXZJ,65.30967213137394
NPR97,146.30392917557018
TPV6H,170.27285739153533
5Z09A,79.95974753309324
1E5RG,134.99834542535018
8VUJ1,254.430570828116
XCYSO,99.10149819432297
JFAXI,102.37359038647999
PFHWF,89.00269204185506
SP4VS,289.2931724258523
SIDDM,244.74691501138471
E7MWZ,259.9375288020745
29P7N,119.800146079319
ME3J5,103.51523539153888
TCO9T,123.94670494113929
EI2KE,146.55548493018284
ZDVKH,268.0344780174847
YD2SE,134.732379653965
TLPOS,130.6238752294798
BRCMM,125.96238238767675
XGBP9,177.4051757144487
8KVTJ,99.08829549707745
2TK1F,79.69808333797191
V18Z3,131.26687572871796
FJ5XS,120.22373633990166
ZLG0L,179.7082304994577
KKQGQ,270.7868716457192
Z3JRE,89.90185703553655
C3BRL,134.4989584465864
U2EVM,139.172185313673
CPYSX,83.71962768619066
CF9XS,127.71170259631278
7BLO9,216.65186952047463
QHULZ,177.03185890133102
DGSN4,93.72144948512755
JPMP4,102.17914563771376
HNKGO,126.9513589395052
COWQ2,635.5238043584714
7J36H,493.90988264352086
7UO77,94.7781616932682
NEGEJ,111.00573066028618
8GPLJ,121.67778258828153
U5WRS,126.7603822894212
ZPS9G,212.43829171486553
BJ4LM,138.6388066088891
IPVUW,141.55933769261304
PRQCG,266.60596028920367
UYZXS,86.10927550199038
NYMOU,95.22572266065029
JTFC3,828.0016816297681
RBMXC,119.97369745487947
V1DA9,140.8802963661801
ZNATO,133.69382738608206
NASSI,225.35282671122778
TVTAQ,138.00639175513558
3AWDQ,135.24505786515326
ORNUW,127.65894108249006
GNDCY,146.53101527667133
SBAJR,99.09806097212463
3JIHE,426.66356445505517
AFVGW,171.07601521359243
H183L,129.89172855191967
K5MBY,246.4416297649267
GYIND,140.6928206253355
OGERG,251.55857412074283
F9T5K,90.88401062045321
5R9UH,141.8268581599745
R8MXA,157.04956319026337
ST9AV,178.48478818647624
MKWPF,142.55948612657937
H4BXX,158.10966098930552
1PUAU,148.4716220334977
B6OBS,428.65452231892715
MW7NY,203.14047441713032
BY0RQ,372.3062793094633
ABGQA,56.85514108930436
ADQHR,262.50753664502577
AGXMJ,138.3313711083309
WN9FP,179.29360465870744
XEXQR,281.20502951922754
IU9UE,180.7269747996022
OSTIH,682.0935921258504
QW8HL,67.05323545830397
OFSLU,139.6027055927195
OJDQP,164.12868163051206
QXYHB,84.67662425462139
JEGC7,67.14159737799075
A9XUE,111.78537006942514
QHDSS,192.5386702097338
0EBKD,113.69836724217147
42VUT,159.1118075007703
KGSXR,176.98119449039638
P0TYF,102.26869738724898
J09MW,174.73121716150516
MB9OX,289.3432501919244
MJIDN,143.29935652821558
PJWDC,233.77200335893752
GYQ1F,96.88251361115162
PIR6E,206.13143143476037
GMGDX,296.109999173157
WMLEF,100.02941366948347
CL09L,69.10609375421336
LPVNL,100.07142958512782
BR7XR,104.1365653862981
SOLC3,127.18370911899144
NGFRN,94.0614169173598
M5SGP,656.3218098963933
LFEGP,520.2090612963754
C5147,194.21107537173265
D0TJY,118.56292268959412
GKRV5,271.3314064626827
COHU9,99.08682419543179
TPXIG,117.66022299530714
QYY0J,185.54308686235657
HIA8A,95.17593183950358
OWCPM,121.0295744763213
APGZ1,276.64262071992306
MTZP6,273.070781898976
U3KFA,166.25858669745259
CJOIB,119.5442558546793
MA3GY,77.75820992224214
TKFJ1,272.5546794367226
FJCVB,93.75171323183078
F3B4J,109.79384008507228
BGKXZ,127.2289323365516
ISRAI,126.93764799190497
IFOWH,111.81667755950551
FXCWH,54.68677927941929
Y2UQG,143.5720418398978
3PBZA,224.60667759152432
G0XNS,205.63149950660255
KXJ6I,199.63977725567347
233VW,103.06486178731738
PTFFP,193.30742533279204
B3DW2,266.19072602737674
QA3DQ,125.38096978971336
ALZB3,228.3143367121107
912IS,166.64603393279663
QLJ7Z,183.21564776321816
P47VF,244.19645483173122
RFFUF,117.58764553818354
ARIP4,127.73982384543312
JWZWF,259.6889089136727
D8DRT,90.82857771363123
FKHCS,135.22075223890982
EWTZH,129.9963691675991
PVVTQ,124.05663309649647
WB0KN,160.02815965481986
KN6DK,244.16847485949478
SKPVH,155.7707411815679
V4Z67,287.5097581541419
26DJT,94.57170106416079
YZFQT,191.6655531385941
FECNR,82.60072815261663
E9QPR,240.57358299457061
MFS16,196.5947564021062
99BIF,126.49819478440527
FT2YO,127.35233005277242
MGDUS,90.38190542826577
TTQHB,452.432537770052
G8WGQ,702.1908718661625
J0NGN,98.77983318452682
EUNPF,212.06464984274294
LOWND,352.5750057765524
VDPVH,91.88479601244711
9HTPG,251.93203965495454
3WTZ4,603.5144864045117
YOSRT,143.21294221462327
CFCO3,231.2426373526839
3JICW,215.53887826073492
BJZY3,96.90896770166474
PLVRK,263.1290649446829
7MZI2,119.81769725670358
8IEUY,187.52400173807465
3QGEC,154.80373998798004
YRFBV,85.57174445350739
TC65J,184.17378016330392
JICYQ,184.21988488366236
ATDRW,133.16649828872647
G5FOV,103.51755777371126
HUYOJ,215.20393376701813
FK1MG,229.62176624101158
FRHLP,90.68861888949384
PJDUG,67.58424434106063
HV88Z,110.08144618927179
JIESI,131.61172550952935
KRARF,100.44374871755728
V81WP,265.86705582720583
QG8XQ,117.11686833892155
5PGWF,110.08914298746883
ZCJEP,235.33793979262094
LVIVI,81.3754593903522
KOBQA,268.16427772198244
HXMWL,101.0195806540026
SYE2Y,86.5102512895637
FBL3O,889.0027759648439
BBC1X,67.11456534838432
I5STB,277.72462712739673
1J6NJ,134.67592505229587
9D695,129.48752148495305
7P9H6,132.89769305314653
ECWOO,106.26145577872225
LIDAW,70.67079987242424
PXXE4,258.82430015431834
JMTFV,223.2351199053218
L7RZQ,88.91013605280096
MCTDD,135.00831476251722
HBRO1,75.19197613138516
A5UYG,253.32959044280213
LWNDT,419.7851469086752
UFYDN,190.06905966472968
MQ1SY,242.53626176209104
IACPN,590.5665909236448
VZYK0,170.01155352497625
HT7GT,127.1161288850828
Q6PWF,99.0913666929016
ZW26G,181.7806723099461
FABMD,278.5784726508824
RFAK0,336.1670186775505
9QPMT,140.98396073244402
YCIDN,145.89129273399564
2PUWW,149.50527570197903
SLXGO,675.2722406621201
V9JM2,299.82197397724815
DVLUX,66.16052135612087
IGV5F,177.9854281704748
LBS8P,178.60184333118485
J9JCC,185.55959037722207
KZSXI,160.1862816462839
D2UIP,69.35512463539179
TLHI4,93.27564599897802
YAUCA,208.37688650902703
ZLZFG,149.4928096184828
Y5E2Y,190.8752433233354
LDIHI,388.22438230461574
R5GRS,99.79197335292132
PSMXH,246.3791490312301
6EIGT,141.35763985658502
GBZLX,142.5603724666698
OP3BX,175.06988529439647
UJXJY,95.07440691624139
SAHD5,472.86839213253427
7Z1YH,142.73931043049964
YCJJS,157.93629619067895
DSIH5,70.5512962391701
9VBX4,192.76500894316564
JXODE,127.98887580189218
GH4KO,106.75722818509848
OWCON,91.25953665204598
0YUFO,218.25694846541523
EPMXG,709.086153514306
KOIXB,194.38101349513366
6KMPA,117.45047420938131
P2VYH,141.17934687289326
ACUV0,153.74510261101986
ZGGOD,103.25225504234332
2N8OG,108.00240765058993
ANPS1,175.60171731569181
IXZYW,182.8603113479138
NBWYA,136.9780932759568
ETLVE,304.13677666919915
07BF6,199.3997293107281
1DJBT,154.72486556580796
DJ2O9,136.94425408896925
M6SIW,151.5632031906064
I91VJ,480.560060392433
ENPQU,165.8467825237954
OYIEQ,173.91440066521062
GKTWZ,207.91193462199772
SK9RH,86.56531829854903
5RRYT,154.88907406555543
0KGFH,574.8142167933468
F9EJ9,115.87722366153939
6WQG2,271.54956488965274
3IGAM,119.65844099651083
Z3OSM,233.06615187787136
XOLC9,112.56767024739179
GKXEJ,103.44531151538091
5YDAC,273.7317624969686
OJVRZ,130.38291661573882
JWORL,612.3480006857085
T9WVD,180.4367654694104
NGEN4,147.89521136483998
HSIR8,56.23057828756628
L12YQ,101.41120006671426
YT6MD,124.10900206253218
3RQE3,169.7932505538655
QERWV,99.08909649241589
WI3OW,698.8046720978672
IEDMK,210.943686492534
D0KKY,107.52994046067988
4EMJI,175.70562228886828
NW8YU,218.3860527691272
2FZZZ,173.2421283847486
GAEJI,141.12840401908602
VZV8I,134.25443613711766
JDRBD,125.79850111638143
NAX0E,120.80907870752763
W2MG8,127.32437911171489
VGGVX,240.87104768210008
8TJRR,91.6995696525587
NFVXI,339.4461259793807
JZE20,134.3817615184911
0DLOT,149.39373535061608
9F2LV,91.57842576326792
0VWEH,90.87004495738968
LVKFP,341.18880570736746
YVLT2,143.54131591958665
TJWHX,175.81699823814344
VDT71,158.92081654089617
LAF9R,148.60353418438152
BBUNM,120.90047205060137
D7DQA,143.02992706998825
CKRBQ,264.11103922625585
YD9T5,117.27855954045936
SY1EV,182.9632858816787
TTCCG,135.65966937075245
52HSD,238.1082653592866
GO5SP,65.6936500215674
NVDDK,289.46503512249717
KJR8Q,82.98482145879598
NM9LC,67.77131146449348
MI4YD,240.50145975362332
IPJI2,123.33404783278135
JXYMO,279.56076073206907
MOWWK,428.24388255466533
W0VQK,142.63573012461543
WCICS,425.51173517177904
DHJVI,98.6535807156843
FNDKC,128.2943447407052
URKHC,181.29448905435652
FOGQG,170.6015775173949
WYS2J,349.6467070818263
HP2U7,657.3656722795579
KCKUH,81.92557632015148
VY5OE,87.07203357312588
WKLLP,138.4714430966568
GPEYJ,115.69539629111395
SK5NC,331.565741850497
AXTJD,187.19791856550412
5YYX8,250.61568071974926
LQNMU,85.90247627049486
HEVU8,125.11780697726661
6QZ4V,104.62661803617286
ULZMZ,164.86092644112244
WJAG2,236.78045293272964
VTJDT,160.03766125873477
W21Z6,155.97864600394647
ARQFZ,130.91512175550753
O4JEY,582.2396830819237
R9CIU,170.45837151456527
G0FIL,92.55991413978296
SSMIH,223.30865549207968
MBVBZ,730.5245725210284
J1MHV,267.3888075192686
PGUJY,101.4346069800204
GVUA8,87.49607086617311
QMM0O,78.44281833441622
ZP4N4,128.29597160172176
GUNMW,273.15663888686856
XUHES,96.03662054989357
FX7UV,85.83863663107985
K6YSG,198.00687171601615
NCKZG,225.25496215857285
9R1YX,143.38023089323437
ONQUO,106.24073510773128
BULOY,91.10153728131044
LNARF,198.45959437791922
1D6KH,244.49162710022262
3D9GZ,320.13823636121833
YLEOZ,101.32925181323645
TSA7G,101.80137634170023
U5USV,100.43316955942318
6RUEK,185.67486087858427
8XRYA,187.33680706884962
IE5Y7,85.96471329027229
RTXWR,127.35068333002889
SOQSV,142.7063646383431
QBUCA,861.948529722994
5PBN6,90.83714654522952
GJSEV,259.85979507693395
UR2LM,195.0375869697025
WJJUN,138.30928134785543
ORJH9,127.20014630303426
9MSDF,156.7055403509409
F7NO1,541.9764874586515
WPGB0,140.99335911293733
9KWFE,261.8309646685647
4DXFS,222.53786112183812
WOUZY,53.37164960074752
PBWFK,103.69813131836602
EMDQR,127.69952500210654
5QRHD,165.26737998497396
QGLNO,87.7007579838935
OUNOP,230.39588897168522
R47XX,255.34815482190012
GI011,78.75176020844532
3QBO8,129.94066702368625
JKHNH,119.73257017799148
RWEY7,104.60352225099095
FBTOA,150.26557236073748
2CHO8,74.78060339078976
KFKO3,120.88689619543894
2IPPH,119.65000599987117
NCM0M,112.97565161029667
KRSJQ,68.58878007744788
V88OT,154.57155998690612
KNMHR,70.45030663559852
EYBBE,153.90490695383954
SSDKG,174.00204694688594
ULOC8,99.09267209689115
5T8EL,91.7938972651576
IPY1V,89.8625680224574
UQMX4,447.59066607510516
2J1RR,67.06773963250951
NZB0Q,127.42838731025249
