Id,price
K76TO,157.3960230885725
YP113,395.6354587864523
DBTGT,276.7039422999002
TV9XC,120.50338341465255
UMJGK,360.1207037946763
MZ0MG,132.42965891744714
LCSFD,95.63322595869968
N5C29,316.5738001151672
ZHJMF,242.75340461523982
GTFBZ,142.65140157754712
UXBIU,256.3376144930722
09NXE,100.0397093319888
PUV8L,207.70224954839404
WKSGO,129.8429238408129
I31OV,89.94062329793026
2QQWD,179.8611937522372
RVK2W,109.79330132292726
PIOXG,501.49827345312906
6JP9B,226.0830988873631
BDIBA,391.0592645106944
ZWKQD,153.69145461758103
DRGKW,313.5746812784414
IGYZG,234.27569957165454
I3I1Y,347.49027048914877
TZFJR,210.140334966923
K4RTR,84.41746492567785
ZDIGV,218.4351675780548
A16O8,188.91377789990298
RWEVM,361.48124529844637
L2HDY,95.16379692700455
ROVJ0,267.7417201308104
9INVO,190.99197934218358
JPWQR,183.98627736028698
SWEJ1,108.57453594683693
RO16D,201.15298924759597
2MX6T,282.53903609889915
IKANB,191.56269176316982
BMK3R,215.92180367572325
9FHA9,145.59453106991805
R6ZAW,149.53593191578975
ILCM5,439.2508836361107
ZBXFG,297.1502883339562
SHC1L,119.73784604680573
IV36J,550.5225182304333
8H2UI,87.48476504244039
FEWIM,208.50935310112993
RBUKA,255.8464942386335
9IVF8,163.84447904166322
3FUBR,239.57333513764334
JFXYQ,141.5336141333579
IEJNV,225.84032885928644
EQSQN,154.53161076254148
EAICB,201.26234717266115
ACPWB,376.4193395590476
XL613,197.24823021117427
N0RO8,612.829212055379
CQMCF,259.30381409111493
8MZSS,81.23098371903717
UCQPX,117.76891279651971
5ARKC,109.03685115776757
M7TKC,93.8129566684309
9MEJY,88.27137420523964
ULDE4,152.1012614824069
LC3SG,77.41449359395847
GPORH,84.76953837452085
NWYA5,443.62201064860966
3PNXU,395.14535668355495
DATZN,153.64673265173857
OHEBH,320.23780999623415
CISWD,490.16373714433155
NQ7L4,374.5320800719284
NEP3S,220.08925218943844
RXPPJ,153.06490673572483
ZYJQ1,255.17758392798666
ZMKMP,392.70409433806907
TF3EM,126.17934516709974
OTKG8,240.69592100261949
YXBPI,286.0953813607174
WSLHG,376.62501591478474
6ITLT,306.05714026811654
E6KGI,423.81163970658463
INI56,94.22060837605962
0ZPT5,468.4664667689819
7ZIQS,210.5714963166546
ZEU2T,160.65240034553133
AZKAX,1091.8310716122191
XWLID,494.55048099807186
C2YNK,134.7398047090516
UQZNG,2459.4383918409726
A7KLS,97.2775967846399
GPZSY,660.0773446432311
0PHTQ,85.6267429832617
H7ONL,164.1644391960897
KV1XN,215.82652177563943
NUA9W,262.17219427398163
P3HTI,141.94339243596667
XV7PA,74.19978733979998
OHEA2,79.0788431635898
EBFBU,197.65302288794186
IUEFD,640.4652758346659
KTKVI,363.8301564459485
IMNUJ,181.24102205038466
3ASLL,262.5766275461414
LQCXZ,95.90783360803066
OG359,279.6958792566696
JP3VB,228.56831872334539
W5XLZ,1395.5724495981478
EMMVV,100.38470221272104
8T9OZ,180.43266674491278
FRV8X,86.09653499014327
ERLFB,125.97391964317121
ULH02,201.16134488021737
GI7PZ,281.1402840903334
CIKR2,105.06397513436607
DUX4B,164.00054823940343
QABRE,317.1429987176659
9Y2O8,106.37310451374607
XEGNT,364.22774158863115
U0YMO,236.01345788475095
2YMFX,105.41525506485318
QLHBE,179.18938917325644
NFJJA,89.54443572347719
QBXOM,92.8083513630607
MY6OJ,447.0859021860903
TL1DX,123.4253129069157
8M6QQ,191.9925920751112
SOOMM,135.83477034719562
E0Q89,89.14496641733962
DGSXS,509.3001426383729
U7NXE,214.26794349842555
0ONHG,104.08548413985486
GJRT3,162.3875378870898
SUFBT,271.2432212237751
9QUSP,133.92524376864904
IUQ2P,122.89446257954941
BAWHA,77.2398273047179
CVL9A,181.98862518272432
ZODRU,151.704541411719
BGVNF,140.2048997209479
CVRIU,98.256966136078
DSZU2,297.1074736526091
OSHHC,76.27142137022223
CMJXC,172.44216050047876
CETZO,335.56879794201683
1K3QF,85.17981799097662
4UXYC,96.39854721866774
BR0EZ,79.74150672467643
CLUDQ,410.58719446961163
4CVPS,79.59889809921995
K6JQ9,342.0880559520307
NY3D3,145.42733335169163
ATZXI,113.60493545049366
84LA4,134.89785814237604
KFBQW,204.20308785140395
HPQF7,181.0912893991021
A5G1Y,78.55887649788583
IDJNA,266.7834382082075
WF4JE,356.93110525645307
VDU8S,159.4925526306132
NEGH0,84.03821390116975
XHUU1,81.64169679136765
WFJY0,106.66497365299347
HMM7D,548.7952100389659
DITUQ,188.3918167011726
W10R1,74.4744956817757
ZFAZH,106.63348574376352
X6SHQ,152.5763070586338
SS24V,771.2303135828433
P5KBC,288.44085331131606
QRWTE,93.4451100723694
8AGJZ,226.7508604926402
S2AFN,197.12752869855663
8ISVN,163.37715822846022
DHPXP,160.16360670309126
19DXV,232.16050069432154
OOQLA,183.92334818695187
H4SRY,540.578918711962
C1BWV,62.88708217091658
G1HJR,75.9504309783241
WRVCX,223.701051871554
FKMJX,266.115052309915
RR4A3,137.41463479620242
UFXKT,203.42064450460788
Y2TQQ,1197.9552088287471
Y0FSG,539.1590173675472
09P9C,121.73056794971242
O3CS0,169.4769542485336
VUEUI,1213.591639891511
Z9X0C,350.7795537594882
4GNCP,297.2432749944531
LUS1B,836.3039932313553
ZPTZD,375.37184213563205
LTPYX,207.41394732773432
19TCH,223.27707933566003
SRAEV,79.7798880391852
9D7VB,176.80299946156273
VAYJR,169.54458015604158
ENAMF,316.5583200231456
L7NIN,465.58655678084347
CN8TT,229.50154819277063
YGERV,215.73796933907818
LGWYV,196.7900453205731
LZ50K,177.21776814317099
ABQ6Y,79.14827196383396
BHEXT,119.92488652599208
VWGDP,70.81634847541551
G8SFJ,81.52317399683083
HQZYK,94.23238814282553
T29KD,136.7864236900892
OYUAX,224.58997654753983
LEDAG,69.2330040531766
EKHIF,86.78704091792557
JUZXU,261.7134184114493
ZJQAD,214.5326729089059
TXSRK,496.0973771958156
17CQU,2369.785499824013
IK7M1,565.1212304437927
RF39H,241.48529819633825
KV7OL,102.19208959997053
KMURH,164.42056751385962
HCLSO,142.17072248499565
0GR8E,126.31411599853043
0KRQB,91.00254358547804
8I12K,186.7038922581281
QFMI3,175.46918706999946
1T4NZ,122.13041935235394
2F7TA,243.31694906419472
YFOAA,264.9186029177053
7M1V6,285.91794408445077
CZSFB,304.69917389208643
B7N8R,225.00861195279603
RBVAY,74.17829016659418
T7SDJ,85.04450725299975
D9EOI,161.79026668801566
7QRCA,196.3658366709704
BQNYZ,219.95359581134417
8VAPP,267.87440784107616
96OEI,352.00939955895217
DXTWN,210.9472061773592
CTFRD,85.56808048543094
H52W4,133.77754293695247
RS8SG,71.1582906283956
RFOY2,194.45868729747187
Q7QBP,389.2975482912049
OPPF6,2243.0611312402184
TATMD,130.98550793507425
TP6PK,114.65046638107839
8ED9B,130.43261414588198
PKQO2,282.4674998888833
5HTRC,97.11777218034614
LWHOA,382.50100352811626
L4VUC,96.23525183006268
TGKTV,164.89415821179273
DCH5F,101.92671863785236
ECCLE,423.8464911581529
SHXYT,324.34359825346087
FB3FI,184.57441957966742
5VRDR,123.71897280143453
WARG4,182.26237119898428
TRSPA,136.82151038859516
CZBVZ,149.26813636449833
URDBM,321.2748624077737
GMKTN,112.04786254483912
F1MG1,135.59249434071484
UUBVF,72.55941284725681
Y9AYG,204.9436133515318
ANLKE,298.9727947319736
DLKS9,123.1870046791071
BSFTL,351.4672574465186
WPLXX,308.07043197505334
K47XV,176.06935348872483
PVJMK,296.0106286054791
MRQIJ,177.55594574425382
AM0GH,141.48423913141855
Z20IN,140.31084187777046
UWCRB,142.96015310499692
STHT8,508.6925973032646
L8BOV,87.8488431700069
KYIBE,128.0932613007022
VKRIN,380.70115623889296
SS1QF,151.94441308071507
A0NVP,88.48500253318193
VQBEA,177.00897034301178
WXPP7,286.6051541038589
Z4IDS,190.28720218370594
NRANF,139.95924760124623
3YYGX,95.78935179235101
GBGWS,90.76579940253592
JZ66I,443.86617886567456
HXYNO,106.55877552442207
GB8FH,164.35350739134626
7LFCX,177.24764617204502
EDI1D,204.1878659903266
TMHLJ,347.97653647035173
LQBEG,275.3595797553348
0QM6V,223.4176913121126
50GFI,218.76550897237505
LC7U7,158.8416025218169
ITCXE,237.80506099042418
XWMZR,150.90926281864188
1UOSW,154.3197595875399
WJM2W,453.69341830613433
L6XGE,68.75802954280961
B0WSW,153.76661344455164
DLDBV,469.6320486445921
JEILQ,159.362932760509
OTUJG,258.15400711603655
DQ06M,87.73935423901617
PMW7Z,136.92648439768982
77QGL,147.86431498592938
24K6L,200.34462663455497
KHEEW,133.68998818456106
OXBKG,153.27442701092428
SSNH4,258.0523466829547
PM77L,144.14791843281412
MGGZT,309.33572690944743
76LQL,188.60718434184415
W3UOR,138.014452176109
RM15T,376.5331740264087
ZHWIB,179.0626671915272
DZWHG,195.80992657563334
KGLVJ,152.85587214800503
TNKMW,280.60658444909905
ZRJNA,168.7917231473982
RNT4M,159.63764569209852
ACMVR,151.77287730968953
24MMM,474.3015385910788
S3BQG,312.0006196803324
RW8AQ,161.98846069665183
NCLC9,186.4012317758416
CQS3E,218.03208214825716
EYOIE,198.41233990000197
WPSWB,603.7669125545414
CO0JY,163.37546808622082
RLNZA,382.95277485460286
JR4XA,287.45962416625133
AOGBG,912.1792257108754
D9ZTS,268.4748457070489
PX7WH,236.76058214827816
ZESHU,191.9875286909306
56OBM,214.50188555682536
8JL4D,73.38596844614167
8DXZ3,196.59040208674847
9RNOG,136.12272361542688
N8RZD,106.40355066697315
GQQM1,244.13995911804255
DFPCE,290.97254923638786
92ZDA,81.38277583439425
2DLDY,170.91178768379805
9RVIJ,311.94373710532835
HDO6P,183.72757437234108
4B3CS,151.36999006854467
NFESL,195.0112107774193
NPBS8,145.08107106824846
4IGX9,228.65431032615518
2AM1S,181.30868839257374
AVCK5,355.77704467023045
FP6GU,239.17560812353844
OZMK6,229.38513530486279
7KBQG,127.28497760286768
OCLYM,87.15103635999907
DRNLV,154.1870071997551
1IB4B,369.7124168968968
PRUPE,1131.3817309062365
R1W63,176.55184082264114
QCLL7,158.5307817304839
KNJS4,138.19628685209213
CVGS3,73.57514214872755
RNISI,152.08367281715823
YQITS,111.6600252776984
0HCHJ,236.71224216234842
3RIBT,77.82036546515778
ADKLO,226.2919853978803
8KPSJ,304.66865984832833
XD351,271.8158785311922
KXKNW,749.8604414335138
DAGYN,211.2646872884645
1ISCU,342.98019483043686
XNCAK,155.1516675718102
KDYA7,433.776406276255
UPZJB,99.39954449847728
JTCBG,2358.115052328434
VEZ05,286.7489281553068
PL694,177.24272270928998
9Z7TI,87.04286785669296
1JEYH,405.14192518722484
JAGZW,81.54250935728811
IPYXX,147.83032437950894
IKXTG,112.19878018251647
G5NMR,221.6642562535971
40JA7,172.37815367494142
JGWBA,503.3123635195537
JXKN9,213.6120049187251
2TPXM,308.356322929282
SSWMX,303.3990193116105
FRSCT,143.51392691143434
5AMED,558.6596599516431
CVJGY,70.88358910535943
G4H62,140.6872448279123
FNIU9,714.3132835718923
WHAYR,119.2627190869993
KWCR9,412.29107734390595
4WL20,471.77457021003636
00QAV,1395.0591291457579
CI5J6,163.44155227478532
QASXY,150.23502244239737
PUJAN,164.53105691597068
IQXZK,414.76129519127403
BK17U,370.76510458308485
CGCNC,132.73056520081326
YTIGD,161.9522305837597
FRJ2W,154.1740367399913
G9FLZ,99.33501344873645
PV0NR,153.31195693576984
JCIW6,297.79336025126236
8U2WP,200.47489005495112
NTYTP,237.03519278426538
25LOP,84.85119698605342
7CC6S,89.91970975416591
OPZQ6,437.83958037531914
SN21F,123.86395015894382
GTMNQ,334.41526660155495
JHRS7,104.2920278099732
WWNG5,253.1909755830151
5YEBO,141.44566062222356
9RUGW,170.9769103730144
KVTBV,100.43306135802082
WYLFI,188.1317983331001
NCRSZ,108.10826573349969
Q9RVP,126.11093111386408
EDTAX,541.8401189011935
4GKRF,181.13018264862706
8OVHY,132.9032189016465
CNFHK,441.46149824787324
FPO7N,162.3290853906113
EXRDR,362.7554485651231
MZD88,143.75708388698646
CO0PU,135.86858592788536
N7E9T,97.86597416623523
05NU0,134.56651815068255
EKPAL,1320.8008224119378
7IR60,377.53535771376914
THXCF,79.3713387579117
OJNEY,100.43963892399694
4KAZS,2494.689505713205
LYBQQ,185.79933565848324
66IR3,241.57247115046002
4LPDY,165.86616252436588
0HDRV,106.10578858809754
B3DMW,88.95381259553791
ES073,159.8540983381323
ZUWGP,140.22410789420752
MZGZF,252.00989391283136
OPL1P,206.77352765915035
VYV2X,243.18612957694742
EFRZD,120.17965812901535
SRCL7,250.84406572602
INV5E,91.83077154032627
2AVD9,298.6349197718958
BKGHF,164.72628007560218
XNFSI,79.18172994031531
QHBWG,167.4981384537699
MYYUQ,103.30345574067731
6DJ5W,73.21440090610483
ZPBE3,92.01634400552429
X7CSH,320.6281476824733
0R2BT,230.29300725816634
QKJRP,97.44791032558636
G6MJJ,312.0616832195961
BFJGU,112.75606665939415
ZVSNS,256.5423530047262
SXYCV,73.4837855731201
RKEGG,511.0581656322729
L0CXY,116.15294905796956
PGADH,74.49603493345165
OFTSE,65.1084326530009
CZLCW,440.8069529667899
UK2XT,150.18836776655257
WOCBF,75.55678673707361
CZLTV,183.55296584534443
KBUZ4,307.7780724833198
DARQF,87.19933409475206
DUTMT,130.34955116976408
4VQSR,128.22096304905335
VLWCG,301.29479623653793
8JBX8,68.49111516317237
MRCXF,168.99292402330158
T4GJZ,203.95571787475416
72R61,162.01012786526087
HPNKX,254.1021239336792
EOQYU,182.55151273702162
RHFES,63.81054396136632
ZBCQX,356.9407648340771
HWCJQ,212.25910064137472
YML9F,133.4348514151789
XIBXG,1581.5147789004136
UAS4T,502.36921664832073
ITRJX,262.15927655829705
TIZLV,162.74290418294012
M97YF,94.74515619784732
PJNFV,228.55091083620684
K5KE4,132.44166414959543
U3J3T,265.36708895042995
38OXH,303.44548653365246
O8IV5,79.99558607322003
P4VYC,152.5870127284557
ZFC9O,112.7319271469499
7QR1H,301.5050120167228
UXHFW,377.4438757519955
ZPF0O,157.7848639742767
K0NOA,197.95620822525558
YHJET,459.2761872704901
S2XRK,228.1866568663541
XJTW9,107.12622030445048
CHQWQ,197.22088226836124
XFS2N,224.2511233043288
KUXTO,248.39897311007093
CEZRS,85.81167175764509
YPOPR,196.7900453205731
KO3MN,86.40379697359609
JN364,117.70751185492954
KBNHU,565.325102382682
7GP8L,73.07669258484083
YMBCW,210.7469015075806
EUAPM,859.3980484021895
4HKPO,91.56468108087952
BCAC8,207.36994079206264
T2WTJ,189.6716244197551
VTJAK,176.5616775544527
RBOQG,131.10913801158026
WGO4P,189.96484572440784
BBSGV,163.61969823764335
J70MG,857.2024777559914
L9VCF,95.41765709521782
4MXKL,153.0104169783844
MIZ6N,242.1352352566391
POIUI,464.4278491108727
MI7BM,197.06654029190668
B0OFR,175.80172209390838
XN5TU,161.86326896948358
K6P5M,102.48348806094471
P6OYD,232.56529603388782
0JVRB,295.4462718679751
BSPUM,158.6746477483258
XVPJ4,107.11124681957155
YP8IS,245.5132835364437
GRGUR,127.34417051558282
FO4QO,97.40463626380665
XSYND,160.58817960938154
AX90K,224.40982598546435
ELXGV,1161.89957108776
IIOAU,227.78859207048748
OB8NK,161.92691555084664
WSKQT,286.7724087074197
SXT07,248.15308205009546
2TDXY,315.43459442781904
R7JXW,90.40504418530065
HLKRL,147.45231432077108
LFFOT,86.48580980656936
EFPAF,415.08154618014885
6MQKN,136.03380929741746
XEU23,168.51187584153888
LXTIL,130.44810976490157
3QKSG,218.60725840747966
OEGW9,130.55270737163792
EGW9G,113.22124526113002
3DA0R,393.9997922046742
IK6YK,395.959365870514
B5THX,217.21907769882841
WDN19,307.4882424732665
ZFIOA,219.04968820113993
0MZJ3,516.0166103703289
9CY0B,230.69863618526242
FBDAK,85.19148734038373
QGVN6,287.2291916381349
TXOFB,221.46247652204715
TFRQI,244.1746752167109
LKZIZ,201.02725216022188
KVE79,127.3871223992187
GGRSN,773.1008721828484
KLVTE,145.39044683913423
EYACW,174.9986269003149
7WK7N,126.02953912389685
ZA6MX,142.01829258641592
TMEAT,1987.3790211540093
HQNHC,105.61253776731436
DEXZJ,84.97615476646273
NPR97,126.58501696847766
TPV6H,441.51388718961556
5Z09A,93.6485901252744
1E5RG,141.83701069810465
8VUJ1,240.140893216551
XCYSO,93.95384089670087
JFAXI,814.278233080401
PFHWF,86.72096346830646
SP4VS,2361.8632695096044
SIDDM,224.867829846334
E7MWZ,239.34599415473082
29P7N,134.87086872307472
ME3J5,104.13616980303141
TCO9T,176.40098739569424
EI2KE,178.4161058879789
ZDVKH,334.23275662408867
YD2SE,145.0473438343559
TLPOS,167.31373028571917
BRCMM,163.07398898982856
XGBP9,571.6441260444477
8KVTJ,122.57444571081132
2TK1F,76.5902930386388
V18Z3,128.46410723665983
FJ5XS,139.8866564474043
ZLG0L,190.66676597149393
KKQGQ,2314.4644538480707
Z3JRE,91.25239465553635
C3BRL,172.89708935748135
U2EVM,83.86150653836941
CPYSX,66.81429086918102
CF9XS,172.99355762413458
7BLO9,254.12653385092844
QHULZ,151.31402314725133
DGSN4,102.75700709891923
JPMP4,67.32356140083769
HNKGO,208.7311540057742
COWQ2,660.9342295722187
7J36H,499.98941781978874
7UO77,84.17414080886644
NEGEJ,81.43130747238025
8GPLJ,181.81001959037926
U5WRS,183.58545876377931
ZPS9G,305.03105185041676
BJ4LM,320.86053115922704
IPVUW,196.62473079854286
PRQCG,350.9523146005333
UYZXS,97.27143764212666
NYMOU,112.47049213749234
JTFC3,98.6283447008598
RBMXC,429.3486691399674
V1DA9,86.85288130372061
ZNATO,186.25651901743396
NASSI,228.84164555394523
TVTAQ,151.67439139415347
3AWDQ,261.65767346811407
ORNUW,176.78310775825102
GNDCY,186.8198156954529
SBAJR,105.63760154306225
3JIHE,470.7392652974487
AFVGW,220.27100042525905
H183L,183.60132355899555
K5MBY,171.92736945964984
GYIND,161.86052256073827
OGERG,359.19562207017776
F9T5K,81.78970098013956
5R9UH,117.40250931832763
R8MXA,168.1933640956627
ST9AV,230.65033419386427
MKWPF,139.298123684753
H4BXX,214.32507724442257
1PUAU,1115.6949386304198
B6OBS,519.4914979329196
MW7NY,347.75598289677816
BY0RQ,402.97130346272553
ABGQA,85.3838751759028
ADQHR,378.00035327846155
AGXMJ,165.2095890147689
WN9FP,206.76921592701672
XEXQR,279.8902340478172
IU9UE,164.45020461337145
OSTIH,93.09779852377028
QW8HL,89.69195062001378
OFSLU,199.48676259278312
OJDQP,250.34657352089124
QXYHB,98.3537697202759
JEGC7,83.58094847869108
A9XUE,178.7085949535999
QHDSS,201.575292387208
0EBKD,132.50048595807476
42VUT,810.590748084994
KGSXR,484.7631237123375
P0TYF,94.34716118505116
J09MW,182.86060377699198
MB9OX,330.5286208503496
MJIDN,139.54748720910462
PJWDC,247.13070974100054
GYQ1F,99.4148045964265
PIR6E,288.3626072884148
GMGDX,366.6619830787043
WMLEF,135.83140988195453
CL09L,80.35431148440347
LPVNL,94.75009549581773
BR7XR,84.17471904908531
SOLC3,144.85892110832611
NGFRN,80.97892184117396
M5SGP,189.86630546426454
LFEGP,557.9771901062796
C5147,194.29613704053955
D0TJY,135.6904053893333
GKRV5,277.83781413836743
COHU9,92.50045486288892
TPXIG,176.75902543340064
QYY0J,226.84650492651846
HIA8A,86.13712145047975
OWCPM,112.11502225240548
APGZ1,474.717037862093
MTZP6,228.01081141763598
U3KFA,340.750267679695
CJOIB,207.3810551898902
MA3GY,98.42752795582497
TKFJ1,369.6665563420901
FJCVB,89.387587706772
F3B4J,209.72412064218983
BGKXZ,155.43159301278644
ISRAI,176.10838511450004
IFOWH,106.83030216039155
FXCWH,70.82894882860633
Y2UQG,166.4739382022555
3PBZA,246.81901021927195
G0XNS,423.27805481736993
KXJ6I,255.1629230251135
233VW,577.5860136094346
PTFFP,486.8868777667758
B3DW2,235.08618425315714
QA3DQ,117.04152059296237
ALZB3,230.5639575553889
912IS,158.50623413078492
QLJ7Z,367.98764933696117
P47VF,359.8681585848667
RFFUF,136.93480429196754
ARIP4,176.79099774710164
JWZWF,191.30888790790766
D8DRT,90.45525893152204
FKHCS,141.32992736339682
EWTZH,189.55226103023568
PVVTQ,227.86089738348397
WB0KN,743.611735989438
KN6DK,1304.133697085557
SKPVH,168.38647137892636
V4Z67,330.9988229418594
26DJT,66.7201574225958
YZFQT,250.276939640329
FECNR,95.845547565893
E9QPR,238.01922027713536
MFS16,215.93057796377516
99BIF,140.4238166807172
FT2YO,127.75741326265147
MGDUS,118.80220724790554
TTQHB,533.6290062210758
G8WGQ,91.56766316591417
J0NGN,179.30605404908752
EUNPF,195.22399597201903
LOWND,285.24284220945475
VDPVH,131.973817746124
9HTPG,297.0071646739416
3WTZ4,552.085422874037
YOSRT,572.7059837194661
CFCO3,275.5679489883736
3JICW,175.08710503872075
BJZY3,93.88259717558779
PLVRK,208.8315911028386
7MZI2,155.87300966101972
8IEUY,323.0407797341103
3QGEC,253.70455991085663
YRFBV,81.52032318194397
TC65J,240.81427569542058
JICYQ,191.66965754057657
ATDRW,152.10356514667222
G5FOV,82.04275178216179
HUYOJ,168.84751471059332
FK1MG,192.5215450334321
FRHLP,72.54425006057252
PJDUG,67.83605245000085
HV88Z,498.0727948352987
JIESI,209.2266649229036
KRARF,97.348582866102
V81WP,260.58519959562307
QG8XQ,207.82083713565646
5PGWF,144.72534305314738
ZCJEP,249.20487184658614
LVIVI,132.89716437631546
KOBQA,293.845011025005
HXMWL,128.8700795937857
SYE2Y,89.54085561671315
FBL3O,139.6787154531002
BBC1X,91.62104292854957
I5STB,295.7141404834984
1J6NJ,195.9655241133739
9D695,163.57298508845477
7P9H6,172.67317815056705
ECWOO,88.95581958343543
LIDAW,102.8550421497125
PXXE4,169.80914466677984
JMTFV,524.619996975679
L7RZQ,82.57947741083603
MCTDD,477.78398020731225
HBRO1,72.29517356299948
A5UYG,369.5756491129208
LWNDT,409.9932422446682
UFYDN,197.7750915986027
MQ1SY,327.72556277413304
IACPN,537.9574021912867
VZYK0,191.83285874303724
HT7GT,114.18583193361872
Q6PWF,93.19758627960957
ZW26G,201.69419545656046
FABMD,251.6793754693736
RFAK0,185.73567566741556
9QPMT,147.9455304188685
YCIDN,255.4655701406747
2PUWW,199.86853806290551
SLXGO,133.15709549849782
V9JM2,392.27275103431595
DVLUX,80.34652851531833
IGV5F,1257.2481894349733
LBS8P,173.02856268184212
J9JCC,255.6748229023358
KZSXI,253.77319521688628
D2UIP,78.23599876579961
TLHI4,257.53339638415525
YAUCA,346.59325787733655
ZLZFG,249.75984973892676
Y5E2Y,205.00275321303067
LDIHI,103.13640853793893
R5GRS,172.35981837507612
PSMXH,238.17352650776635
6EIGT,190.25531572685122
GBZLX,151.4734549166863
OP3BX,297.7552212370145
UJXJY,158.19744676120686
SAHD5,484.3881005927959
7Z1YH,922.7154124581887
YCJJS,206.19645940542074
DSIH5,98.2280068048983
9VBX4,163.02734027501955
JXODE,178.94222819799592
GH4KO,87.23624112061648
OWCON,84.55332012020399
0YUFO,381.5639589633215
EPMXG,115.24640536910837
KOIXB,217.03518415857377
6KMPA,123.19680917658809
P2VYH,205.7512630753985
ACUV0,136.0889433107199
ZGGOD,78.91534122810927
2N8OG,129.831603213046
ANPS1,171.95072381545532
IXZYW,197.37906116384784
NBWYA,224.98681869884587
ETLVE,299.2915083387311
07BF6,225.73200891338018
1DJBT,161.46654075414781
DJ2O9,118.63698715764994
M6SIW,124.46709118430573
I91VJ,514.8442327017905
ENPQU,162.86484272143787
OYIEQ,2993.839079347295
GKTWZ,317.608645152446
SK9RH,101.69242115157968
5RRYT,178.8513002920415
0KGFH,504.3254163344039
F9EJ9,167.4247641478386
6WQG2,396.05795435903866
3IGAM,174.1140270754762
Z3OSM,394.984545766561
XOLC9,141.24548104541103
GKXEJ,99.76934612300494
5YDAC,348.4702017734239
OJVRZ,199.2089657774776
JWORL,944.6408315628302
T9WVD,251.37607921001404
NGEN4,200.8832558498173
HSIR8,70.15579761716872
L12YQ,81.59425774505563
YT6MD,101.6498507398421
3RQE3,153.4177870614408
QERWV,122.83648403126904
WI3OW,127.20935797485939
IEDMK,224.3912865898283
D0KKY,96.77127217207945
4EMJI,377.71220019068744
NW8YU,229.61250564505767
2FZZZ,107.6605728785215
GAEJI,151.8697342257074
VZV8I,139.24301506336596
JDRBD,173.2003836723164
NAX0E,116.8041239455327
W2MG8,144.32162542262924
VGGVX,261.32422912300484
8TJRR,70.69882937439144
NFVXI,251.7363839172289
JZE20,181.71910373193498
0DLOT,212.35299511872887
9F2LV,140.87299388695598
0VWEH,88.52729174705959
LVKFP,263.0140518416514
YVLT2,244.7070273484783
TJWHX,513.109662789019
VDT71,372.8959615647687
LAF9R,196.3971548003857
BBUNM,146.631537798162
D7DQA,206.38865925085466
CKRBQ,242.4211236609492
YD9T5,162.4248695734578
SY1EV,199.69990602815136
TTCCG,172.46662965808116
52HSD,291.9838960029764
GO5SP,79.73807785103023
NVDDK,403.29828999872285
KJR8Q,78.60447356097876
NM9LC,92.50344883076606
MI4YD,292.76854946124695
IPJI2,160.85256408612025
JXYMO,236.6319127011892
MOWWK,500.43072939117235
W0VQK,635.3779337884
WCICS,346.51384065721777
DHJVI,95.55764617387514
FNDKC,172.56602040223106
URKHC,157.16377120880892
FOGQG,222.12350382113198
WYS2J,362.948827737538
HP2U7,730.9423892210531
KCKUH,85.82060553871563
VY5OE,90.39297147757841
WKLLP,141.2857972384215
GPEYJ,170.4104108047035
SK5NC,331.1764671456673
AXTJD,191.39380826631873
5YYX8,190.60092641711543
LQNMU,85.78527408640764
HEVU8,162.58981216167462
6QZ4V,79.96495397277685
ULZMZ,260.8058012667124
WJAG2,248.72485645938926
VTJDT,220.79997134820064
W21Z6,219.6601395533281
ARQFZ,164.45016339971045
O4JEY,548.2431919409904
R9CIU,316.54711434278
G0FIL,85.02978697196126
SSMIH,261.2786443216104
MBVBZ,140.97833188230052
J1MHV,2246.30150968687
PGUJY,83.29611166094975
GVUA8,117.0853650952764
QMM0O,88.28311190782874
ZP4N4,150.58190916227326
GUNMW,350.14730814505526
XUHES,77.08999198936203
FX7UV,187.81478340486026
K6YSG,204.76453874905442
NCKZG,254.31070548223855
9R1YX,138.3347187089238
ONQUO,92.7256356215311
BULOY,111.30267069359745
LNARF,313.46927110684715
1D6KH,326.9439270591209
3D9GZ,280.09302949189544
YLEOZ,119.91075590321907
TSA7G,101.39509787482268
U5USV,133.86103656218793
6RUEK,200.96254403153324
8XRYA,2797.7494181068973
IE5Y7,89.14081513004461
RTXWR,140.49011103121546
SOQSV,126.1278615239008
QBUCA,153.2611852881879
5PBN6,109.20569594784926
GJSEV,416.60088486047624
UR2LM,236.96361667118393
WJJUN,289.5075770459506
ORJH9,130.22129937797166
9MSDF,179.97406117214513
F7NO1,502.5579828510515
WPGB0,126.18172322868516
9KWFE,433.87781525604146
4DXFS,185.91130561153113
WOUZY,77.72235454057652
PBWFK,112.0286557701598
EMDQR,228.87665015440294
5QRHD,435.12101167912175
QGLNO,97.33500621518719
OUNOP,179.26289227600665
R47XX,309.49121521633737
GI011,86.61364784611294
3QBO8,139.8922164752498
JKHNH,177.45283370141405
RWEY7,101.42179677718352
FBTOA,1249.3903865792556
2CHO8,96.53193253537327
KFKO3,134.10893671444992
2IPPH,124.29779593626041
NCM0M,96.47180465119447
KRSJQ,91.00937302415389
V88OT,247.4152928087128
KNMHR,83.34046320775263
EYBBE,178.07046319037994
SSDKG,246.75064006016223
ULOC8,94.22984669651487
5T8EL,75.82296986367037
IPY1V,427.9145037194412
UQMX4,534.1260740736755
2J1RR,117.89498373965351
