Id,price
ZDIGV,195.94470588235293
A16O8,268.1447058823529
RWEVM,392.38
L2HDY,80.97764705882354
ROVJ0,334.85058823529414
9INVO,154.78588235294117
JPWQR,166.34058823529412
SWEJ1,77.69600000000001
RO16D,198.28529411764706
2MX6T,347.64
IKANB,291.65529411764703
BMK3R,205.9629411764706
9FHA9,138.00941176470587
R6ZAW,112.22117647058823
ILCM5,413.27882352941174
ZBXFG,238.17235294117648
SHC1L,108.48117647058824
IV36J,814.12
8H2UI,82.69380392156863
FEWIM,241.9229411764706
RBUKA,80.25058823529412
9IVF8,190.5264705882353
3FUBR,176.46470588235294
JFXYQ,105.45529411764706
IEJNV,236.69176470588235
EQSQN,141.40823529411765
EAICB,176.06
ACPWB,548.7647058823529
XL613,249.64764705882354
N0RO8,928.2782352941176
CQMCF,363.27388235294114
8MZSS,65.85529411764706
UCQPX,111.2035294117647
5ARKC,133.71764705882353
M7TKC,60.58588235294118
9MEJY,89.86941176470589
ULDE4,132.8505882352941
LC3SG,137.89
GPORH,85.13411764705883
NWYA5,409.9576470588235
3PNXU,420.81235294117647
DATZN,209.6729411764706
OHEBH,307.3658823529412
CISWD,417.93117647058824
NQ7L4,210.02
NEP3S,218.18
RXPPJ,96.04352941176471
ZYJQ1,255.42529411764707
ZMKMP,508.7852941176471
TF3EM,83.14470588235294
OTKG8,303.80882352941177
YXBPI,284.3905882352941
WSLHG,455.6535294117647
6ITLT,506.6029411764706
E6KGI,1823.3864705882354
INI56,73.70117647058824
0ZPT5,92.23058823529412
7ZIQS,507.85470588235296
ZEU2T,90.04941176470588
AZKAX,2591.1151470588234
XWLID,302.1564705882353
C2YNK,115.0535294117647
UQZNG,5739.030588235294
A7KLS,94.80294117647058
GPZSY,888.7935294117647
0PHTQ,65.14588235294117
H7ONL,114.38882352941177
KV1XN,300.5064705882353
NUA9W,117.5729411764706
P3HTI,133.25882352941176
XV7PA,73.2344705882353
OHEA2,59.22352941176471
EBFBU,226.43470588235294
IUEFD,717.0447058823529
KTKVI,343.52882352941174
IMNUJ,70.06941176470588
3ASLL,280.04411764705884
LQCXZ,93.21470588235294
OG359,352.53705882352943
JP3VB,172.09411764705882
W5XLZ,1689.7882352941176
EMMVV,54.07588235294118
8T9OZ,182.6705882352941
FRV8X,78.26764705882353
ERLFB,122.09588235294117
ULH02,351.2029411764706
GI7PZ,265.7188235294118
CIKR2,106.07705882352941
DUX4B,129.9
QABRE,355.9958823529412
9Y2O8,99.57941176470588
XEGNT,309.62823529411764
U0YMO,297.2564705882353
2YMFX,136.91529411764705
QLHBE,111.05117647058823
NFJJA,100.22588235294117
QBXOM,235.5
MY6OJ,748.9835294117647
TL1DX,303.9441176470588
8M6QQ,275.87823529411764
SOOMM,89.12764705882353
E0Q89,82.74
DGSXS,356.8135294117647
U7NXE,257.88882352941175
0ONHG,141.43470588235294
GJRT3,124.24058823529411
SUFBT,283.4870588235294
9QUSP,118.22647058823529
IUQ2P,167.4029411764706
BAWHA,143.80529411764707
CVL9A,107.71529411764706
ZODRU,171.66294117647058
BGVNF,47.62
CVRIU,130.00470588235294
DSZU2,379.3558823529412
OSHHC,94.72
CMJXC,92.96176470588236
CETZO,306.52941176470586
1K3QF,35.23235294117647
4UXYC,89.00235294117647
BR0EZ,82.32529411764706
CLUDQ,449.06882352941176
4CVPS,77.6664705882353
K6JQ9,244.77823529411765
NY3D3,180.0735294117647
ATZXI,98.52764705882353
84LA4,125.97294117647058
KFBQW,250.44941176470587
HPQF7,166.43882352941176
A5G1Y,64.90058823529412
IDJNA,296.9676470588235
WF4JE,406.37176470588236
VDU8S,167.0335294117647
NEGH0,84.40882352941176
XHUU1,71.97411764705882
WFJY0,84.48656862745099
HMM7D,787.1094117647059
DITUQ,296.72117647058826
W10R1,83.49176470588235
ZFAZH,156.5335294117647
X6SHQ,139.2658823529412
SS24V,298.6335294117647
P5KBC,277.51529411764704
QRWTE,92.62705882352941
8AGJZ,316.09294117647056
S2AFN,178.19411764705882
8ISVN,146.93882352941176
DHPXP,117.0935294117647
19DXV,287.2964705882353
OOQLA,176.27470588235295
H4SRY,170.53411764705882
C1BWV,48.01352941176471
G1HJR,58.908235294117645
WRVCX,137.5135294117647
FKMJX,232.8170588235294
RR4A3,157.16941176470587
UFXKT,172.74705882352941
Y2TQQ,459.6264705882353
Y0FSG,179.18823529411765
09P9C,95.26823529411764
O3CS0,152.35647058823528
VUEUI,6363.288235294118
Z9X0C,303.42176470588237
4GNCP,245.83470588235295
LUS1B,169.17529411764707
ZPTZD,473.63176470588235
LTPYX,238.88294117647058
19TCH,238.2394117647059
SRAEV,47.194117647058825
9D7VB,177.82
VAYJR,149.4565588235294
ENAMF,436.2805882352941
L7NIN,398.55
CN8TT,253.4735294117647
YGERV,130.79470588235293
LGWYV,171.08264705882354
LZ50K,325.6688235294118
ABQ6Y,61.16117647058824
BHEXT,142.16764705882352
VWGDP,190.05235294117648
G8SFJ,87.21705882352941
HQZYK,95.70058823529412
T29KD,129.85
OYUAX,313.0164705882353
LEDAG,97.91294117647058
EKHIF,126.96470588235294
JUZXU,412.1058823529412
ZJQAD,280.9088235294118
TXSRK,744.1170588235294
17CQU,14687.664411764707
IK7M1,500.86068627450976
RF39H,280.3023529411765
KV7OL,86.50235294117647
KMURH,185.93613725490192
HCLSO,324.3364705882353
0GR8E,67.13117647058823
0KRQB,146.35529411764705
8I12K,158.34681372549022
QFMI3,163.58176470588236
1T4NZ,185.05
2F7TA,363.2470588235294
YFOAA,232.40941176470588
7M1V6,438.9547058823529
CZSFB,128.3329411764706
B7N8R,176.14470588235295
RBVAY,65.94529411764705
T7SDJ,96.84117647058824
D9EOI,145.58235294117648
7QRCA,180.8241176470588
BQNYZ,184.78588235294117
8VAPP,404.1564705882353
96OEI,512.0329411764706
DXTWN,243.17235294117648
CTFRD,69.29352941176471
H52W4,51.72352941176471
RS8SG,78.11058823529412
RFOY2,234.04823529411766
Q7QBP,381.3164705882353
OPPF6,14549.130588235294
TATMD,80.09529411764706
TP6PK,395.3735294117647
8ED9B,130.98176470588234
PKQO2,915.5194117647059
5HTRC,84.14098039215688
LWHOA,230.92470588235295
L4VUC,89.21705882352941
TGKTV,163.78970588235293
DCH5F,88.59588235294117
ECCLE,88.04717647058824
SHXYT,461.74
FB3FI,184.97588235294117
5VRDR,134.0794117647059
WARG4,153.3435294117647
TRSPA,100.53176470588235
CZBVZ,126.09588235294117
URDBM,407.52529411764704
GMKTN,91.11513725490197
F1MG1,238.5705882352941
UUBVF,87.46941176470588
Y9AYG,136.09764705882353
ANLKE,256.26
DLKS9,96.84647058823529
BSFTL,549.91
WPLXX,362.88823529411764
K47XV,159.70529411764707
PVJMK,261.6123529411765
MRQIJ,122.39588235294117
AM0GH,62.95470588235294
Z20IN,131.50235294117647
UWCRB,93.9464705882353
STHT8,648.765294117647
L8BOV,95.48941176470588
KYIBE,96.68705882352941
VKRIN,546.3458823529412
SS1QF,147.18588235294118
A0NVP,133.53470588235294
VQBEA,123.19470588235293
WXPP7,462.46588235294115
Z4IDS,194.8235294117647
NRANF,141.25117647058823
3YYGX,115.4164705882353
GBGWS,57.77823529411765
JZ66I,1128.035294117647
HXYNO,79.19
GB8FH,134.86352941176472
7LFCX,205.68058823529412
EDI1D,254.69058823529411
TMHLJ,316.6088235294118
LQBEG,237.01235294117646
0QM6V,282.86058823529413
50GFI,175.39
LC7U7,142.77032352941174
ITCXE,238.1370588235294
XWMZR,133.9770588235294
1UOSW,207.9335294117647
WJM2W,76.78882352941176
L6XGE,61.09647058823529
B0WSW,227.8241176470588
DLDBV,326.2064705882353
JEILQ,103.26588235294118
OTUJG,223.88764705882352
DQ06M,75.11235294117647
PMW7Z,88.7764705882353
77QGL,123.77470588235295
24K6L,225.7464705882353
KHEEW,118.5035294117647
OXBKG,155.77117647058824
SSNH4,219.81
PM77L,215.98882352941177
MGGZT,179.57970588235295
76LQL,274.6064705882353
W3UOR,95.0729411764706
RM15T,273.8464705882353
ZHWIB,226.56823529411764
DZWHG,222.42823529411766
KGLVJ,148.59764705882353
TNKMW,316.22058823529414
ZRJNA,135.69
RNT4M,124.52058823529411
ACMVR,148.96696078431373
24MMM,208.14882352941177
S3BQG,468.0494117647059
RW8AQ,156.4964705882353
NCLC9,183.28970588235293
CQS3E,266.9994117647059
EYOIE,194.55
WPSWB,518.97
CO0JY,176.62882352941176
RLNZA,516.69
JR4XA,252.65411764705883
AOGBG,493.8370588235294
D9ZTS,488.8964705882353
PX7WH,276.62529411764706
ZESHU,147.36529411764707
56OBM,74.66823529411765
8JL4D,145.87117647058824
8DXZ3,189.32647058823528
9RNOG,135.83529411764707
N8RZD,74.61235294117647
GQQM1,199.03
DFPCE,271.8658823529412
92ZDA,47.6064705882353
2DLDY,533.3358823529412
9RVIJ,399.5276470588235
HDO6P,219.83705882352942
4B3CS,184.8464705882353
NFESL,179.22529411764705
NPBS8,99.85117647058823
4IGX9,207.99705882352941
2AM1S,162.83117647058825
AVCK5,359.53470588235297
FP6GU,319.354068627451
OZMK6,147.94470588235293
7KBQG,202.97764705882352
OCLYM,90.51352941176471
DRNLV,151.53764705882352
1IB4B,238.57470588235293
PRUPE,86.73235294117647
R1W63,210.40764705882353
QCLL7,169.62176470588236
KNJS4,134.92
CVGS3,70.82098039215687
RNISI,147.47294117647058
YQITS,153.94294117647058
0HCHJ,302.55058823529413
3RIBT,70.15117647058824
ADKLO,275.2917647058824
8KPSJ,192.18176470588236
XD351,451.2329411764706
KXKNW,1273.8529411764705
DAGYN,244.00117647058823
1ISCU,360.40176470588233
XNCAK,145.66529411764705
KDYA7,463.4935294117647
UPZJB,112.04823529411765
JTCBG,5582.113529411765
VEZ05,409.70176470588234
PL694,205.59176470588235
9Z7TI,78.65941176470588
1JEYH,69.62882352941176
JAGZW,98.87941176470588
IPYXX,73.08588235294117
IKXTG,102.83764705882353
G5NMR,470.02647058823527
40JA7,158.09882352941176
JGWBA,348.0841176470588
JXKN9,251.30058823529413
2TPXM,335.73176470588237
SSWMX,365.72411764705885
FRSCT,97.67411764705882
5AMED,589.7911764705882
CVJGY,56.08529411764706
G4H62,97.98470588235294
FNIU9,120.85470588235295
WHAYR,93.89470588235294
KWCR9,419.7229411764706
4WL20,413.06882352941176
00QAV,1628.52
CI5J6,108.07
QASXY,256.8523529411765
PUJAN,114.80470588235295
IQXZK,477.7435294117647
BK17U,181.7641176470588
CGCNC,145.2335294117647
YTIGD,250.29176470588234
FRJ2W,108.7579411764706
G9FLZ,73.35352941176471
PV0NR,125.16588235294118
JCIW6,177.82470588235293
8U2WP,152.88470588235293
NTYTP,223.9805882352941
25LOP,86.42882352941176
7CC6S,118.88411764705883
OPZQ6,361.8558823529412
SN21F,123.7835294117647
GTMNQ,304.28352941176473
JHRS7,135.98294117647058
WWNG5,241.48705882352942
5YEBO,161.29705882352943
9RUGW,174.74235294117648
KVTBV,45.644705882352945
WYLFI,236.15588235294118
NCRSZ,90.54235294117647
Q9RVP,91.99176470588235
EDTAX,339.6976470588235
4GKRF,167.38764705882352
8OVHY,142.34
CNFHK,525.3964705882353
FPO7N,154.86705882352942
EXRDR,480.05529411764707
MZD88,104.87705882352941
CO0PU,145.19588235294117
N7E9T,91.10941176470588
05NU0,137.4264705882353
EKPAL,881.9796078431372
7IR60,340.9858823529412
THXCF,95.87235294117647
OJNEY,84.33058823529412
4KAZS,6102.080588235294
LYBQQ,223.3241176470588
66IR3,361.99529411764706
4LPDY,140.37411764705882
0HDRV,92.95411764705882
B3DMW,112.90882352941176
ES073,175.58470588235295
ZUWGP,348.38529411764705
MZGZF,310.2676470588235
OPL1P,192.87176470588236
VYV2X,186.4135294117647
EFRZD,93.6029411764706
SRCL7,379.8135294117647
INV5E,62.72117647058823
2AVD9,196.82294117647058
BKGHF,151.26823529411766
XNFSI,78.13235294117646
QHBWG,164.27
MYYUQ,273.14882352941174
6DJ5W,63.355294117647055
ZPBE3,90.40776470588236
X7CSH,597.4335294117647
0R2BT,213.42470588235295
QKJRP,85.13882352941177
G6MJJ,269.09
BFJGU,91.66529411764706
ZVSNS,276.8347058823529
SXYCV,78.98117647058824
RKEGG,266.15529411764703
L0CXY,30.28705882352941
PGADH,97.26
OFTSE,47.50058823529412
CZLCW,555.5576470588235
UK2XT,170.91411764705882
WOCBF,55.14941176470588
CZLTV,161.6494117647059
KBUZ4,422.36406862745105
DARQF,79.73235294117647
DUTMT,102.91882352941177
4VQSR,193.18411764705883
VLWCG,410.44176470588235
8JBX8,138.55117647058825
MRCXF,178.6041176470588
T4GJZ,205.12941176470588
72R61,156.37058823529412
HPNKX,321.10764705882355
EOQYU,204.74941176470588
RHFES,91.16294117647058
ZBCQX,308.1976470588235
HWCJQ,328.93882352941176
YML9F,130.61411764705883
XIBXG,6192.822352941176
UAS4T,630.1182352941177
ITRJX,266.79117647058825
TIZLV,116.23882352941176
M97YF,126.41470588235295
PJNFV,248.63529411764705
K5KE4,93.31411764705882
U3J3T,269.57529411764705
38OXH,251.59117647058824
O8IV5,138.95294117647057
P4VYC,143.43529411764706
ZFC9O,214.80117647058825
7QR1H,189.77823529411765
UXHFW,270.0529411764706
ZPF0O,185.33578431372547
K0NOA,235.16941176470587
YHJET,595.9729411764706
S2XRK,183.23764705882354
XJTW9,103.37529411764706
CHQWQ,189.9364705882353
XFS2N,1232.43
KUXTO,232.79882352941178
CEZRS,78.12529411764706
YPOPR,171.08264705882354
KO3MN,229.4
JN364,190.3464705882353
KBNHU,754.305294117647
7GP8L,80.96470588235294
YMBCW,158.87058823529412
EUAPM,384.8570588235294
4HKPO,80.16411764705883
BCAC8,193.5405882352941
T2WTJ,168.37176470588236
VTJAK,136.47529411764705
RBOQG,179.62411764705882
WGO4P,271.2394117647059
BBSGV,136.79529411764705
J70MG,2075.2188235294116
L9VCF,90.02764705882353
4MXKL,131.99470588235295
MIZ6N,245.82764705882352
POIUI,599.2094117647059
MI7BM,178.19294117647058
B0OFR,191.22117647058823
XN5TU,146.52941176470588
K6P5M,82.53411764705882
P6OYD,210.29
0JVRB,119.38
BSPUM,328.82823529411763
XVPJ4,95.55764705882353
YP8IS,239.84411764705882
GRGUR,105.59362745098039
FO4QO,89.50627450980393
XSYND,425.2494117647059
AX90K,162.20705882352942
ELXGV,234.26294117647058
IIOAU,244.0164705882353
OB8NK,160.8782254901961
WSKQT,268.46294117647057
SXT07,285.7070588235294
2TDXY,413.1364705882353
R7JXW,94.72039215686276
HLKRL,118.65764705882353
LFFOT,91.74
EFPAF,410.5870588235294
6MQKN,104.10823529411765
XEU23,138.27882352941177
LXTIL,88.78235294117647
3QKSG,206.24411764705883
OEGW9,132.55764705882353
EGW9G,117.48588235294118
3DA0R,284.5394117647059
IK6YK,391.5241176470588
B5THX,335.1435294117647
WDN19,234.33705882352942
ZFIOA,100.19235294117647
0MZJ3,695.214705882353
9CY0B,186.97823529411764
FBDAK,101.29882352941176
QGVN6,232.05823529411765
TXOFB,401.42058823529413
TFRQI,282.91470588235296
LKZIZ,167.12823529411764
KVE79,205.3294117647059
GGRSN,2526.8135294117646
KLVTE,190.25058823529412
EYACW,177.6
7WK7N,149.43823529411765
ZA6MX,111.00647058823529
TMEAT,2653.420588235294
HQNHC,123.56294117647059
DEXZJ,78.7429411764706
NPR97,122.45647058823529
TPV6H,165.77588235294118
5Z09A,93.39656862745099
1E5RG,122.03529411764706
8VUJ1,255.34823529411764
XCYSO,94.90588235294118
JFAXI,91.25470588235294
PFHWF,83.35588235294118
SP4VS,2137.135294117647
SIDDM,203.80882352941177
E7MWZ,265.6541176470588
29P7N,111.0164705882353
ME3J5,87.81176470588235
TCO9T,133.78411764705882
EI2KE,160.9635294117647
ZDVKH,581.244705882353
YD2SE,110.81058823529412
TLPOS,137.62764705882353
BRCMM,113.51117647058824
XGBP9,166.79808823529413
8KVTJ,92.2535294117647
2TK1F,79.08941176470589
V18Z3,270.91117647058826
FJ5XS,141.63588235294117
ZLG0L,177.91882352941175
KKQGQ,2047.3323529411764
Z3JRE,143.9220882352941
C3BRL,179.63764705882352
U2EVM,139.73
CPYSX,37.885882352941174
CF9XS,255.19470588235293
7BLO9,238.70294117647057
QHULZ,109.52352941176471
DGSN4,81.84294117647059
JPMP4,131.51705882352942
HNKGO,97.61764705882354
COWQ2,1579.3411764705882
7J36H,451.2176470588235
7UO77,96.91411764705883
NEGEJ,78.27470588235295
8GPLJ,125.98588235294118
U5WRS,128.64823529411765
ZPS9G,425.0141176470588
BJ4LM,202.22176470588235
IPVUW,149.11176470588236
PRQCG,324.7988235294118
UYZXS,168.32088235294117
NYMOU,90.48117647058824
JTFC3,116.20470588235294
RBMXC,102.32352941176471
V1DA9,134.9135294117647
ZNATO,171.91882352941175
NASSI,230.75823529411764
TVTAQ,148.46411764705883
3AWDQ,170.9629411764706
ORNUW,154.96
GNDCY,259.8517647058824
SBAJR,89.00764705882352
3JIHE,538.8035294117647
AFVGW,191.34588235294117
H183L,159.35176470588235
K5MBY,250.6305882352941
GYIND,134.49705882352941
OGERG,438.2135294117647
F9T5K,52.45470588235294
5R9UH,233.54960784313724
R8MXA,197.07878431372546
ST9AV,231.54735294117648
MKWPF,129.9764705882353
H4BXX,481.6094117647059
1PUAU,708.5464705882353
B6OBS,1242.8264705882352
MW7NY,403.3776470588235
BY0RQ,502.9694117647059
ABGQA,73.29470588235294
ADQHR,459.68882352941176
AGXMJ,152.45470588235295
WN9FP,282.7070588235294
XEXQR,302.2782352941176
IU9UE,159.33235294117648
OSTIH,78.17588235294117
QW8HL,49.05235294117647
OFSLU,125.82235294117648
OJDQP,208.75764705882352
QXYHB,101.49
JEGC7,76.67686274509805
A9XUE,238.45529411764707
QHDSS,131.1829411764706
0EBKD,130.93117647058824
42VUT,414.44941176470587
KGSXR,156.66176470588235
P0TYF,91.24764705882353
J09MW,118.81117647058824
MB9OX,470.4858823529412
MJIDN,143.86352941176472
PJWDC,272.4611764705882
GYQ1F,90.59176470588235
PIR6E,257.1823529411765
GMGDX,483.5305882352941
WMLEF,154.11411764705883
CL09L,69.72705882352942
LPVNL,113.20235294117647
BR7XR,186.10647058823528
SOLC3,125.78882352941176
NGFRN,81.9
M5SGP,102.15058823529412
LFEGP,1262.9164705882354
C5147,267.44882352941175
D0TJY,154.97764705882352
GKRV5,294.09411764705885
COHU9,93.9135294117647
TPXIG,187.3294117647059
QYY0J,220.1094117647059
HIA8A,89.08764705882353
OWCPM,85.79058823529412
APGZ1,824.3058823529411
MTZP6,233.26235294117646
U3KFA,205.17176470588234
CJOIB,204.1529411764706
MA3GY,102.12588235294118
TKFJ1,441.25823529411764
FJCVB,92.72705882352942
F3B4J,249.94
BGKXZ,145.44588235294117
ISRAI,173.38823529411764
IFOWH,68.63529411764706
FXCWH,55.927058823529414
Y2UQG,134.75941176470587
3PBZA,454.0388235294118
G0XNS,399.8776470588235
KXJ6I,215.64411764705883
233VW,90.87176470588236
PTFFP,794.8364705882353
B3DW2,267.58235294117645
QA3DQ,146.62764705882353
ALZB3,308.7705882352941
912IS,186.49058823529413
QLJ7Z,246.14470588235295
P47VF,243.06764705882352
RFFUF,213.04823529411766
ARIP4,206.70235294117646
JWZWF,173.54
D8DRT,70.24470588235295
FKHCS,118.04705882352941
EWTZH,119.25470588235294
PVVTQ,158.55235294117648
WB0KN,1178.1241176470587
KN6DK,1251.4388235294118
SKPVH,151.42705882352942
V4Z67,566.9605882352942
26DJT,54.96588235294118
YZFQT,154.1164705882353
FECNR,96.25470588235294
E9QPR,251.46470588235294
MFS16,191.98705882352942
99BIF,158.50798039215687
FT2YO,131.81117647058824
MGDUS,107.79588235294118
TTQHB,1157.684705882353
G8WGQ,74.636
J0NGN,115.38117647058823
EUNPF,256.42529411764707
LOWND,503.22705882352943
VDPVH,158.37823529411764
9HTPG,301.83882352941174
3WTZ4,796.9588235294118
YOSRT,176.89705882352942
CFCO3,367.42058823529413
3JICW,176.56588235294117
BJZY3,90.19529411764705
PLVRK,256.7770588235294
7MZI2,161.8664705882353
8IEUY,175.93176470588236
3QGEC,296.8658823529412
YRFBV,95.18705882352941
TC65J,215.2835294117647
JICYQ,220.30470588235295
ATDRW,137.67705882352942
G5FOV,88.01176470588236
HUYOJ,373.33588235294116
FK1MG,196.71058823529413
FRHLP,109.63980392156864
PJDUG,82.51470588235294
HV88Z,90.5035294117647
JIESI,183.82
KRARF,91.37529411764706
V81WP,235.06823529411764
QG8XQ,111.42941176470588
5PGWF,68.27294117647058
ZCJEP,242.31823529411764
LVIVI,75.30117647058823
KOBQA,479.28352941176473
HXMWL,116.39294117647059
SYE2Y,82.61294117647058
FBL3O,242.13686274509806
BBC1X,145.04647058823528
I5STB,291.6229411764706
1J6NJ,250.0035294117647
9D695,156.1121568627451
7P9H6,152.52235294117648
ECWOO,133.45705882352942
LIDAW,171.03
PXXE4,203.52176470588236
JMTFV,162.47235294117647
L7RZQ,163.9029411764706
MCTDD,179.49588235294118
HBRO1,61.11705882352941
A5UYG,820.3723529411765
LWNDT,438.06470588235294
UFYDN,221.69176470588235
MQ1SY,442.2070588235294
IACPN,486.1535294117647
VZYK0,158.26
HT7GT,123.43705882352941
Q6PWF,92.30235294117647
ZW26G,337.8925490196079
FABMD,298.75176470588235
RFAK0,179.46529411764706
9QPMT,130.8835294117647
YCIDN,161.92352941176472
2PUWW,152.94067647058824
SLXGO,173.25088235294118
V9JM2,590.9229411764705
DVLUX,67.73117647058824
IGV5F,465.3776470588235
LBS8P,321.75235294117647
J9JCC,179.8329411764706
KZSXI,141.458431372549
D2UIP,83.08176470588235
TLHI4,145.7341176470588
YAUCA,182.57588235294116
ZLZFG,244.62176470588236
Y5E2Y,176.1335294117647
LDIHI,104.42823529411764
R5GRS,159.46117647058824
PSMXH,263.3935294117647
6EIGT,126.92647058823529
GBZLX,99.16117647058823
OP3BX,574.2470588235294
UJXJY,42.74823529411765
SAHD5,706.3305882352942
7Z1YH,598.4064705882353
YCJJS,221.5894117647059
DSIH5,57.96235294117647
9VBX4,278.08176470588234
JXODE,178.5864705882353
GH4KO,76.70823529411764
OWCON,111.59470588235294
0YUFO,262.8070588235294
EPMXG,127.33058823529412
KOIXB,235.93411764705883
6KMPA,103.22294117647058
P2VYH,187.2735294117647
ACUV0,157.1235294117647
ZGGOD,58.55235294117647
2N8OG,95.97411764705882
ANPS1,186.5535294117647
IXZYW,198.7564705882353
NBWYA,228.38823529411764
ETLVE,402.4005882352941
07BF6,202.6405882352941
1DJBT,166.90529411764706
DJ2O9,346.9970588235294
M6SIW,91.7835294117647
I91VJ,598.3076470588235
ENPQU,217.76235294117646
OYIEQ,5728.630588235294
GKTWZ,190.94529411764705
SK9RH,141.83352941176472
5RRYT,158.33705882352942
0KGFH,411.3382352941176
F9EJ9,156.20764705882354
6WQG2,311.3629411764706
3IGAM,221.05529411764707
Z3OSM,364.6017647058824
XOLC9,78.42529411764706
GKXEJ,90.17882352941176
5YDAC,336.96647058823527
OJVRZ,154.49323529411765
JWORL,1152.5964705882352
T9WVD,159.63411764705882
NGEN4,272.4470588235294
HSIR8,73.25647058823529
L12YQ,60.14764705882353
YT6MD,62.39411764705882
3RQE3,144.66294117647058
QERWV,95.57117647058824
WI3OW,165.52235294117648
IEDMK,261.3735294117647
D0KKY,136.5705882352941
4EMJI,1278.8858823529413
NW8YU,301.6035294117647
2FZZZ,143.62941176470588
GAEJI,148.48
VZV8I,130.7341176470588
JDRBD,117.88235294117646
NAX0E,278.7747058823529
W2MG8,116.91294117647058
VGGVX,363.2494117647059
8TJRR,58.72352941176471
NFVXI,241.01117647058823
JZE20,160.1129411764706
0DLOT,393.30882352941177
9F2LV,71.87294117647059
0VWEH,79.59529411764706
LVKFP,253.47764705882352
YVLT2,149.2635294117647
TJWHX,164.5837254901961
VDT71,493.0135294117647
LAF9R,114.66294117647058
BBUNM,138.96823529411765
D7DQA,298.91
CKRBQ,289.97117647058826
YD9T5,144.4229411764706
SY1EV,195.6094117647059
TTCCG,539.0470588235294
52HSD,248.7570588235294
GO5SP,76.12411764705882
NVDDK,505.8464705882353
KJR8Q,59.449411764705886
NM9LC,67.18941176470588
MI4YD,244.03058823529412
IPJI2,146.37588235294118
JXYMO,197.86235294117648
MOWWK,393.4117647058824
W0VQK,520.0929411764706
WCICS,610.4711764705883
DHJVI,90.14364705882353
FNDKC,148.27823529411765
URKHC,165.22867647058823
FOGQG,266.12176470588236
WYS2J,320.04470588235296
HP2U7,875.2052941176471
KCKUH,62.62647058823529
VY5OE,69.5835294117647
WKLLP,110.0335294117647
GPEYJ,101.11411764705882
SK5NC,346.6964705882353
AXTJD,231.6235294117647
5YYX8,166.92705882352942
LQNMU,69.47764705882354
HEVU8,119.21941176470588
6QZ4V,135.57117647058823
ULZMZ,155.64117647058825
WJAG2,249.61823529411765
VTJDT,247.2935294117647
W21Z6,430.5917647058823
ARQFZ,118.14823529411764
O4JEY,861.8182352941177
R9CIU,494.0135294117647
G0FIL,87.27411764705883
SSMIH,333.38
MBVBZ,144.62323529411765
J1MHV,2784.644705882353
PGUJY,95.57235294117648
GVUA8,112.42176470588235
QMM0O,89.16058823529411
ZP4N4,136.86705882352942
GUNMW,295.3911764705882
XUHES,86.20882352941176
FX7UV,249.56529411764706
K6YSG,251.38941176470587
NCKZG,232.20235294117646
9R1YX,100.62294117647059
ONQUO,153.72529411764705
BULOY,168.18764705882353
LNARF,351.3058823529412
1D6KH,427.76
3D9GZ,332.3382352941176
YLEOZ,117.07705882352941
TSA7G,106.68058823529412
U5USV,133.51117647058823
6RUEK,177.64235294117648
8XRYA,2054.450588235294
IE5Y7,79.85058823529411
RTXWR,132.98529411764707
SOQSV,130.76235294117646
QBUCA,158.5055882352941
5PBN6,84.99764705882353
GJSEV,327.72705882352943
UR2LM,244.3835294117647
WJJUN,480.2
ORJH9,104.90235294117647
9MSDF,151.68235294117648
F7NO1,387.0323529411765
WPGB0,115.60352941176471
9KWFE,351.1823529411765
4DXFS,179.70235294117646
WOUZY,56.12705882352941
PBWFK,95.60705882352941
EMDQR,178.49529411764706
5QRHD,300.4258823529412
QGLNO,57.15294117647059
OUNOP,174.72441176470588
R47XX,293.1823529411765
GI011,92.78745098039217
3QBO8,159.92235294117648
JKHNH,150.10117647058823
RWEY7,191.0405882352941
FBTOA,301.51941176470586
2CHO8,80.98764705882353
KFKO3,130.8958823529412
2IPPH,112.45058823529412
NCM0M,204.24058823529413
KRSJQ,45.05
V88OT,334.1052941176471
KNMHR,118.33294117647058
EYBBE,148.28058823529412
SSDKG,244.79
ULOC8,91.75411764705882
5T8EL,92.25
IPY1V,107.05529411764707
UQMX4,673.3111764705882
2J1RR,274.31823529411764
NZB0Q,137.3629411764706
D7QRS,77.30941176470589
KCWBL,83.6564705882353
VNBYZ,270.11411764705883
IRBZQ,350.1541176470588
UBERG,161.45235294117646
QEN92,410.4823529411765
CO3R2,295.51235294117646
SFD37,66.37647058823529
NOQSX,114.21058823529411
IO52J,152.3329411764706
H7LAU,370.70882352941175
DULVL,94.06
16NRO,101.34529411764706
VLZQN,81.89764705882352
FIWDL,98.12715686274511
PAIHB,377.6241176470588
ZEZE5,62.591764705882355
WBC5G,165.84941176470588
WPKBR,65.96235294117648
CMNEB,421.9570588235294
2O0XN,140.78882352941176
UN2SL,483.47117647058826
MF16E,170.14823529411765
OIYSG,88.18823529411765
Z06VT,71.22705882352942
JE5SD,431.51941176470586
QFURI,82.3624705882353
QZXCZ,81.64882352941177
T9BDI,314.2805882352941
6K4NL,202.31
PBG6V,234.49970588235294
KLDMJ,118.99352941176471
AGYAS,103.1964705882353
KCJJL,192.26294117647058
CRWPA,103.07882352941176
C8EFN,196.94
DDLJN,91.96235294117648
FDJAT,2764.228823529412
0SVZP,413.11764705882354
XXGDL,159.8591176470588
