Id,price
P6OYD,226.97464
0JVRB,117.9321
BSPUM,218.3843
XVPJ4,96.64846
YP8IS,226.5391
GRGUR,125.13631
FO4QO,89.936195
XSYND,136.24373
AX90K,173.98273
ELXGV,258.89697
IIOAU,256.30457
OB8NK,193.75183
WSKQT,268.3188
SXT07,269.00433
2TDXY,370.64648
R7JXW,101.81441
HLKRL,93.083145
LFFOT,112.68831
EFPAF,358.78378
6MQKN,75.35128
XEU23,141.62442
LXTIL,75.671555
3QKSG,197.86914
OEGW9,136.27017
EGW9G,110.12856
3DA0R,265.2243
IK6YK,333.59006
B5THX,291.55963
WDN19,243.85228
ZFIOA,89.63753
0MZJ3,760.79065
9CY0B,187.7458
FBDAK,102.043945
QGVN6,227.22357
TXOFB,194.17099
TFRQI,253.14857
LKZIZ,156.0572
KVE79,177.15315
GGRSN,2623.0999
KLVTE,183.71478
EYACW,217.88431
7WK7N,139.19286
ZA6MX,97.494896
TMEAT,524.35925
HQNHC,114.40328
DEXZJ,89.47044
NPR97,117.676674
TPV6H,175.81192
5Z09A,100.97441
1E5RG,119.31645
8VUJ1,242.82332
XCYSO,96.64846
JFAXI,91.397964
PFHWF,101.67399
SP4VS,237.67303
SIDDM,196.39897
E7MWZ,247.91039
29P7N,97.11433
ME3J5,81.38515
TCO9T,130.74304
EI2KE,185.0327
ZDVKH,516.21436
YD2SE,116.13277
TLPOS,141.22665
BRCMM,111.24019
XGBP9,183.80658
8KVTJ,96.51988
2TK1F,82.38295
V18Z3,145.65956
FJ5XS,169.6952
ZLG0L,167.20862
KKQGQ,310.94437
Z3JRE,186.65164
C3BRL,179.96184
U2EVM,130.13293
CPYSX,62.2315
CF9XS,182.25165
7BLO9,234.19078
QHULZ,91.91565
DGSN4,98.34065
JPMP4,138.49391
HNKGO,82.90692
COWQ2,1081.408
7J36H,439.3922
7UO77,87.098625
NEGEJ,86.45994
8GPLJ,124.06037
U5WRS,133.1528
ZPS9G,412.96283
BJ4LM,224.73625
IPVUW,159.3772
PRQCG,364.06836
UYZXS,133.04909
NYMOU,85.50848
JTFC3,118.0734
RBMXC,123.809135
V1DA9,138.49391
ZNATO,188.58382
NASSI,246.35582
TVTAQ,151.48938
3AWDQ,140.35818
ORNUW,168.33783
GNDCY,282.60233
SBAJR,89.936195
3JIHE,438.22064
AFVGW,199.31998
H183L,149.95341
K5MBY,251.80136
GYIND,143.39088
OGERG,510.42017
F9T5K,65.87348
5R9UH,239.36473
R8MXA,195.90228
ST9AV,237.9911
MKWPF,126.526825
H4BXX,220.44952
1PUAU,6697.2993
B6OBS,755.3806
MW7NY,290.6651
BY0RQ,327.3843
ABGQA,77.51185
ADQHR,456.97675
AGXMJ,144.27017
WN9FP,264.68994
XEXQR,281.18246
IU9UE,190.02907
OSTIH,100.30432
QW8HL,54.19004
OFSLU,106.8506
OJDQP,167.11108
QXYHB,102.929016
JEGC7,98.21371
A9XUE,179.21455
QHDSS,123.40593
0EBKD,147.24446
42VUT,159.36829
KGSXR,187.76132
P0TYF,87.15291
J09MW,74.55273
MB9OX,432.89267
MJIDN,134.07901
PJWDC,284.71072
GYQ1F,92.20952
PIR6E,259.48218
GMGDX,468.7583
WMLEF,160.2241
CL09L,71.91995
LPVNL,94.35219
BR7XR,77.639336
SOLC3,123.54513
NGFRN,66.92615
M5SGP,80.47028
LFEGP,610.981
C5147,256.12482
D0TJY,135.50725
GKRV5,275.157
COHU9,96.64846
TPXIG,197.82718
QYY0J,216.0276
HIA8A,106.20125
OWCPM,101.67399
APGZ1,571.1164
MTZP6,216.22743
U3KFA,183.9118
CJOIB,249.7228
MA3GY,102.9019
TKFJ1,307.40363
FJCVB,98.67346
F3B4J,257.56628
BGKXZ,134.86557
ISRAI,182.57825
IFOWH,60.90115
FXCWH,54.57916
Y2UQG,132.56036
3PBZA,264.26437
G0XNS,325.66754
KXJ6I,197.72458
233VW,92.52989
PTFFP,203.36739
B3DW2,240.25543
QA3DQ,141.62442
ALZB3,290.2583
912IS,175.2223
QLJ7Z,255.89677
P47VF,251.80136
RFFUF,172.0423
ARIP4,221.42906
JWZWF,162.62183
D8DRT,73.6943
FKHCS,119.31645
EWTZH,118.02078
PVVTQ,162.97816
WB0KN,5062.484
KN6DK,327.45663
SKPVH,132.97812
V4Z67,544.23724
26DJT,69.38355
YZFQT,166.29893
FECNR,98.90202
E9QPR,190.2581
MFS16,202.10432
99BIF,187.37508
FT2YO,141.22665
MGDUS,128.99237
TTQHB,1083.434
G8WGQ,87.41695
J0NGN,119.213585
EUNPF,242.78029
LOWND,521.65076
VDPVH,167.34877
9HTPG,323.47946
3WTZ4,689.6976
YOSRT,155.08827
CFCO3,338.08652
3JICW,161.0723
BJZY3,94.69769
PLVRK,256.53262
7MZI2,167.47896
8IEUY,200.3751
3QGEC,243.6444
YRFBV,110.87795
TC65J,209.68729
JICYQ,174.94499
ATDRW,142.20665
G5FOV,85.00423
HUYOJ,190.76456
FK1MG,233.77208
FRHLP,102.66563
PJDUG,68.96371
HV88Z,101.52504
JIESI,164.02681
KRARF,97.23667
V81WP,222.78291
QG8XQ,117.07031
5PGWF,64.62519
ZCJEP,227.66133
LVIVI,55.403328
KOBQA,443.0375
HXMWL,126.674644
SYE2Y,90.58374
FBL3O,116.21486
BBC1X,157.81711
I5STB,267.89505
1J6NJ,254.31183
9D695,140.31293
7P9H6,170.64775
ECWOO,139.9747
LIDAW,117.88045
PXXE4,196.64973
JMTFV,191.48865
L7RZQ,150.81381
MCTDD,140.45493
HBRO1,82.87592
A5UYG,191.63469
LWNDT,367.09006
UFYDN,199.96057
MQ1SY,433.11926
IACPN,451.38083
VZYK0,169.18906
HT7GT,117.676674
Q6PWF,97.23667
ZW26G,210.12433
FABMD,303.5376
RFAK0,172.53311
9QPMT,125.08316
YCIDN,160.6299
2PUWW,189.62479
SLXGO,132.23917
V9JM2,674.0405
DVLUX,56.30777
IGV5F,207.07535
LBS8P,156.59846
J9JCC,167.92531
KZSXI,184.43185
D2UIP,97.494896
TLHI4,152.47636
YAUCA,179.34467
ZLZFG,251.8709
Y5E2Y,183.9118
LDIHI,125.07512
R5GRS,148.83693
PSMXH,272.73874
6EIGT,136.33397
GBZLX,102.589066
OP3BX,407.39444
UJXJY,51.546356
SAHD5,614.0465
7Z1YH,193.4366
YCJJS,218.09245
DSIH5,73.12201
9VBX4,134.49387
JXODE,180.15677
GH4KO,88.74026
OWCON,93.2893
0YUFO,250.4866
EPMXG,123.37101
KOIXB,255.89677
6KMPA,113.31903
P2VYH,220.14362
ACUV0,174.27837
ZGGOD,68.61267
2N8OG,91.0522
ANPS1,159.42776
IXZYW,89.85071
NBWYA,182.51407
ETLVE,308.8743
07BF6,183.06436
1DJBT,176.0539
DJ2O9,137.87595
M6SIW,100.205894
I91VJ,550.3419
ENPQU,192.56291
OYIEQ,3626.2358
GKTWZ,216.15048
SK9RH,137.67169
5RRYT,147.90842
0KGFH,342.48456
F9EJ9,155.8372
6WQG2,312.8873
3IGAM,242.69655
Z3OSM,379.98004
XOLC9,75.54381
GKXEJ,94.69769
5YDAC,305.0336
OJVRZ,155.14783
JWORL,1212.0847
T9WVD,182.34993
NGEN4,263.4472
HSIR8,58.691566
L12YQ,72.8301
YT6MD,60.23621
3RQE3,144.55997
QERWV,99.549
WI3OW,150.75731
IEDMK,304.61868
D0KKY,117.373924
4EMJI,1394.9264
NW8YU,264.3369
2FZZZ,82.35284
GAEJI,164.32964
VZV8I,124.42202
JDRBD,119.14373
NAX0E,199.18083
W2MG8,111.046036
VGGVX,348.9573
8TJRR,73.32708
NFVXI,269.23312
JZE20,152.11667
0DLOT,104.62913
9F2LV,66.82371
0VWEH,74.24167
LVKFP,255.96405
YVLT2,152.8503
TJWHX,134.10289
VDT71,326.61185
LAF9R,119.62134
BBUNM,157.95555
D7DQA,142.43307
CKRBQ,266.6732
YD9T5,135.25493
SY1EV,204.36472
TTCCG,199.29951
52HSD,244.99146
GO5SP,88.07307
NVDDK,559.7757
KJR8Q,63.05143
NM9LC,76.02882
MI4YD,230.67784
IPJI2,151.13062
JXYMO,166.41135
MOWWK,335.56744
W0VQK,156.3918
WCICS,628.4539
DHJVI,89.936195
FNDKC,162.38101
URKHC,183.80658
FOGQG,274.55566
WYS2J,203.04024
HP2U7,1216.9058
KCKUH,61.413376
VY5OE,65.83472
WKLLP,125.36418
GPEYJ,107.61032
SK5NC,316.34253
AXTJD,251.55075
5YYX8,148.29367
LQNMU,63.370197
HEVU8,119.31645
6QZ4V,137.18222
ULZMZ,172.85902
WJAG2,278.8367
VTJDT,256.71933
W21Z6,128.99237
ARQFZ,104.21225
O4JEY,498.40524
R9CIU,332.55753
G0FIL,79.93005
SSMIH,401.12363
MBVBZ,130.5994
J1MHV,243.36151
PGUJY,82.04727
GVUA8,91.922165
QMM0O,101.11711
ZP4N4,128.90982
GUNMW,267.48856
XUHES,97.578705
FX7UV,222.02507
K6YSG,258.14963
NCKZG,229.81474
9R1YX,91.363266
ONQUO,108.46905
BULOY,111.263885
LNARF,185.3406
1D6KH,311.68307
3D9GZ,283.48358
YLEOZ,111.75371
TSA7G,97.10752
U5USV,124.32354
6RUEK,198.72723
8XRYA,10800.507
IE5Y7,79.9304
RTXWR,119.31645
SOQSV,104.763016
QBUCA,154.85452
5PBN6,77.01488
GJSEV,315.92212
UR2LM,250.62798
WJJUN,313.84406
ORJH9,82.90692
9MSDF,160.32184
F7NO1,313.76318
WPGB0,66.70784
9KWFE,314.3883
4DXFS,180.84132
WOUZY,54.57916
PBWFK,99.4589
EMDQR,187.97792
5QRHD,142.43307
QGLNO,66.48835
OUNOP,162.50797
R47XX,264.4695
GI011,100.27517
3QBO8,158.61215
JKHNH,166.953
RWEY7,183.23994
FBTOA,151.76173
2CHO8,92.858154
KFKO3,133.22427
2IPPH,120.09557
NCM0M,96.64846
KRSJQ,58.323303
V88OT,288.18976
KNMHR,118.429756
EYBBE,168.97911
SSDKG,241.80563
ULOC8,87.95656
5T8EL,100.74549
IPY1V,137.44904
UQMX4,246.62212
2J1RR,212.96123
NZB0Q,131.0774
D7QRS,88.74026
KCWBL,85.51625
VNBYZ,218.23865
IRBZQ,407.96323
UBERG,183.6974
QEN92,381.2493
CO3R2,151.43106
SFD37,70.86134
NOQSX,104.00795
IO52J,139.31465
H7LAU,388.55408
DULVL,99.960045
16NRO,103.50443
VLZQN,85.782555
FIWDL,116.16646
PAIHB,313.24554
ZEZE5,63.05143
WBC5G,161.14464
WPKBR,70.1455
CMNEB,323.8816
2O0XN,131.48172
UN2SL,237.19702
MF16E,162.54796
OIYSG,91.14062
Z06VT,51.562195
JE5SD,375.20807
QFURI,97.38759
QZXCZ,110.558395
T9BDI,213.9459
6K4NL,190.93187
PBG6V,250.36665
KLDMJ,126.13299
AGYAS,100.63303
KCJJL,188.86734
CRWPA,87.055374
C8EFN,179.65016
DDLJN,83.740654
FDJAT,662.9028
0SVZP,357.7086
XXGDL,156.95169
V9KOG,178.33563
OBRBD,80.872925
5X7CX,85.57087
DJLCI,73.37413
CAREZ,496.07385
NRKUJ,254.41208
M68NW,205.90147
D0ZBX,101.30237
THNUV,88.74026
ZBFGY,70.23493
JIO0P,116.81705
CCPKE,62.65359
EMBQW,134.45815
8USQZ,274.28754
XUPVN,183.31343
PSREI,62.055058
J7AVY,250.62798
ATEAD,88.04075
ZREC3,183.80658
WATBB,158.59723
BMJ6V,121.690125
SLMJH,117.676674
AAY03,87.95656
ZRJKZ,69.5036
H8BZ4,416.12463
OMOPD,122.4822
MO3VW,487.67157
3EBP1,205.53401
RUEWW,109.92154
9MOB0,266.68246
BSDRX,369.4657
CK8NH,60.042282
XUXKV,88.04088
AMMMN,862.7736
SGSNK,527.21564
YN6NY,104.31383
ROEAK,128.90982
U0N7W,425.6505
EAA9R,267.3637
WQZLI,35007.05
PPS1V,376.49774
E19AR,53.964287
DSHAG,326.4081
RSNAX,170.54039
7PHXR,257.44333
38SZE,71.22918
GRHXK,184.874
ZWAXY,964.1402
WAKDB,101.40144
CSQN4,330.0537
VX8M4,142.43307
0PGHT,201.57307
A4NSH,95.433136
1HNMS,906.5196
BLOV9,208.14156
IRLWL,375.36096
CDHKH,79.21168
ICQDL,296.3975
BRHZV,65.43848
OCZOS,88.51934
INLQF,193.59618
B8XTW,1745.0107
WT306,99.86222
8ESTV,129.73883
DAGX8,245.00432
NA905,99.03779
ZKCFF,159.13518
ZCELP,147.67587
WNK3Y,60.36214
HIPN4,102.589066
LJOUC,237.07498
NOFQV,72.195854
XIG9H,243.65935
DHATQ,161.14464
RHTJK,47.28634
XHARP,84.29725
TT58U,96.64846
4SRU8,237.07498
MDCBD,67.04523
UKFQ2,70.1455
ZQQCH,136.02876
C5ZHM,73.89153
QEFH2,162.33649
PTNOO,147.24477
SGLUV,132.08533
B93NL,938.01666
TTNSY,248.83772
FT6IJ,274.3363
FLUZE,119.98282
H7AEX,148.54503
FTI61,269.29095
6OY9F,170.0033
EJMJN,291.03842
WPNU5,331.77496
JHHO1,90.58374
UNPSF,92.69089
ZLAI3,95.99425
KNN8T,91.816025
GEOHE,71.34046
VKYMW,159.60753
S26JR,140.03745
FENO8,239.60887
CIADY,252.53864
4QVVA,132.79077
XPMAY,72.462654
W8NLD,127.40203
IAGW8,178.45018
LQMYX,263.86517
9MGOU,149.22916
OKSHR,209.1361
YEJFE,276.95978
QFSTY,180.43013
4T7OW,131.84845
IFFVA,158.6902
6S0BP,352.70346
Q0IFY,237.01097
UUNTE,95.32198
VDBAU,265.82968
9DZGH,143.44772
FRYLE,274.1019
FSKDP,57.250435
LBNRE,286.14597
C7ZLO,198.79097
WITYC,98.67346
EBGSO,317.85782
DLEFX,300.69852
VQKVJ,263.29422
CCWBV,204.77248
B6BGV,70.12764
NTQVC,237.17754
CFV8M,64.66974
TEJGH,1076.1171
1CDSS,77.49823
OIXKN,117.922554
RAMJM,113.11543
S5KEQ,110.2666
0NJR8,208.21925
S3NPE,202.31729
YTKI6,211.47502
DGOFQ,286.06674
LTSCR,55.24634
5IOFO,171.75064
NO8IB,98.66764
E87VF,93.2893
QGNTP,143.91324
ZT3VE,171.65479
RI9AQ,257.60165
JRPHO,122.156906
WCNPC,811.2493
X1NR4,197.35982
PAHUZ,217.46759
CDQCV,78.60292
SV2U2,82.60387
CWSIP,85.51625
GKIEW,202.00949
L0MTP,-25.46989
PO0FH,116.34585
MLZVD,295.6487
G19IT,548.3051
P6GMF,298.71652
QKYTZ,393.40286
YHOXA,113.59442
B0L2Q,65.53469
XB2BQ,95.88502
L10TN,305.36243
XXUXD,197.05167
FPGPA,76.94214
T9SJF,89.72863
7ILUE,249.58629
MUDZF,73.5039
3JSVW,60.35195
UJOG7,177.16959
KJQBJ,138.78168
7UYZP,92.52989
EDPMB,64.11286
P6DNL,257.851
VQMBA,82.921234
3JWCL,116.09403
2J6JJ,173.0601
ZIVKT,70.24606
DDC3K,130.5585
WTCRS,5403.5947
7MZKF,190.2581
MF7WS,99.03779
A1JO5,105.48159
A2RNB,124.22161
OIHMV,125.134674
2MEHH,84.61616
FC6OC,257.44333
QHYY5,73.5792
DBQLH,180.9273
5ELI9,200.4635
ESHIS,446.2245
BAXBD,339.72473
CL6LO,144.4779
NIVPJ,143.91324
LQNBC,295.65384
IX6TE,57.580482
RHPVO,190.76456
8ZBTE,2163.4888
UXDOQ,242.68837
C3ETH,163.29816
GQYJA,1115.0167
U1UU0,272.0014
UQYZW,189.76126
HJUXQ,65.26688
G7QWQ,59.79685
PSVF3,156.68604
0PN6H,78.57294
RAIXK,162.22174
9BCCH,278.21606
IAIVL,71.84405
UEDM3,74.38851
U1NSM,437.0877
BISIS,272.1413
FMWVQ,151.52422
O5BEL,57.976482
X8PI4,87.185585
HOHCZ,182.23485
FGD2I,207.52687
NYAX2,281.18884
OO7YX,141.22665
US08Y,123.78426
FKRSO,338.1577
OJYGT,271.3454
MPYKG,114.40328
KP31X,164.43542
PBKMU,345.65613
OH8PI,88.657364
WHJZJ,397.09808
DKJ9W,113.519226
G077B,3626.2358
2RTGS,259.48218
1IXWT,61.413376
SRB1B,186.36165
RIY9Y,203.61717
0DTSB,139.7607
RGKSM,132.88712
MVUTP,163.33046
H2NHA,87.82727
ATZUV,403.9809
MWRA2,216.67094
UDGYQ,99.549
U8QRC,329.06046
1S8EI,165.83186
C47TE,265.19424
CO0PC,257.88705
OLT2H,297.04944
ZHYLJ,84.44735
KPYHO,151.20134
BFW33,459.0029
N5YGG,145.2773
Q1WGP,199.03748
W10PR,82.68169
BTD46,961.40625
RQAMH,266.27585
LLIPE,223.99202
ZBIJA,148.81462
WMZKB,160.39067
DPPFS,186.65164
LWGN0,52.39203
G27PO,185.84541
COO61,10520.692
B6YBI,113.21901
H67PS,134.11034
N0NMS,289.99704
YGSEZ,141.02237
UDZND,188.43988
PQIMX,163.5033
53GKB,253.17145
8ZV2U,130.82947
LPAMV,167.5135
DWIQX,411.59766
M1ZA1,99.33836
Y6YAT,446.0363
YU6EG,180.84871
R5ZIE,78.421074
WTTXY,267.11395
NLCZI,89.57401
GYKNE,194.48805
DWGIQ,128.33171
MSYHD,193.03107
MPMTV,118.98395
VWTTC,122.3622
EYUXH,127.713
ENXKJ,668.15485
UGPG3,418.8552
YYT9P,132.59734
S6TGH,86.06679
E4L6H,162.31468
AZGIM,1238.1063
XE00X,142.47414
XMVDQ,120.539696
8XG0Q,127.3382
DHWRY,148.12567
LOQB1,213.75677
2DSDT,337.55515
VLOEM,155.42961
ZIB30,91.31804
YQOAH,71.57804
EDZIZ,66.48835
MZPYX,287.07574
L6UNG,2957.5854
NX4XL,136.76262
Y9T4I,383.1652
XUUZS,300.4444
EWCRP,129.63628
ESWSD,225.1945
LVPS7,459.7046
ZHEUM,199.58524
JCJ5L,253.01785
J1GII,290.9488
3G80I,152.14288
IKIO8,158.42653
CNQI1,357.4697
YOSQT,168.59946
CAQHA,140.36467
LBVIK,137.90443
4YJ8G,272.6835
3VEB1,318.07028
3LCOO,56.13417
VIFBH,193.13373
IUYEH,91.397964
NZPEO,297.49942
EDIZG,159.42776
VLVFX,292.70184
HKJRQ,130.5585
WI2AQ,135.06194
G01MP,86.816246
JSHAR,108.74077
4GPWF,134.21497
O9UDT,170.4614
YHQ4A,300.23932
TBBXA,404.8224
P6YG6,187.73595
USOHD,303.94537
T6MMA,86.81617
KNZRY,63.83003
LKCRE,95.78873
79HHE,327.56357
YJGWU,314.55908
JPAH3,193.7705
QSREQ,252.86896
BHJEY,91.65264
M7W8C,74.07699
IYFCT,71.15765
JLM4S,173.68225
47ZG7,235.77333
HGT2M,548.99744
BIOAS,477.91177
VEXLO,127.58308
ETO2H,129.0055
79TMD,136.2373
BZKSP,130.52429
9UEFQ,225.59456
BVL5E,141.1416
RE91U,134.86557
GRAEK,334.25314
WTVCV,267.9308
Y9RDB,499.85687
AKJNL,96.01186
6WYMR,174.12067
KLAQN,135.1355
MQKF8,192.40582
I5DPZ,457.72598
3IS2K,369.49255
XUGPX,326.70624
7AT9S,157.50853
CXDMJ,213.89471
4LXI8,1448.7021
LYGEE,126.84708
OQLUH,19.133795
XPWEE,215.70158
OOCMF,585.3535
QNCNV,439.69266
FAF64,327.1981
HP2TI,90.97113
DXOGY,203.3393
6TBKA,71.22918
Z8MNN,140.92426
DWSLX,289.5036
JCANA,130.9184
1BFK3,124.42202
U5PRH,135.50725
NUYAO,380.60245
WFMV4,118.98395
W3TYU,252.5157
3QQK0,321.79715
H9AMI,94.18642
PDIHT,65.09027
UQ2LP,261.2553
VGM8N,327.83865
FJWLF,110.18167
MTYYR,257.30927
DKHKV,179.90639
EKYNB,134.06174
OSIID,253.23216
MFFPF,141.22665
CNOWF,83.451965
TNHFX,127.58308
TM9FJ,478.1761
TZQKM,86.24008
0KLRM,293.6937
PTLYK,85.439964
WZ1GG,104.82283
URKPL,496.99927
ONM3S,136.51271
RTDJR,71.544075
L9278,145.34877
8VFK2,97.97587
U9ANJ,272.25607
0ZRQS,297.99606
M9PLO,607.52625
SSSDW,628.47687
TXHTQ,153.98224
OHHLP,237.73186
OUPQX,970.42096
P0MZZ,172.4052
U4LIU,132.43666
QEI35,689.36957
S9FUV,499.95245
7XG1D,64.11286
XGIOS,269.93515
VYBLK,234.77852
DO3FA,114.094505
7KVRR,162.98076
NV2RG,185.00935
MOVSH,95.79086
CX6KR,97.97587
NDMMB,119.98282
LIOO2,216.1044
BJL17,99.594666
DF5CG,90.05711
UVCIT,217.88583
VBJG7,147.83398
CN623,96.6572
JBI7Z,96.460464
DJI0R,89.275085
L81PW,107.201744
RLZAU,255.79922
KSLNS,88.01256
USPXG,467.6967
WUUNT,101.73811
TTKRN,255.96777
13EVW,203.55368
LA3FR,101.67399
L9OKI,409.6544
TAZ1G,146.66943
HG61O,87.11083
KFSGA,246.31154
MRPYN,125.36095
WYT3Q,297.88477
ASCHS,150.4911
MRGD3,83.024635
8FJNV,72.462654
MAZHK,190.20988
FRVJN,253.13814
JMWM1,257.851
DYT8Z,151.13062
IUV0E,128.63449
16M7K,147.69286
DNH8F,586.16046
AESAX,942.0384
ECBRR,252.14471
M363Z,57.498768
TLORP,166.87129
JC3BP,401.29776
KKYCR,165.43004
6VM8Y,79.74342
IRPYY,98.26335
FWSZO,184.34729
PRG4T,2095.5496
QCTXC,181.20421
R6UZR,286.82263
MUMFB,87.185585
HZO1S,180.29176
U1ATH,182.39836
2UNWG,237.22685
6XT7Y,55.640587
UBKVV,128.09837
YCBVJ,263.8566
6RBEP,191.88913
V7ZDG,171.92735
8RZS4,78.49059
8HTWR,135.39539
75RQR,159.98917
FG2SY,152.26057
T4LOJ,229.81474
RPQ3P,148.02472
QLQTV,128.48183
YYURS,181.31174
UOSKK,430.09787
03XLY,151.52422
ZRKGH,359.51236
SVTMT,278.88004
EZW1G,136.17503
5DEQ4,177.52956
SRJ7R,198.8945
X4WQB,74.53082
8CN6I,190.85716
5KEEM,192.18263
PYDWU,152.90356
YMF1B,110.30891
2BXLH,92.522644
TQPYI,138.51245
NQZD3,63.842625
WCIYV,116.9555
NAXYZ,70.67689
YLA2K,185.60808
SFRRB,64.67502
OIEKU,808.86053
LNG4R,257.60165
CDJBY,176.19753
SLJ9Q,385.0854
BOSHP,237.54254
SV0TE,191.0263
CL82L,371.78702
QHNKU,89.07622
DTFYQ,1407.2144
17ECQ,54.63147
BN84R,89.63753
9VBJC,130.02196
6DTBA,158.5838
KGOWV,79.17723
TGGPA,386.4004
S4ZNI,6269.973
HJOMA,386.17178
OA2CA,257.0052
DOHVJ,538.7395
1VNB5,234.11768
SCJZG,328.8392
HEESX,74.13608
KC6OP,255.80836
FP8M3,119.31645
L3PVI,83.29586
ZBSBQ,142.47414
KMXMZ,487.01398
XCFHZ,315.71417
2A8MF,133.5363
7TNK5,264.583
ALKHI,289.30234
MEI6X,557.9169
2SZO8,57.556744
CLABF,102.371284
DNQYB,220.67384
ZXTAU,249.91978
1G5UF,96.64846
FGONO,137.04953
GJSG2,134.38687
GJQAJ,124.48435
1G0XC,197.072
CU00I,341.16876
WY0OY,195.0671
GBS5V,58.323303
FFZF5,314.30356
MWF5N,86.91358
Q7RGV,121.48389
SWHWA,165.74591
RS8JU,105.759285
9AT8R,272.4359
DRTJY,321.75696
EX1Q1,129.68205
J9WCW,192.22217
OBEQ7,255.89677
L70SS,88.74026
UPNUY,130.65477
TSW97,232.65503
TZH5U,180.05298
IWRKQ,197.1965
XW1HE,154.09409
GQCBB,132.98071
JQNKM,397.09808
OMJVE,207.06364
DHDBK,252.98982
5LNBB,87.709785
X3DSC,268.22086
49AK0,385.00064
YEBFS,237.9911
GHPAR,240.148
BSGDZ,327.56357
2UNDP,157.50853
LG0PP,184.3094
IWXR1,174.94958
YKECO,411.49954
QFFBE,125.63087
T8FLU,164.8265
DGKEO,186.80934
GVINP,128.48183
SQJBG,170.52454
DCT3G,75.09545
XWUKI,168.77893
OOYNJ,128.33171
ZXB81,140.72153
3QF4K,189.31271
O5ZI0,125.7856
ZPGK3,87.95656
IAFAV,56.915077
UQBRU,80.945335
KN1F6,139.53023
P834E,344.44968
BNOIQ,387.1656
WSECX,128.0112
U17BE,579.02185
SNOQM,275.3443
DKB8D,150.1442
OQNJH,260.35086
8HVMI,130.75887
TNJ0N,215.46825
R9V5Y,298.26004
P00D7,67.34617
TNANC,63.05143
LKQD8,257.61572
ICEM5,334.791
8CCJ2,308.76553
5QFDK,129.19345
ZHJYO,724.96747
IITER,159.51279
ORCHY,269.95273
NAB3M,266.21524
7YTCE,184.96808
FXGFN,72.90548
1QHNV,103.62714
GJ7P6,189.71559
VYPPQ,189.89235
H2TE5,153.18637
LG4EL,353.31403
NNHG5,173.46678
3LVDU,424.80884
DD0SU,181.38226
2TTW1,115.2442
HHFEF,3723.243
DEHNE,180.94957
FH7FM,337.82614
XSOBV,229.70389
OR7HE,300.57245
T6WXY,86.44004
YVDXI,258.61334
GIRKH,571.42206
6NOPH,306.5951
GWHAT,272.59256
RKXLP,84.44735
0XS5Z,67.69199
LYGRI,550.1576
FRBLD,608.2814
1APCB,67.54978
HR5GG,135.10861
DZU2M,87.79459
TFMHA,157.95555
BPSDA,308.08627
CX8SO,145.42195
P6CFA,177.32849
WBDAN,181.45964
NLV5N,624.3817
S4OIN,429.26602
TOVO4,133.08073
C8DPP,211.76718
F2DGM,88.65424
7CLMM,176.44186
8SDXY,97.82757
P4TW1,178.00793
2ZZCX,194.76299
QV8N4,67.681404
8BBYY,198.3902
0WIFU,101.11711
T74ZQ,279.765
KYCRJ,171.37273
NHWXC,121.73018
LL5BE,144.76639
GQHIP,198.88531
AEN5M,92.497215
XCJBS,600.811
HDAKN,301.17725
RLSOB,124.67717
ZEAOA,156.45282
0LBZR,55.041275
A3BNL,210.36635
4FICA,211.1355
WG2GT,98.177216
LDX7M,188.19757
D32EL,266.35565
LYNFG,125.0637
E6DQM,139.57375
UHYSG,261.1268
RDZDY,57.464436
TPFVY,56.915077
YDS0C,201.23279
WDKHO,85.56605
DVV6R,80.20134
KWGIK,354.1445
JZHWP,166.1241
A1Z5M,77.27731
FPPZM,184.7431
SYDBE,73.069084
QM1AI,197.79274
TKPYI,60.36214
TJ02Y,137.99266
BTEBW,201.34743
S9DAR,58.52837
ASUTJ,353.779
NQJTR,37.0135
TITRC,175.8811
IHQKI,55.041275
6KNVP,419.86966
WE9D5,268.61996
XCKFB,91.36395
JBS6C,120.81286
JODQX,1065.747
QI7N1,251.55075
PFZSZ,224.75414
XSJVP,92.02267
YHHD0,190.7471
AXPFY,245.77835
XCCCU,145.34877
J2OBR,173.6144
KSZ3T,162.21445
E5H5K,158.93793
92BM8,240.92076
9JPOA,261.95447
N3UUU,101.18567
HM2WG,94.147736
7AOKX,368.1724
LMV9O,206.32326
LIA40,346.36194
JU9OV,199.51163
ZUNTC,157.59135
RIKRN,266.40002
OW2CZ,234.56708
O24SW,179.40988
RWJBU,494.4689
YBFLP,748.4331
OYJ6I,73.12201
5KLD1,401.1571
CUY1P,162.34628
7S9QR,87.33714
BSAYA,255.54926
CHWXZ,247.41515
FMNUG,168.4729
F2RV6,574.4465
HKZRM,199.8092
SEEGD,63.02172
0CFWK,1078.3312
BZ1NA,110.12856
6VBU9,424.3238
CWJPD,63.445683
1QCVJ,150.2419
E28LE,83.07575
3RDZH,76.83104
NK4FH,234.13057
9M6MU,811.176
KICVV,70.05689
XIFBA,160.58058
GDSU4,83.548386
QM4DQ,91.922165
HNQGD,116.34585
SJMBB,93.93331
SQ3HQ,136.77252
M60XW,153.11362
IPAKA,157.70593
ZCY9S,73.083435
WIGY8,98.0196
OACS9,180.5841
ZIAXB,119.71728
3GXNP,128.05907
JGWF9,114.89099
Y3BB5,180.53018
L6NP5,92.08787
GIKE8,352.5191
