Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
J0NGN,Rental unit in Brisbane · ★4.88 · 1 bedroom · 2 beds · 1 bath,350700054,within an hour,1.0,0.89,1.0,1.0,1,1,Brisbane,37.68275,-122.40384,Entire rental unit,Entire home/apt,4,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,5,34,34,34,81,4,1,4.88,4.9,4.73,4.99,4.96,4.98,4.89,0,76.0,0.0,1214.0,1292,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EUNPF,Rental unit in San Francisco · ★4.94 · 1 bedroom · 2 beds · 2 baths,197555079,within an hour,1.0,1.0,1.0,1.0,1,1,Parkside,37.73943,-122.49401,Entire rental unit,Entire home/apt,4,2.0,2,28,2,6,1125,1125,2.1,1125.0,1,0,0,0,0,239,41,2,4.94,4.94,4.92,4.99,4.97,4.86,4.84,0,755.0,0.0,1964.0,2018,18,608,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2
LOWND,Resort in San Francisco · 3 bedrooms · 4 beds · 2 baths,475761172,within a few hours,0.0,0.0,0.0,2.0,1,0,Financial District,37.7883167245893,-122.403275009907,Private room in resort,Private room,8,4.0,1,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,297.0,0.0,0.0,500,18,481,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,2
VDPVH,Guest suite in Los Gatos · ★4.71 · 1 bedroom · 1 bed · 1 private bath,30218351,within a few hours,0.0,1.0,1.0,1.0,1,1,Unincorporated Areas,37.23712,-122.01539,Private room in guest suite,Private room,2,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,29,59,89,364,17,5,0,4.71,4.82,4.53,4.65,4.71,5.0,4.59,0,0.0,34.0,473.0,3200,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9HTPG,Rental unit in San Francisco · ★4.82 · 3 bedrooms · 4 beds · 2 baths,6789170,within a day,1.0,0.4,0.0,2.0,1,1,Bernal Heights,37.73483,-122.41838,Entire rental unit,Entire home/apt,8,4.0,3,21,3,5,20,21,3.1,20.9,1,6,11,41,312,44,1,0,4.82,4.73,4.75,4.82,4.86,4.82,4.66,0,0.0,250.0,3431.0,3860,18,778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2
3WTZ4,Home in Half Moon Bay · ★4.94 · 6 bedrooms · 5 beds · 3.5 baths,1373856,within an hour,1.0,0.98,0.0,1.0,1,1,Unincorporated Areas,37.49951,-122.45904,Entire home,Entire home/apt,10,5.0,2,30,1,3,1125,1125,2.2,1125.0,1,14,34,62,333,83,24,1,4.94,4.87,4.86,4.98,4.99,4.88,4.65,1,1000.0,342.0,1862.0,4440,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
YOSRT,Guest suite in San Francisco · ★3.47 · 2 bedrooms · 3 beds · 1 bath,187334221,within an hour,1.0,0.94,0.0,2.0,1,1,Outer Sunset,37.76292,-122.50357,Entire guest suite,Entire home/apt,3,3.0,1,1125,1,1,1125,1125,1.0,1125.0,1,30,60,90,179,30,14,0,3.47,3.73,3.83,4.23,3.87,4.4,3.57,0,0.0,20.0,461.0,2071,18,134,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
CFCO3,Townhouse in Mountain View · ★4.74 · 3 bedrooms · 3 beds · 2.5 baths,249964262,within an hour,1.0,0.99,0.0,3.0,1,1,Mountain View,37.4059141496106,-122.11506048138538,Entire townhouse,Entire home/apt,6,3.0,3,365,3,3,365,365,3.0,365.0,1,17,32,62,236,23,23,1,4.74,4.83,4.83,4.83,4.83,4.83,4.65,1,201.0,152.0,273.0,1749,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
3JICW,Rental unit in Sunnyvale · 1 bedroom · 1 bed · 1 bath,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,Sunnyvale,37.3799588,-122.0574881,Entire rental unit,Entire home/apt,2,1.0,31,1125,31,366,1125,1125,354.2,1125.0,1,5,35,65,340,2,1,0,5.0,5.0,4.5,5.0,4.5,5.0,4.0,0,514.0,1405.0,397.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BJZY3,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,520931919,within an hour,1.0,0.97,0.0,153.0,1,1,Western Addition,37.78751,-122.42217,Room in hotel,Private room,2,1.0,2,365,2,2,365,365,2.0,365.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,196,18,321,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
PLVRK,Home in San Francisco · ★4.82 · 2 bedrooms · 2 beds · 1 bath,676500,within an hour,1.0,1.0,1.0,1.0,1,1,Bernal Heights,37.7373,-122.42548,Entire home,Entire home/apt,5,2.0,3,1125,3,3,1125,1125,3.0,1125.0,1,18,48,71,246,167,18,0,4.82,4.87,4.72,4.95,4.91,4.76,4.61,1,393.0,93.0,3047.0,4591,18,1291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7MZI2,Rental unit in San Francisco · ★4.80 · 1 bedroom · 1 bed · 1 bath,4237211,within a few hours,0.0,0.0,0.0,1.0,1,1,Noe Valley,37.74509,-122.43105,Entire rental unit,Entire home/apt,2,1.0,60,120,60,60,120,120,60.0,120.0,0,0,0,0,0,10,0,0,4.8,4.8,4.6,4.9,5.0,4.8,4.6,0,681.0,335.0,1853.0,4054,18,239,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8IEUY,Home in San Jose · ★4.92 · 2 bedrooms · 3 beds · 1 bath,218466827,within an hour,1.0,1.0,1.0,3.0,1,1,San Jose,37.29831,-121.88256,Entire home,Entire home/apt,4,3.0,7,1125,5,7,1125,1125,5.3,1125.0,1,24,54,84,174,50,6,0,4.92,4.86,4.9,4.96,4.98,4.78,4.64,0,350.0,112.0,1534.0,1917,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3QGEC,Rental unit in San Francisco · ★4.33 · 2 bedrooms · 2 beds · 1 bath,16554008,within an hour,1.0,0.77,0.0,1.0,1,1,Haight Ashbury,37.77128825058147,-122.44765017914386,Entire rental unit,Entire home/apt,4,2.0,2,365,1,2,365,365,2.0,365.0,1,7,27,47,313,3,3,1,4.33,5.0,4.67,5.0,5.0,5.0,4.33,0,0.0,131.0,44.0,3493,18,500,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
YRFBV,Home in Atherton · 1 bedroom · 1 bed · 1 bath,504820203,within an hour,1.0,0.88,0.0,4.0,1,1,Atherton,37.46385,-122.20781,Private room in home,Private room,1,1.0,5,365,5,5,365,365,5.0,365.0,1,29,59,89,269,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,0.0,297,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TC65J,Condo in San Francisco · ★5.0 · 2 bedrooms · 3 beds · 1.5 baths,328362412,within an hour,1.0,0.97,1.0,3.0,1,1,Chinatown,37.79515,-122.4067,Private room in condo,Private room,6,3.0,2,365,2,2,365,365,2.0,365.0,1,23,51,81,310,5,5,0,5.0,5.0,4.8,5.0,5.0,5.0,4.8,1,1000.0,190.0,77.0,1445,18,1174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15
JICYQ,Rental unit in Oakland · ★5.0 · 3 bedrooms · 3 beds · 1 bath,233762531,a few days or more,0.2,0.0,0.0,1.0,1,1,Hoover-Foster,37.82453,-122.27333,Entire rental unit,Entire home/apt,4,3.0,2,365,2,2,365,365,2.0,365.0,1,23,53,83,83,4,0,0,5.0,5.0,4.75,5.0,5.0,4.5,5.0,0,182.0,75.0,64.0,1825,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ATDRW,Rental unit in Daly City · ★5.0 · 1 bedroom · 2 beds · 1 bath,545220923,within an hour,1.0,0.92,0.0,1.0,1,1,Daly City,37.70011,-122.46407,Entire rental unit,Entire home/apt,4,2.0,1,365,1,1,365,365,1.0,365.0,1,21,45,75,122,3,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,302.0,0.0,14.0,56,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
G5FOV,Guest suite in San Francisco · ★4.42 · 1 bedroom · 1 bed · 1 private bath,46740514,within an hour,1.0,1.0,0.0,2.0,1,1,Mission,37.75431,-122.41199,Private room in guest suite,Private room,2,1.0,3,60,3,3,1125,1125,3.0,1125.0,1,18,48,75,158,12,10,1,4.42,4.25,4.25,4.92,4.92,4.58,4.42,1,0.0,0.0,470.0,2999,18,586,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HUYOJ,Serviced apartment in Mountain View · 2 bedrooms · 3 beds · 2 baths,163251048,within an hour,0.96,0.99,0.0,100.0,1,1,Mountain View,37.392303,-122.093971,Entire serviced apartment,Entire home/apt,5,3.0,1,1125,1,30,1125,1125,3.4,1125.0,1,23,53,83,358,1,1,0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,1,394.0,0.0,0.0,2204,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
FK1MG,Home in San Jose · ★4.72 · 2 bedrooms · 3 beds · 1 bath,514331432,within an hour,1.0,1.0,0.0,1.0,1,1,San Jose,37.31965393050235,-121.8945362351958,Entire home,Entire home/apt,7,3.0,2,365,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,31,31,3,4.72,4.69,4.75,4.88,4.84,4.63,4.75,1,0.0,0.0,214.0,235,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FRHLP,Home in Berkeley · 1 bedroom · 1 bed · 1 private bath,107730533,within a few hours,0.0,1.0,0.0,1.0,1,1,Claremont,37.85668,-122.22458,Private room in home,Private room,2,1.0,3,1125,3,3,1125,1125,3.0,1125.0,1,30,60,90,365,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,0.0,25.0,0.0,2569,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PJDUG,Home in San Jose · ★4.60 · 1 bedroom · 1 bed · 1 shared bath,76864480,within an hour,1.0,0.98,1.0,13.0,1,1,San Jose,37.29633,-121.80073,Private room in home,Private room,3,1.0,1,8,1,1,1125,1125,1.0,1125.0,1,24,54,83,83,82,33,2,4.6,4.57,4.46,4.84,4.71,4.82,4.61,0,0.0,149.0,922.0,2761,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HV88Z,Rental unit in San Francisco · Studio · 1 bed · 1 bath,4430421,within a few hours,0.88,0.93,0.0,155.0,1,1,Downtown/Civic Center,37.78429,-122.41661,Entire rental unit,Entire home/apt,2,1.0,30,180,30,30,180,180,30.0,180.0,1,28,58,88,177,2,1,0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,0,0.0,294.0,74.0,4032,18,242,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
JIESI,Rental unit in San Francisco · 2 bedrooms · 2 beds · 1 bath,4430421,within a few hours,0.88,0.93,0.0,155.0,1,1,Downtown/Civic Center,37.78433,-122.41583,Entire rental unit,Entire home/apt,5,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,28,58,88,177,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,444.0,294.0,0.0,4032,18,352,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1
KRARF,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,542041520,within an hour,0.98,0.97,0.0,265.0,1,1,Western Addition,37.78767,-122.4227,Room in hotel,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,30,60,90,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,684.0,0.0,0.0,77,18,602,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
V81WP,Condo in Los Altos Hills · ★4.79 · 2 bedrooms · 2 beds · 2 baths,38278725,within an hour,1.0,0.99,0.0,2.0,1,0,Los Altos Hills,37.36741,-122.12631,Entire condo,Entire home/apt,4,2.0,1,1125,1,5,1125,1125,1.1,1125.0,1,2,2,2,84,24,16,2,4.79,4.92,4.67,4.79,4.92,4.92,4.63,0,138.0,0.0,636.0,3095,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
QG8XQ,Rental unit in Oakland · ★4.79 · Studio · 2 beds · 1 bath,56874549,within an hour,1.0,0.99,1.0,24.0,1,1,Rockridge,37.85035,-122.25126,Entire rental unit,Entire home/apt,2,2.0,31,1125,31,31,1125,1125,31.0,1125.0,1,30,60,90,90,141,32,0,4.79,4.85,4.91,4.89,4.91,4.92,4.72,0,0.0,202.0,1006.0,2892,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5PGWF,Guesthouse in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 bath,1637654,within an hour,1.0,0.65,1.0,1.0,1,1,Bayview,37.73577098552055,-122.38841027187416,Entire guesthouse,Entire home/apt,2,1.0,30,60,30,30,60,60,30.0,60.0,1,1,13,34,254,6,6,1,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,53.0,100.0,234.0,4362,18,1111,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
ZCJEP,Home in Sunnyvale · ★4.96 · 3 bedrooms · 4 beds · 1.5 baths,157692542,within a few hours,0.0,0.0,0.0,1.0,1,1,Sunnyvale,37.38923,-122.00591,Entire home,Entire home/apt,4,4.0,31,300,31,31,1125,1125,31.0,1125.0,1,29,59,89,364,50,0,0,4.96,5.0,5.0,4.94,4.92,4.89,4.72,0,234.0,376.0,1799.0,2247,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
LVIVI,Rental unit in San Jose · ★New · 1 bedroom · 2 beds · 1 shared bath,521657587,within an hour,1.0,0.91,1.0,1.0,1,0,San Jose,37.33575350530897,-121.89459968358278,Private room in rental unit,Private room,2,2.0,1,365,1,1,365,365,1.0,365.0,1,9,29,58,235,2,2,2,5.0,3.0,4.5,4.0,4.5,5.0,4.5,0,99.0,171.0,8.0,192,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
KOBQA,Home in Mountain View · 3 bedrooms · 3 beds · 1 bath,435420003,a few days or more,0.48,0.94,0.0,5.0,1,1,Mountain View,37.41476047280028,-122.09000283740056,Entire home,Entire home/apt,6,3.0,1,365,1,1,365,365,1.0,365.0,1,27,52,82,259,2,2,0,4.5,4.5,4.5,4.5,5.0,4.5,4.5,0,0.0,162.0,30.0,752,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HXMWL,Home in Oakland · ★4.95 · 1 bedroom · 1 bed · 1 shared bath,63113094,within an hour,1.0,0.95,1.0,2.0,1,0,Redwood Heights,37.79666,-122.19207,Private room in home,Private room,1,1.0,28,180,28,28,1125,1125,28.0,1125.0,1,30,60,90,365,127,4,0,4.95,4.93,4.91,4.97,4.95,4.92,4.94,1,137.0,0.0,2635.0,2848,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SYE2Y,Home in Oakland · 1 bedroom · 1 bed · 1 private bath,52030582,within a few hours,0.0,0.0,0.0,1.0,1,1,Cleveland Heights,37.80584,-122.24554,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2932,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FBL3O,Condo in San Jose · 1 bedroom · 1 bed · 1 private bath,76339202,within a few hours,0.0,0.0,0.0,2.0,1,1,San Jose,37.26583,-121.82374,Private room in condo,Private room,1,1.0,5,365,5,5,365,365,5.0,365.0,1,30,60,90,365,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,153.0,2764,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BBC1X,Guesthouse in San Jose · ★4.97 · 1 bedroom · 1 bed · 1 private bath,289316493,within an hour,1.0,0.98,1.0,7.0,1,1,San Jose,37.298267,-121.893048,Private room in guesthouse,Private room,2,1.0,1,365,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,36,36,6,4.97,4.97,5.0,4.97,5.0,4.97,4.97,1,566.0,447.0,101.0,1588,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
I5STB,Home in Sunnyvale · 3 bedrooms · 6 beds · 1 bath,29606278,within a few hours,0.0,1.0,0.0,1.0,1,1,Sunnyvale,37.3881,-122.02466,Entire home,Entire home/apt,6,6.0,31,1125,31,31,1125,1125,31.0,1125.0,1,30,60,90,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,87.0,82.0,0.0,3210,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1J6NJ,Rental unit in San Francisco · ★4.91 · 2 bedrooms · 2 beds · 1 bath,9932058,within a few hours,1.0,0.94,0.0,2.0,1,1,Western Addition,37.77882,-122.43754,Entire rental unit,Entire home/apt,4,2.0,5,180,5,5,180,180,5.0,180.0,1,12,18,23,23,34,13,1,4.91,4.94,4.74,5.0,5.0,4.91,4.79,0,0.0,620.0,836.0,3704,18,378,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1
9D695,Rental unit in San Francisco · ★4.82 · 1 bedroom · 1 bed · 1 bath,337833,within an hour,1.0,0.96,1.0,2.0,1,1,Mission,37.75393,-122.42505,Entire rental unit,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,1,26,29,242,47,2,0,4.82,4.81,4.79,4.95,4.91,4.86,4.57,0,257.0,282.0,4391.0,4743,32,502,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7P9H6,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 bath,3793272,within a few hours,0.0,0.0,0.0,1.0,1,1,Marina,37.80172,-122.44061,Entire rental unit,Entire home/apt,2,1.0,31,1125,31,31,1125,1125,31.0,1125.0,0,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,506.0,58.0,0.0,4103,9,186,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1
ECWOO,Home in East Palo Alto · ★4.91 · 1 bedroom · 1 bed · 1 shared bath,22668473,within a few hours,0.0,0.63,0.0,1.0,1,1,East Palo Alto,37.46811,-122.15076,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,21,51,81,356,22,4,0,4.91,5.0,4.86,4.86,4.95,4.86,4.95,0,483.0,507.0,1492.0,3362,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LIDAW,Townhouse in Sunnyvale · 1 bedroom · 1 bed · 1.5 shared baths,437321887,within an hour,1.0,0.99,1.0,14.0,1,1,Sunnyvale,37.35155,-122.02987,Private room in townhouse,Private room,1,1.0,30,365,30,30,365,365,30.0,365.0,1,14,14,14,280,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,77.0,291.0,117.0,738,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
PXXE4,Rental unit in San Francisco · ★4.43 · 2 bedrooms · 2 beds · 2 baths,46495135,within an hour,1.0,0.9,0.0,3.0,1,1,Mission,37.75454,-122.42242,Entire rental unit,Entire home/apt,4,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,60,90,310,7,0,0,4.43,4.14,4.29,4.43,4.43,4.57,4.29,1,0.0,0.0,730.0,3002,18,309,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,2
JMTFV,Home in Cupertino · ★5.0 · 1 bedroom · 2 beds · 1 bath,67352239,within an hour,1.0,0.96,1.0,1.0,1,1,Cupertino,37.32200032787261,-122.02422652336897,Entire home,Entire home/apt,3,2.0,1,90,1,1,90,90,1.0,90.0,1,19,40,70,70,15,15,4,5.0,5.0,5.0,5.0,5.0,5.0,4.87,0,104.0,0.0,280.0,2817,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L7RZQ,Home in Oakland · ★4.86 · 1 bedroom · 1 bed · 1.5 shared baths,5492973,within an hour,0.96,0.91,0.0,27.0,1,1,Arroyo Viejo,37.76145,-122.17643,Private room in home,Private room,2,1.0,7,365,7,7,365,365,7.0,365.0,1,30,60,90,365,7,1,0,4.86,4.86,4.71,4.86,4.86,4.71,4.57,0,0.0,21.0,1660.0,3942,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
MCTDD,Rental unit in East Palo Alto · ★3.50 · 2 bedrooms · 3 beds · 1 bath,396803857,within a few hours,0.0,0.0,0.0,2.0,1,0,East Palo Alto,37.4813,-122.13396,Entire rental unit,Entire home/apt,3,3.0,5,1125,5,5,1125,1125,5.0,1125.0,1,29,59,89,89,4,0,0,3.5,3.75,3.75,4.25,4.0,2.75,3.25,0,0.0,0.0,117.0,993,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HBRO1,Home in San Jose · ★4.67 · 1 bedroom · 1 bed · 3.5 baths,326964420,within an hour,1.0,0.94,0.0,7.0,1,0,San Jose,37.32620307284239,-121.92634869783336,Private room in home,Private room,1,1.0,14,365,14,14,1125,1125,14.0,1125.0,1,30,60,90,90,3,3,0,4.67,5.0,4.67,5.0,4.67,4.0,4.67,0,0.0,0.0,34.0,1449,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
A5UYG,Rental unit in San Francisco · ★4.82 · 3 bedrooms · 3 beds · 1 bath,428470015,within a day,1.0,0.0,0.0,1.0,1,1,Western Addition,37.77364,-122.43202,Entire rental unit,Entire home/apt,6,3.0,30,60,30,30,60,60,30.0,60.0,1,30,60,90,179,17,0,0,4.82,4.88,5.0,5.0,4.88,4.82,4.76,0,1000.0,259.0,228.0,801,18,179,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
LWNDT,Home in San Jose · ★4.83 · 4 bedrooms · 7 beds · 2 baths,261477256,within an hour,1.0,1.0,1.0,11.0,1,1,San Jose,37.2978,-122.02526,Entire home,Entire home/apt,8,7.0,2,365,2,2,365,365,2.0,365.0,1,23,53,83,173,24,24,2,4.83,4.96,4.88,4.88,4.75,4.92,4.83,1,187.0,147.0,235.0,1694,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
UFYDN,Home in San Bruno · ★New · 2 bedrooms · 2 beds · 1 bath,46795559,within an hour,1.0,1.0,1.0,2.0,1,1,San Bruno,37.62069433766735,-122.40778687813447,Entire home,Entire home/apt,4,2.0,1,365,1,1,365,365,1.0,365.0,1,16,46,76,166,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,57.0,401.0,0.0,2998,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MQ1SY,Rental unit in San Francisco · ★4.90 · 3 bedrooms · 4 beds · 1.5 baths,837274,within a few hours,1.0,0.91,1.0,2.0,1,1,Haight Ashbury,37.76732,-122.44858,Entire rental unit,Entire home/apt,8,4.0,30,1125,30,30,1125,1125,30.0,1125.0,1,29,59,89,331,71,3,0,4.9,4.94,4.98,4.97,4.98,4.82,4.66,0,128.0,217.0,3384.0,4549,18,827,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,15
IACPN,Home in San Jose · ★4.71 · 5 bedrooms · 9 beds · 3 baths,12520479,within an hour,1.0,0.98,0.0,33.0,1,0,San Jose,37.37675,-121.88508,Entire home,Entire home/apt,11,9.0,4,1125,2,3,1125,1125,3.0,1125.0,1,11,33,59,331,134,31,0,4.71,4.89,4.71,4.9,4.92,4.81,4.66,0,0.0,363.0,2137.0,3598,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
VZYK0,Home in San Francisco · ★4.81 · 1 bedroom · 2 beds · 1 bath,41376640,within an hour,1.0,1.0,1.0,1.0,1,1,Outer Sunset,37.76258,-122.50215,Entire home,Entire home/apt,3,2.0,2,28,2,7,1125,1125,5.7,1125.0,1,0,0,0,0,250,59,2,4.81,4.84,4.9,4.93,4.89,4.84,4.73,0,1000.0,0.0,2451.0,3063,18,981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
HT7GT,Rental unit in Oakland · 1 bedroom · 1 bed · 1 bath,8224928,within a few hours,1.0,1.0,0.0,3.0,1,1,Downtown,37.806341465044575,-122.26742177456887,Entire rental unit,Entire home/apt,2,1.0,28,365,28,28,365,365,28.0,365.0,1,0,7,37,50,1,1,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1,0.0,89.0,0.0,3788,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Q6PWF,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,542041520,within an hour,0.98,0.97,0.0,265.0,1,1,Nob Hill,37.78902175804203,-122.42067697345966,Room in hotel,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,30,60,90,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,708.0,0.0,0.0,77,18,602,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
ZW26G,Home in San Jose · 1 bedroom · 1 bed · 1.5 baths,91606628,within an hour,1.0,0.96,1.0,12.0,1,1,San Jose,37.390577919907855,-121.8894593457324,Entire home,Entire home/apt,1,1.0,15,100,3,15,100,100,14.7,100.0,1,0,18,48,88,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,533.0,0.0,2686,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
